pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
28.83083736825168,7.800904378047869,106.55395106414369,2025-05-25,18.27713668928928,1.2160686535394212,274.69972569943786,AP
12.60881146428386,1.4807959079406878,107.36261877097506,2025-06-01,21.55129313191891,1.433630793097973,323.97339530789066,AP
12.00478830507571,1.4805658711082488,97.33774434622616,2025-06-08,20.55996882932093,1.3676311908863232,309.08356074322893,AP
11.639216482664269,1.47750651937396,91.68917940729257,2025-06-15,18.850763738348956,1.2685866026659276,280.11591228559615,AP
9.44129484247198,1.0061929609420415,88.58941750003197,2025-06-22,17.66463878104554,1.1748125280853363,265.6078785381761,AP
9.248264568953728,1.0062946170861886,84.99538414010927,2025-06-29,17.803940291503494,1.1841014204422668,267.696908753836,AP
24.556993701525588,6.9887166967662315,86.28850843757968,2025-07-06,16.130061188942573,1.07367797693124,242.32486792983119,AP
9.363536392272009,0.9994778450602464,87.72161804558786,2025-07-13,15.800391483172152,1.0505479298486975,237.64015322694914,AP
9.632167060910392,1.0135599926068684,91.53739587793032,2025-07-20,19.53730577710209,1.2995075606106323,293.73150922540555,AP
9.979008867702417,1.0299137584937255,96.68830730771329,2025-07-27,24.74733115916386,1.6464857689913976,371.9621578487637,AP
12.062335047575653,1.5338420072490748,94.8597874568085,2025-08-03,26.68067624522142,1.775219206916382,400.9975118164953,AP
12.611302469199542,1.541271631772834,103.19073334704682,2025-08-10,27.05458938845667,1.8002308643494962,406.58718916169556,AP
12.924728293698562,1.54289987851486,108.26924273707701,2025-08-17,27.13024068907396,1.805196711615234,407.7394752112575,AP
12.83869714321497,1.5348678858563003,107.39174742928216,2025-08-24,25.6378227955546,1.7058058829352252,385.32986916731016,AP
12.889662277270562,1.5284845541245697,108.6981174744348,2025-08-31,23.473436411522034,1.5616502080443628,352.83331320128445,AP
12.752865501669655,1.520020849831583,106.99562346246483,2025-09-07,23.123639620858214,1.5395347916385203,347.3144694224424,AP
12.81047507662556,1.5208288751799983,107.90712509941086,2025-09-14,24.798695341497176,1.6499815896595003,372.7164560468234,AP
13.033642029422822,1.523750320885305,111.48534128113477,2025-09-21,24.151659834885564,1.6069484960717455,362.9877834951974,AP
428.28540447520885,89.00429696936907,2060.893618985836,2025-03-16,116.11595610695734,36.99727694503999,364.42993582100394,TO
450.07599002314043,94.00124433654722,2154.9544181571255,2025-03-23,116.03760999769823,36.98039809115707,364.1044344841073,TO
451.56434178937053,82.99674254625887,2456.847684859635,2025-03-30,123.29090062471701,40.14473873051026,378.6460357581365,TO
455.2320473840951,84.00262172766567,2467.020822723477,2025-04-06,124.5838232629945,40.62088587441529,382.09725575189606,TO
438.23928774505316,81.00320955529118,2370.9390575715315,2025-04-13,121.12877461479908,37.07388201804298,395.7551581067822,TO
424.0257593712906,77.00060906770715,2335.018473065609,2025-04-20,106.11748190067686,36.54369807349159,308.1494363896638,TO
410.5330477292753,75.002244860002,2247.0978514373337,2025-04-27,113.84635601599537,34.85505755885547,371.85400587088725,TO
345.9416031634861,60.99730020215395,1961.9817992386613,2025-05-04,100.57209017678846,28.709865735340404,352.3090430227028,TO
315.0902429848162,55.99939949921632,1772.9093903162263,2025-05-11,115.42045971720401,28.747402342617644,463.41169760514987,TO
275.60188526559443,49.003523388556964,1550.019139637758,2025-05-18,102.4407858565682,22.266676602928115,471.2923618575058,TO
231.65952127974074,40.99995089823613,1308.9316602539488,2025-05-25,87.38202338290816,23.254124588887223,328.355427068626,TO
208.03815362069628,34.000140232954955,1272.9322016136555,2025-06-01,73.71499182325374,18.20451039156586,298.4919617514067,TO
166.5235048598466,26.99984404578856,1027.0458460345317,2025-06-08,67.810570366259,16.809079336224194,273.558911908275,TO
135.04284197709148,21.999692731450892,828.9465399295591,2025-06-15,63.82807176464032,13.87122160566864,293.7032412146868,TO
106.80060947188623,16.9997074561653,670.974498412888,2025-06-22,51.59222112680512,11.515117044802764,231.15329791619553,TO
89.04507159592937,12.998663321788456,609.987702522727,2025-06-29,47.227445314025125,10.185131678404781,218.98897935883798,TO
75.11895219793429,10.99975013345392,512.9986509560536,2025-07-06,40.86532077517577,7.610560635157463,219.428570655289,TO
67.01225483516124,10.000702551843334,449.0326829353472,2025-07-13,41.42301784892157,6.882994043294841,249.29070066297768,TO
60.59601521148987,9.000159874188068,407.97909268721287,2025-07-20,35.34959258372659,6.133517179063291,203.73199574641026,TO
54.91638431813806,7.999766790760407,376.9871479329429,2025-07-27,37.33794750195896,6.4816537941110814,215.08744032667627,TO
42.427309161667125,9.000047988548951,200.00744051475908,2025-08-03,35.35226318285628,5.514762073422782,226.62491971738794,TO
38.575579703550986,7.999920918715116,186.01125743428176,2025-08-10,34.05663595043577,5.596465152978407,207.24768591532194,TO
37.631608234222696,8.00062461372201,177.00342244093963,2025-08-17,27.614180083459015,4.988870857666816,152.84880355438347,TO
34.0894511210382,7.000387973977253,166.0037532281818,2025-08-24,25.492182144259218,4.366687993872195,148.8201931047121,TO
33.57169748299216,7.000268307517641,161.00223911120432,2025-08-31,19.76366821716504,4.310376095341754,90.61914152231529,TO
30.198674142112473,5.999961204502771,151.99430277267393,2025-09-07,25.159721047537047,4.548485856969149,139.16973320253013,TO
29.598156663030572,5.999802050188236,146.01329685898813,2025-09-14,22.593408601840935,4.105905636085503,124.32387821177616,TO
29.39365797840092,5.999973396977153,143.99849335773663,2025-09-21,22.456449210390577,4.69454230644014,107.4209322700203,TO
33.256859450079624,7.0004756597188775,157.99193572608814,2025-09-28,27.5616429914534,3.9342871225265483,193.08305182884004,TO
407.54895518858837,85.00364745882484,1953.9885150900805,2025-03-09,114.36988201880824,42.770562370006836,305.82880346153416,TO
388.3383910858666,80.99428513058479,1861.9425524654976,2025-03-02,128.2270276959004,42.655489221993726,385.46435480213415,TO
502.8182432209511,105.99956937270498,2385.1623852059383,2025-02-16,124.60123964312749,39.74373167204505,390.63943589183356,TO
137.16678431418023,20.999586246702606,895.9570202030595,2024-10-06,36.45959401091398,34.1155832123594,38.96465691839895,TO
158.34622528298928,24.999771624339786,1002.9502444318161,2024-10-13,44.51992025184017,41.865381380486376,47.34277424148912,TO
184.3530570082601,28.99864604751569,1171.9874635734016,2024-10-20,50.955186401055514,48.06546167844727,54.01864312749464,TO
221.04533262037995,35.000000782199535,1396.0296566080178,2024-10-27,63.13088474565902,59.82422039554189,66.62031836634986,TO
167.77492590675894,33.001233302732246,852.9507217140263,2024-11-03,74.26417545280823,70.59109631351012,78.1283765758708,TO
206.48844516785343,40.99860476845008,1039.973877858611,2024-11-10,90.79842667199222,86.61374902388809,95.18528384951163,TO
245.70696404588162,49.00226093589574,1232.022992972141,2024-11-17,110.92021614601347,106.12875661304601,115.92799861716226,TO
276.49618010106724,54.998531416899354,1390.0396181668038,2024-11-24,145.96982440268417,140.17528701022516,152.0038951987035,TO
283.76469424210813,55.00172105832238,1463.9978558658775,2024-12-01,169.71047291929253,163.25771731092405,176.4182734690406,TO
280.49541038848054,54.00174314666921,1456.9469551253703,2024-12-08,182.68262638423997,175.8723241794626,189.75664385142022,TO
273.84346070961413,52.99659945792107,1415.0009951668621,2024-12-15,136.67770950799468,131.14655460395792,142.44214293516794,TO
289.52625865310654,55.99792730443848,1496.9385204909424,2024-12-22,123.67588446419917,118.5766289805023,128.9944277342969,TO
300.6758069907892,63.00305890665248,1434.9452626341656,2024-12-29,91.4975206790902,21.540467355552313,388.6543477554864,TO
358.54095367246504,75.00205922804676,1713.974479947201,2025-01-05,94.02263843848914,23.280319339944075,379.7308967221447,TO
427.2627775482525,89.00088423173234,2051.142330259678,2025-01-12,118.44615551761646,29.29656591912704,478.87837078351384,TO
490.32698651907054,102.00571705593688,2356.9321470191044,2025-01-19,108.45217038260954,32.00535917907677,367.49699307820254,TO
538.2609925320667,112.99198794985443,2564.1189374434625,2025-01-26,128.78770148627382,32.58123184312478,509.0744307636594,TO
442.1712388955979,92.00675902255132,2125.0113207285776,2025-02-02,98.12757647387672,41.66767985304906,231.090891035823,TO
474.24836244777833,98.995813281742,2271.9295072035134,2025-02-09,135.10292390912971,38.68718384132337,471.80482620964295,TO
522.6726216325303,109.01012951528861,2506.066827174145,2025-02-23,135.18846300887705,39.58249197332918,461.71728002918275,TO
14.15000112581613,2.0718899731411606,96.63762770039534,2025-02-09,21.108341262851706,5.186876727820974,85.90180454436785,RR
13.937244473495454,1.994877783607172,97.37277396650285,2025-02-16,18.84704941140246,4.264763371898409,83.28979606615955,RR
15.209480795879529,2.1350835381966267,108.34625528311489,2025-02-23,18.322179395612856,3.8682547253047113,86.78390686346954,RR
15.423895165642737,2.2097938067604033,107.65553842758642,2025-03-02,20.101392066800344,4.561766182091431,88.57664923938988,RR
17.182548357892507,2.5046347256616923,117.87745536160593,2025-03-09,23.242699445732548,5.6618288601817,95.4149429213441,RR
18.538228092708742,2.7876592067386157,123.28117439411201,2025-03-16,27.364401908033795,7.402583824248701,101.15528706767478,RR
17.787095320730835,2.7634268392389045,114.4885601660803,2025-03-23,30.041797607254026,8.900355037463262,101.40152832964316,RR
17.778483660306986,2.6384983001948363,119.79332381471009,2025-03-30,25.944720015912534,6.760775727989408,99.56379619536266,RR
15.613826712746826,2.2852874720320075,106.67873849538684,2025-04-06,22.940497033583966,5.710330743227263,92.1604067806497,RR
15.801713487571524,2.280506941044609,109.49063326635819,2025-04-13,21.627888433434382,5.095862933408344,91.79319856160683,RR
15.111030296011378,2.150703424760897,106.17142000057927,2025-04-20,19.889990953017104,4.463120792475995,88.64015976848106,RR
16.39393736653065,2.296413105148169,117.03520667741033,2025-04-27,19.593505927389973,4.146480843839374,92.58585508650127,RR
20.110078582667732,2.9633108762536637,136.47412556064623,2025-05-04,27.026587507795384,6.902947012872453,105.81515850468219,RR
24.40093633241293,3.8010519807473155,156.64234451784776,2025-05-11,35.405969639412795,10.643775655760006,117.77612819456867,RR
20.707672170702185,4.156143508998264,103.17441777476708,2025-05-18,41.115498018815245,13.641590440375513,123.9213407501087,RR
27.32418268856848,4.358748241320162,171.29022330781228,2025-05-25,39.65287844308225,12.664512703779522,124.15406779548752,RR
26.460894473475115,4.0258733485373215,173.9197624263997,2025-06-01,34.26050968211622,9.64112749799341,121.74743295560357,RR
25.821935116269902,4.058426630225528,164.2933072099912,2025-06-08,36.97506903125832,11.302900908132127,120.9561811590055,RR
25.58562574703158,4.163672591357465,157.22279562181913,2025-06-15,40.238908255815545,13.299627125066598,121.74549875674288,RR
26.83991571115987,4.398853877429558,163.7656297424263,2025-06-22,41.535514380912204,13.880987520643055,124.2850303208861,RR
23.617958622880824,3.8861858749077927,143.53610132591643,2025-06-29,41.01368162680741,14.026746829894417,119.92246676899497,RR
23.259217292707106,3.687603492830584,146.70535759095478,2025-07-06,37.13333024289738,11.736633326824858,117.4854983137749,RR
23.767144985778618,3.8346823910399297,147.3074229289252,2025-07-13,39.07388586249799,12.803024365898871,119.25061710122961,RR
23.509417699984702,4.020398815745767,137.47211307190463,2025-07-20,44.52672425530884,16.271344767107628,121.84789894663002,RR
23.47579805552582,3.7936834430109974,145.27123905373037,2025-07-27,38.986251933667525,12.79736962604603,118.76876922754022,RR
13.742804799017053,1.9317850780825354,97.76692339468246,2025-02-02,18.110553286271053,3.9463793622527663,83.11216693258568,RR
12.495845792307522,1.7729375146401005,88.07200523185189,2025-01-26,17.464007333376035,3.87286512286047,78.75088402638386,RR
11.712892895054434,1.655532121699175,82.86873940579783,2025-01-19,16.20770402084284,3.4998971366463647,75.05639719427774,RR
11.42471502535606,1.5780952520306408,82.70990819004255,2025-01-12,13.773406635246847,2.652803580654048,71.51178915895822,RR
9.428584238794894,8.121534295000579,10.945986006951308,2024-10-06,9.490771375703588,8.196438319993465,10.989497851299195,RR
8.251726896879953,7.086974677834833,9.607907446551618,2024-10-20,8.32909042782694,7.17304304141067,9.671452820569598,RR
8.798852751860172,7.569781304725457,10.227483018642532,2024-10-27,8.846845810318376,7.630682744328568,10.256838531220389,RR
9.162522446797713,7.887355912933532,10.643848016343398,2024-11-03,9.215651065604892,7.953618411328069,10.67793552202909,RR
9.100462951586685,7.834296997741593,10.571264525339805,2024-11-10,9.165763362914886,7.911333630507523,10.619096848727306,RR
9.207482873536376,7.927464994101056,10.694180413227942,2024-11-17,9.271219499421067,8.003320727108735,10.739980807628779,RR
8.949779206630865,7.701240892539162,10.400732682578512,2024-11-24,9.017651892794143,7.780266275873942,10.451833237607218,RR
8.047730458160746,6.90848228229214,9.374847163351152,2024-12-01,8.110064972721519,6.980713414108013,9.42212492620554,RR
8.839048197753415,7.60073465779437,10.2791080809654,2024-12-08,8.878704051319767,7.6542723908299735,10.299004478252456,RR
7.932215406234629,6.81070711837973,9.238400676650253,2024-12-15,7.990066172020389,6.878638418378847,9.28107476367548,RR
6.911167623318836,5.917421992006126,8.071798493015281,2024-12-22,6.953347721877126,5.969286284387266,8.09963574167841,RR
10.490600574646027,1.450839640787139,75.85448958167107,2024-12-29,12.991560281415195,2.5069105030573366,67.3261523854984,RR
10.599314141591096,1.4596838602896478,76.96561106720735,2025-01-05,12.64154289620367,2.374767402120385,67.29442498404993,RR
9.410654419557584,8.104104836612398,10.927846861536636,2024-10-13,9.481799901877721,8.187025096473425,10.981342834526659,RR
24.2557796733391,3.985763005708805,147.6110964748498,2025-08-03,40.88938358857019,13.811712236136348,121.05245618127189,RR
23.367628942923133,3.8131847629395756,143.1994818927139,2025-08-10,39.55384745082982,13.145084402535288,119.01839503303377,RR
18.957804226320672,2.998976965280698,119.84031396181885,2025-08-24,35.206090710201785,11.285663828832186,109.82684243424013,RR
16.906010226180715,2.6014073086647183,109.86867793280413,2025-08-31,30.451258852418388,9.00385601576442,102.98689406777049,RR
15.418077957229373,2.3120052531537802,102.81859332756048,2025-09-07,26.681996482157537,7.335156404082684,97.0570901361576,RR
14.685038734372258,2.1872529019374896,98.59416002556823,2025-09-14,25.34795799231138,6.813350630075555,94.30293687569355,RR
12.454829638457344,1.8441872991039572,84.11443967668873,2025-09-21,22.886906202146463,6.055568584933033,86.50062635062079,RR
11.25090288473265,1.6164184855731223,78.31067069045781,2025-09-28,18.57678564609325,4.373432183123622,78.90758344729116,RR
21.511821508655217,3.4594401754110065,133.76686433528562,2025-08-17,38.64941944016534,12.85234672255977,116.2260601357569,RR
28.924540352592974,26.547062757391195,31.514937914396803,2024-10-06,85.49765131652684,16.999220173020312,430.01080674535615,RO
36.42145799576136,33.683526089653746,39.38193997286003,2024-10-13,96.38845345184664,18.999301228609998,489.0039821490064,RO
38.981710260534705,36.12683010394459,42.06219395568719,2024-10-20,110.8942980849026,21.99920546915077,558.9995222776536,RO
51.767006300748804,48.36550486976505,55.407732195865414,2024-10-27,126.98272556041428,24.998739437636793,645.0170269975735,RO
58.02293015712321,54.370949129439516,61.92020698412817,2024-11-03,145.78371470420905,28.00013796550979,759.0280983307024,RO
75.84907629323507,71.51662755692628,80.44398304377005,2024-11-10,170.90133970167705,33.000201311700636,885.063325400751,RO
87.46553877025322,82.71792193303516,92.48564632177239,2024-11-17,194.53087185122624,37.99982055019085,995.8536528670031,RO
105.0978090139118,99.72761501881584,110.75718052056786,2024-11-24,215.13243437527743,42.00174921308287,1101.9056393445853,RO
105.45187609548763,100.07082487722991,111.12227950254801,2024-12-08,201.2589767606684,40.99938223362156,987.9460011359622,RO
37.46199694803239,6.962816241776133,201.5565493333192,2025-07-13,38.41888628560447,6.000139031786699,245.99610369139816,RO
35.99387160305191,6.688169044297661,193.70903821301883,2025-07-20,37.47249877096353,6.000698162594286,234.00413186801393,RO
34.311448065923436,6.363528734129406,185.00355974924705,2025-07-27,32.864229499048086,5.0000120265359165,216.01099654041866,RO
31.561960789878075,5.859567434118222,170.0052742974716,2025-08-03,25.688997186157312,5.999412103477457,109.99820733232909,RO
27.377215409772614,5.073258070436697,147.73778766759517,2025-08-10,22.47058652879269,4.999443816469078,100.99668632831455,RO
24.76913673432431,4.600533356305879,133.3563061167081,2025-08-17,21.563543095183043,4.999966083309533,92.99790899982192,RO
21.66599300781899,4.016661298736297,116.86702415325539,2025-08-24,18.654172695033083,3.9997711090753882,86.99951808406317,RO
23.15947168173973,4.299307508382085,124.75523733336009,2025-08-31,18.439314844246738,4.0002050076040545,84.99772668623994,RO
23.17705798660419,4.304564668179374,124.79218186344785,2025-09-07,18.54673824794525,3.999844634518275,85.9987152174031,RO
25.379030491065247,4.712232044205485,136.68579616287082,2025-09-14,21.212871275476715,4.9997839360284955,90.00107074774604,RO
26.393871719636067,4.887287868736679,142.54050161622226,2025-09-21,21.908110568634594,4.999605880299977,96.00062888531536,RO
29.179486800383376,5.404618981514575,157.53977345043873,2025-09-28,23.34577232034672,5.000342161006484,108.99755810385626,RO
40.139038452651654,7.466796979263639,215.77423524140528,2025-07-06,43.15017121721471,7.000078045386023,265.9880738475775,RO
43.164617655772574,8.016525900838408,232.41791274873458,2025-06-29,44.899608394697005,6.999680621056194,288.009545454511,RO
44.72825337611885,8.30639015902579,240.85271842238222,2025-06-22,46.90463638947218,8.000380180498649,274.99254600316647,RO
52.41284284381106,9.733726223641883,282.22553540674807,2025-06-15,51.963157054116024,9.000232879970934,300.01109160627027,RO
83.6507611396879,79.02026823177022,88.5525953762301,2024-12-15,219.74052351391018,44.99905088225383,1073.0425803982826,RO
125.85816273695755,119.92363680247402,132.08636387181102,2024-12-22,263.21283639839135,53.998369708974835,1283.0201655768021,RO
301.710339344085,59.03427747832633,1541.970745734002,2024-12-29,249.213578091239,56.003741407770335,1108.986755953073,RO
328.2625905736719,65.23328831945422,1651.8610535535793,2025-01-05,310.9661470054323,70.99763687131697,1362.016383146279,RO
349.26765916570014,76.0742491834905,1603.5373210829032,2025-01-12,359.25808511150143,82.00348713613441,1573.9132105896783,RO
333.6394566181039,73.99392357033709,1504.384166175612,2025-01-19,386.6792572290241,88.00163557903201,1699.0689660183507,RO
327.1052176125675,69.9597059913233,1529.42071258326,2025-01-26,405.82129053482475,92.00318192114153,1790.056782954655,RO
321.422491965721,69.69281162407944,1482.3970497663004,2025-02-02,312.2556130618626,75.99646047206176,1283.0014356324448,RO
328.7966106701333,72.95055878346712,1481.9243744116134,2025-02-09,316.74355817182214,77.00020221236707,1302.9378983531146,RO
301.2692215300666,68.17577307489188,1331.3108124440025,2025-02-16,309.58388541348853,74.99585850808931,1277.9663305990964,RO
290.5651862177056,62.64329399728003,1347.760024327516,2025-02-23,303.282335115211,74.00342883057503,1242.9177437645003,RO
280.3848233957153,61.2908776221454,1282.6647657960968,2025-03-02,222.84607498819304,52.997220042851716,937.0373219102751,RO
108.42085882056807,102.94492884248851,114.1880688982309,2024-12-01,191.83398865711146,40.00220776662162,919.9562038874111,RO
255.41108690099236,54.83939974462425,1189.5612208691432,2025-03-09,207.95814589448293,49.99732729367753,864.9780455232416,RO
190.1460826678974,38.820305315704104,931.356218347946,2025-03-23,169.90009365871344,40.99956305306403,704.057303924909,RO
181.69792375668268,36.259960336762084,910.4846003931763,2025-03-30,160.54233401881643,33.00005869535045,781.0240960523084,RO
164.09699836585807,32.48758176808811,828.8651665398825,2025-04-06,146.15489445309174,30.001228998216384,712.0126036791468,RO
141.92386963159072,27.77998141519776,725.068331405914,2025-04-13,135.73096239527453,27.999119180990622,657.9812041107074,RO
114.384614448586,21.81121457562855,599.8675579108419,2025-04-20,122.26865584584237,25.00039068353112,597.9756233248395,RO
113.26705701415132,21.03553762839128,609.8929550215705,2025-04-27,112.46960528888704,22.999560612433985,549.98494653848,RO
106.25698977565263,19.885608672936193,567.77481956332,2025-05-04,98.62601646456264,18.999078821018617,511.9769866372217,RO
84.74373132701237,15.704248623105778,457.2966317317886,2025-05-11,87.8515417115702,17.000347149589107,453.9844576812829,RO
69.22122968580877,12.66808813647474,378.2400775551348,2025-05-18,76.77838148366203,14.999232052380721,393.0147785342832,RO
63.19155739500548,11.420195117644099,349.6589055502959,2025-05-25,67.45358567918615,13.000665705003934,349.9810182203224,RO
58.80975783437518,10.926979521732356,316.51817500519377,2025-06-01,63.44990372352188,10.999383074093346,366.010553083318,RO
52.992451143138794,9.85289020562486,285.012805334499,2025-06-08,57.272856824177964,10.000162738863533,328.0126748392858,RO
216.22295154238714,45.85398651095904,1019.5921517647697,2025-03-16,187.486727496207,45.003327186613404,781.0816485073792,RO
162.25539114625923,68.89435569827747,382.13307446148013,2025-01-05,195.92981582023847,93.23831704300176,411.72442773337144,AM
182.95769420975486,78.63084691403394,425.7046589762196,2025-01-12,249.11062084086706,123.2190658376928,503.62418343167803,AM
196.27777165564885,81.44986360918789,472.98990985371324,2025-01-19,311.270687251447,159.55183905319717,607.2599433321703,AM
212.60652221212388,85.91078882467163,526.1450151433536,2025-01-26,432.6442822000718,235.40651368884036,795.1397435324609,AM
199.70493372229643,86.46164074001683,461.268837968839,2025-02-02,367.55765675765986,207.8917781147441,649.850764981264,AM
201.39435671707935,87.70147611429867,462.47439284403805,2025-02-09,478.80611939804885,291.237535571873,787.176349102301,AM
207.34808833949813,86.90661872853975,494.7060461797199,2025-02-16,517.0209276984103,315.6723279617714,846.7978216655616,AM
210.21221158145926,88.90281009091669,497.05036154400517,2025-02-23,638.038187114821,407.42993565282876,999.1723547865445,AM
199.55920810147663,84.76665411977672,469.80593904080047,2025-03-02,407.7551407475459,234.6270946912414,708.6319464716856,AM
215.9820877356473,92.7306827013453,503.05099524487883,2025-03-09,444.50539367425387,253.35098096632026,779.8866388907715,AM
198.2193753110383,80.4986293544723,488.09428264526514,2025-03-16,342.4031050980749,177.46410992180574,660.6399819798016,AM
187.89137371725369,76.50649048489885,461.44017446892235,2025-03-23,264.41455028311225,124.49581694063221,561.5855706602621,AM
174.8260155137155,71.30736996706891,428.6251998147874,2025-03-30,197.95249174129563,86.65108360571071,452.218106872067,AM
153.22237045262236,62.69913512208129,374.44048887450293,2025-04-06,202.11825842735425,94.67499925345938,431.4950167608693,AM
155.92286829006696,61.48406415567626,395.4185721074695,2025-04-13,156.85790645457658,62.85200302241882,391.4656913724211,AM
153.89981795213842,59.287448520766816,399.496934960948,2025-04-20,148.19054364608724,51.758702230450666,424.2849275537498,AM
135.28580461281666,55.63018881875714,328.9985045595626,2025-04-27,140.7728452695257,61.31149804528221,323.2182314423598,AM
143.7704241749187,54.861382871255174,376.7665666748281,2025-05-04,168.38377750723478,67.50510592650882,420.0141032068487,AM
131.91072727747908,52.67151772627865,330.3576718882377,2025-05-11,147.9151136047237,61.939782376235726,353.22824836227585,AM
124.46886362627141,45.579779803139715,339.8984830406785,2025-05-18,139.6850123072423,52.917366687944224,368.72399147026476,AM
110.11694639907327,42.60672712086272,284.5968865399873,2025-05-25,120.8183672351369,47.788484745951685,305.45178276657873,AM
103.25719299806774,40.86012229505941,260.9401858576767,2025-06-01,113.22860231772499,46.94051200422592,273.12689690456074,AM
110.0829977218875,42.64836020291941,284.143782545889,2025-06-08,132.83602352241024,55.69834033404888,316.8031406217598,AM
99.9083779982166,36.882473118723425,270.63488834124064,2025-06-15,116.30541875888456,44.15496810499143,306.35172016238766,AM
80.98492007933056,33.49200092757682,195.82458791989748,2025-06-22,82.5567742912843,37.51440426911379,181.680106992755,AM
89.80268445543685,34.940747125784526,230.80565811517926,2025-06-29,99.20499778911912,39.193449717060076,251.1039895030029,AM
85.53116606131601,31.667302299450295,231.01369035579017,2025-07-06,97.13624368502005,37.33968062040093,252.69230160689796,AM
82.79061050468046,30.606079702882347,223.9517525366764,2025-07-13,97.29631860981031,36.83743815048457,256.98240948107815,AM
77.71776291384042,28.438389749574508,212.39074102014783,2025-07-20,89.2921495478382,33.60671788340714,237.24685042243007,AM
139.39753067740898,62.40306235250279,311.38971112015986,2024-12-29,133.84124577189175,67.24969768781486,266.3726334195508,AM
76.65265738913938,29.29966758555683,200.53571828620852,2025-07-27,85.98758357655355,33.220978724098366,222.56612578278123,AM
136.35089187413135,54.499039034590254,341.1356611824123,2024-12-22,139.06632373653326,68.71295366177473,281.4526427256884,AM
112.26642596203578,47.201936654168264,267.0176541829721,2024-12-08,129.38929215010484,67.51623193834045,247.96391093618078,AM
48.789131227987184,21.559410643290995,110.41022249476451,2024-10-06,43.7826944674912,22.40385118742529,85.5622686830559,AM
59.55449760083342,25.15664515141831,140.98613559716688,2024-10-13,58.81202631600069,29.987789035931247,115.34209591942812,AM
73.80506396168735,30.888726859048262,176.34872072408217,2024-10-20,74.17808339911308,37.126007790723826,148.20844966101043,AM
75.90099471983545,32.67872169385231,176.2908920805268,2024-10-27,75.56093772704143,39.17312579880159,145.74929096836328,AM
67.73302882782441,29.394640311469068,156.07481995283536,2024-11-03,67.87901323310803,35.56282975634459,129.56113079495427,AM
80.00232475356756,36.711156761166755,174.34405588509355,2024-11-10,82.89974499423967,45.66184797545564,150.5056852671409,AM
75.655111753785,35.603743306619194,160.7610718116144,2024-11-17,81.33628389118886,46.409826559187245,142.5472053594316,AM
102.00183894851034,45.19584302195707,230.20646265682396,2024-11-24,114.85062763561119,61.43843678122576,214.6973028507228,AM
111.28416799697887,50.08880052909874,247.24421259769065,2024-12-01,126.56339104367136,69.94853407061646,229.00111010621063,AM
131.8450439039661,54.246254355376735,320.4482191186675,2024-12-15,145.23997846737583,72.19310926687193,292.19757341693725,AM
73.38126118109017,27.50466131586067,195.77806942207997,2025-08-03,81.76889423868967,32.2165869359587,207.53756685365178,AM
72.22825982858888,27.889086748279652,187.05960381395246,2025-08-17,79.30591819510674,30.599185124705315,205.54235791367432,AM
72.86893575346049,26.892537767623274,197.4481487661858,2025-08-10,86.5371299250052,32.791378605774106,228.37328511520937,AM
74.3427077250864,27.568391008987195,200.4773579312586,2025-08-24,87.30050715208368,32.08232445682482,237.55693136473238,AM
77.89150335047476,29.202108484074355,207.76192573579957,2025-08-31,90.51500962515205,33.87639608427248,241.84883619438625,AM
76.33887222220915,26.604419077271896,219.0471964538139,2025-09-07,90.4195118391319,31.858224185752384,256.62723928232117,AM
76.19120378725634,27.89519976120198,208.1038882763349,2025-09-14,91.34878200669006,33.16423496645124,251.61442688327128,AM
82.98540868530607,29.72725885398198,231.65869710670648,2025-09-21,94.47684326995113,33.29008347445033,268.12410732179114,AM
83.70409845365157,30.267658399701986,231.48061225666459,2025-09-28,91.60376674559471,32.46249216468472,258.4906309537747,AM
100.90090240281101,38.903161676190884,261.7008918309191,2025-04-27,106.32185814863028,21.275453175227472,531.3323964041291,AC
101.02651050789801,35.51003319571051,287.4217483591458,2025-05-04,102.00069966043868,21.810855766204362,477.0167132708333,AC
85.23660120506413,28.058002100158397,258.93783025093296,2025-05-11,99.13058146003151,23.276455023401553,422.18079044786884,AC
79.27821490497604,29.591993424535374,212.389725435276,2025-05-18,91.48516071229594,21.66904368373764,386.2438394932882,AC
61.18021772625787,23.513294010748506,159.18735330410487,2025-05-25,83.29538273404188,19.51325720887743,355.5593364317497,AC
58.80360537258745,23.16502465286385,149.27089682106183,2025-06-01,75.58251934969441,17.654822118184175,323.57829453081376,AC
49.235891865053006,17.6907718460918,137.0303720401399,2025-06-08,66.04408519709426,16.026479220360283,272.1634071680396,AC
42.44636112855169,17.993809570766135,100.12852286613986,2025-06-15,61.08960433114779,14.581760169798175,255.93204893506635,AC
48.10596486878978,17.287614668439673,133.86368798363014,2025-06-22,56.95566263919257,13.663538951083737,237.4163471325426,AC
40.170402835423886,16.112048066741323,100.15246089608985,2025-06-29,51.68043374620866,11.731108925403417,227.6738924836479,AC
31.91122239584312,12.406460117386445,82.08031180222585,2025-07-06,49.66763394294219,11.281118123230634,218.67281545525108,AC
33.492677595461736,13.58250030718822,82.58858289293607,2025-07-13,46.309773833465265,10.752718337292494,199.4467896614416,AC
29.17626322900873,11.497274268974992,74.03966506265643,2025-07-20,45.703606806399485,10.39563263072678,200.9324251166742,AC
