pred,lower,upper,date,state,model_id
587.7392220366459,89.25155522786798,3870.220655547076,2023-03-05,DF,lin_crps
662.9951540634673,100.68197162132915,4365.598370720146,2023-03-12,DF,lin_crps
704.4289493600534,109.53400599786735,4530.025561558895,2023-03-19,DF,lin_crps
717.7641324442732,109.00293026282496,4726.006145204937,2023-03-26,DF,lin_crps
777.6872333057574,118.10385907069,5120.396173503946,2023-04-02,DF,lin_crps
842.1774881809245,127.9005228884469,5544.7059997784245,2023-04-09,DF,lin_crps
860.0434567467439,130.60678500703375,5662.566910027017,2023-04-16,DF,lin_crps
855.1080963300453,129.85984059036923,5629.986564217926,2023-04-23,DF,lin_crps
836.2648438844445,126.9924528749392,5506.240721649551,2023-04-30,DF,lin_crps
783.0324817390562,118.91464531727584,5155.622159791377,2023-05-07,DF,lin_crps
768.374489060247,116.69035607673143,5059.056757361615,2023-05-14,DF,lin_crps
695.0536834524581,105.54655220191928,4576.811472748634,2023-05-21,DF,lin_crps
644.141766381753,97.82072383597234,4241.40293074162,2023-05-28,DF,lin_crps
547.8139418392122,83.1895657667126,3607.30303488081,2023-06-04,DF,lin_crps
434.296288374584,65.94576877448395,2860.0655505949244,2023-06-11,DF,lin_crps
315.240614479267,47.866600520691435,2076.049053325834,2023-06-18,DF,lin_crps
273.2998586620834,41.49398956911864,1799.9816247062297,2023-06-25,DF,lin_crps
215.9965858495765,32.79081131409338,1422.6901308408917,2023-07-02,DF,lin_crps
170.94898022909393,25.950503762923823,1126.0382000424272,2023-07-09,DF,lin_crps
155.57535873105357,23.61310538112871,1024.8288887841431,2023-07-16,DF,lin_crps
124.94515331077372,18.963768510630107,823.0987512753371,2023-07-23,DF,lin_crps
110.64048641729204,16.787967805978795,728.9500543250524,2023-07-30,DF,lin_crps
90.91190024027024,13.791605301978269,599.012318678551,2023-08-06,DF,lin_crps
83.1935100013292,12.617312712696682,548.1966531977281,2023-08-13,DF,lin_crps
75.22007221020131,11.40582837206786,495.67890161158834,2023-08-20,DF,lin_crps
65.79818680656614,9.978218573108393,433.6413993560006,2023-08-27,DF,lin_crps
68.88190771506315,10.442399968986615,453.9424053399708,2023-09-03,DF,lin_crps
74.83642554366425,11.347287380346804,493.17875361942185,2023-09-10,DF,lin_crps
73.24045152713308,11.107546337169149,482.6547980843497,2023-09-17,DF,lin_crps
77.13980437127827,11.698393196497085,508.3080657389408,2023-09-24,DF,lin_crps
115.9214102490032,109.81593788793214,122.37100146144424,2023-10-08,DF,lin_crps
121.44449995083922,115.17206505593546,128.0139947719223,2023-10-15,DF,lin_crps
108.88148987609183,103.01079075081692,115.09295574071822,2023-10-22,DF,lin_crps
110.9098118607886,104.97397797936937,117.19953010233218,2023-10-29,DF,lin_crps
118.31445329053464,112.1331583916988,124.82625741302547,2023-11-05,DF,lin_crps
129.10672261644237,121.50733295321284,137.140159260089,2023-11-12,DF,lin_crps
138.11092413802535,131.35555140004448,145.1784035246936,2023-11-19,DF,lin_crps
146.056874393947,139.11483287327627,153.35574982993643,2023-11-26,DF,lin_crps
180.24498663073015,172.39840167566254,188.434856691716,2023-12-03,DF,lin_crps
197.85074717766688,189.5699892099265,206.48425383604047,2023-12-10,DF,lin_crps
181.4692799780775,173.58936231925537,189.69082631454137,2023-12-17,DF,lin_crps
142.31482347074024,135.9765338398223,148.94497198738185,2023-12-24,DF,lin_crps
196.64800606977795,31.795099179123344,1216.1295597419708,2023-12-31,DF,lin_crps
212.6745568319724,34.387309540231186,1315.2044644695047,2024-01-07,DF,lin_crps
253.3758796939861,40.973150084394526,1566.8097522945682,2024-01-14,DF,lin_crps
288.9520107201158,46.7278148169303,1786.7220992730954,2024-01-21,DF,lin_crps
360.23410320599066,58.25647215030582,2227.4740979725507,2024-01-28,DF,lin_crps
450.9117658378093,72.92827546294932,2787.919113301508,2024-02-04,DF,lin_crps
452.42160820496866,73.1688934112458,2797.379868433855,2024-02-11,DF,lin_crps
493.4248152869315,79.80196083985395,3050.8404017618427,2024-02-18,DF,lin_crps
555.532477765179,89.8441947644368,3434.9438830650297,2024-02-25,DF,lin_crps
611.3824510344326,98.8795483971124,3780.1481724733567,2024-03-03,DF,lin_crps
681.1021372158821,110.16133079204636,4210.958705087475,2024-03-10,DF,lin_crps
713.1989421957484,115.35052348346336,4409.450428134915,2024-03-17,DF,lin_crps
741.2321774735996,119.8770576015412,4583.040879158242,2024-03-24,DF,lin_crps
789.9526303797355,127.76464489916567,4883.909561097414,2024-03-31,DF,lin_crps
866.183139844819,140.09627451374217,5355.007910491917,2024-04-07,DF,lin_crps
877.6180441442269,141.94697521218328,5425.636070890491,2024-04-14,DF,lin_crps
869.585287014788,140.6347150375209,5376.47616452246,2024-04-21,DF,lin_crps
854.6709368035047,138.2335621183262,5283.876778123762,2024-04-28,DF,lin_crps
795.7295079739449,128.6919834759632,4919.8820836865625,2024-05-05,DF,lin_crps
782.9155014435725,126.63217193725455,4840.188956783865,2024-05-12,DF,lin_crps
701.2250217060954,113.4120299568422,4335.498576938294,2024-05-19,DF,lin_crps
653.3626533681775,105.6735536931801,4039.509488660809,2024-05-26,DF,lin_crps
556.7683626029831,90.04537268455536,3442.5456928020494,2024-06-02,DF,lin_crps
123.03397815371754,43.99544572351359,344.038176301576,2022-10-09,MT,lin_crps
138.5111672829344,50.99712717587864,376.17674569519875,2022-10-16,MT,lin_crps
162.94661588755565,58.99401703442123,450.0512776614669,2022-10-23,MT,lin_crps
188.26443444770453,65.99413741942126,537.0487433558346,2022-10-30,MT,lin_crps
221.26521486350595,78.94519344814682,620.1339996549385,2022-11-06,MT,lin_crps
255.29240291947912,91.99298815357314,708.4542876724611,2022-11-13,MT,lin_crps
303.5949686414326,106.8994211744978,862.1927840045159,2022-11-20,MT,lin_crps
353.44448623843255,121.01091797017207,1032.316142145874,2022-11-27,MT,lin_crps
388.3485416956319,139.98926598207973,1077.3193984035468,2022-12-04,MT,lin_crps
441.5039806967539,154.94094353664156,1258.0532352188643,2022-12-11,MT,lin_crps
508.76237354596066,178.99412144596462,1446.0683352126491,2022-12-18,MT,lin_crps
543.7494118861076,192.0055971949093,1539.8615694986313,2022-12-25,MT,lin_crps
631.6603978250837,226.952856053216,1758.0441923280264,2023-01-01,MT,lin_crps
694.2375269750169,252.95196893990612,1905.3583126674828,2023-01-08,MT,lin_crps
798.8546044836139,297.9888060664953,2141.5816476434597,2023-01-15,MT,lin_crps
828.6015604197514,306.0185983926902,2243.586179014028,2023-01-22,MT,lin_crps
884.8258874031013,327.9126180608686,2387.572275125069,2023-01-29,MT,lin_crps
919.869877894214,346.91849325064663,2439.071003015871,2023-02-05,MT,lin_crps
960.0497433464492,357.8667904528459,2575.5215413835053,2023-02-12,MT,lin_crps
922.8570531345608,348.8416558392259,2441.40301069479,2023-02-19,MT,lin_crps
928.136050842618,351.9298162710994,2447.746252358991,2023-02-26,MT,lin_crps
883.5210593742928,340.8885895963315,2289.919593837529,2023-03-05,MT,lin_crps
853.9799621433278,337.98167196504494,2157.751743314811,2023-03-12,MT,lin_crps
824.4335527080558,305.0026924849079,2228.4699244344893,2023-03-19,MT,lin_crps
791.2281007185984,310.97161717083395,2013.175521839078,2023-03-26,MT,lin_crps
776.9250569681541,295.9928975457015,2039.276305860292,2023-04-02,MT,lin_crps
760.5904275885268,289.9613399183805,1995.080336351752,2023-04-09,MT,lin_crps
742.6861650686456,281.96114408197866,1956.2311053135525,2023-04-16,MT,lin_crps
733.8478515685005,271.01160138613216,1987.1154075970064,2023-04-23,MT,lin_crps
702.1533922367801,264.89057063992135,1861.2120441370191,2023-04-30,MT,lin_crps
660.4442946309051,243.9500000611536,1788.0095771694848,2023-05-07,MT,lin_crps
621.0978140647915,221.94024524512457,1738.1294295425444,2023-05-14,MT,lin_crps
548.7999812843511,194.95502443357935,1544.8681289330254,2023-05-21,MT,lin_crps
495.0482502391508,178.94324604775423,1369.547374894158,2023-05-28,MT,lin_crps
435.2420741378926,155.94734774742196,1214.7305790838006,2023-06-04,MT,lin_crps
375.82256941682584,138.95854750916817,1016.4260419348458,2023-06-11,MT,lin_crps
328.0649914425919,118.0068861691554,912.0261075119614,2023-06-18,MT,lin_crps
284.6865808771585,100.00448091273616,810.4143188080658,2023-06-25,MT,lin_crps
252.224892405328,91.00085724138172,699.0709016192711,2023-07-02,MT,lin_crps
210.51750752091107,76.00492555440086,583.0697598357094,2023-07-09,MT,lin_crps
186.70167316862583,68.99626597820634,505.1888220118138,2023-07-16,MT,lin_crps
165.14120354107447,58.99496903311446,462.2480973434933,2023-07-23,MT,lin_crps
146.20994428030662,51.99996576623921,411.07720426891154,2023-07-30,MT,lin_crps
136.13745663250492,47.999194772745795,386.0918948570136,2023-08-06,MT,lin_crps
124.29819152835064,44.99681086255932,343.32826084836387,2023-08-13,MT,lin_crps
116.80238583111434,43.99536631195108,310.065831714277,2023-08-20,MT,lin_crps
106.07725109341486,39.99466284778167,281.3168505386057,2023-08-27,MT,lin_crps
102.93907879552648,37.94454591826731,279.2214358291087,2023-09-03,MT,lin_crps
100.693889871604,36.99594397386823,274.02594546524125,2023-09-10,MT,lin_crps
103.5297959166548,37.994930696246435,282.06322171321824,2023-09-17,MT,lin_crps
111.00768805187272,39.99672156694609,308.06283106917556,2023-09-24,MT,lin_crps
124.90376408963644,49.99596056802273,312.0193896421859,2023-10-08,MT,lin_crps
140.55526148444702,55.943425829889506,353.1085072355792,2023-10-15,MT,lin_crps
152.4701144725755,60.996094909977685,381.1023680927042,2023-10-22,MT,lin_crps
181.6033744487832,72.00341198984697,458.01157663502846,2023-10-29,MT,lin_crps
217.78515040478715,84.9947256588916,558.0231650257332,2023-11-05,MT,lin_crps
242.97010800802823,92.94497878852408,635.1391157656462,2023-11-12,MT,lin_crps
286.4698814231308,111.95313802066087,733.014930432504,2023-11-19,MT,lin_crps
334.9086507738552,129.00503008724706,869.4437350171636,2023-11-26,MT,lin_crps
370.1758291119372,147.00026494684755,932.1677146770854,2023-12-03,MT,lin_crps
416.3215955651701,159.9958931705942,1083.292333882425,2023-12-10,MT,lin_crps
450.4692577030862,181.9419587756588,1115.305690837093,2023-12-17,MT,lin_crps
499.90375703763374,200.99876564752665,1243.3041201409392,2023-12-24,MT,lin_crps
596.553851348847,239.00750206051956,1488.9704260608587,2023-12-31,MT,lin_crps
654.1655112962346,265.0096559666621,1614.776162616775,2024-01-07,MT,lin_crps
737.5805679613705,296.00049647993507,1837.914940404001,2024-01-14,MT,lin_crps
800.9768549174989,325.9704810077058,1968.161704509783,2024-01-21,MT,lin_crps
854.5200087523466,359.0004736709864,2033.989184991983,2024-01-28,MT,lin_crps
874.8701697952436,359.9983780685751,2126.111174167421,2024-02-04,MT,lin_crps
919.607950859886,380.925470979748,2220.058962734743,2024-02-11,MT,lin_crps
914.9982517543276,381.9401568687881,2192.019631414817,2024-02-18,MT,lin_crps
920.1337837902472,390.97262515183775,2165.483787932109,2024-02-25,MT,lin_crps
884.5538068234763,370.92044411827584,2109.438082501878,2024-03-03,MT,lin_crps
886.7350350997357,368.937241770331,2131.2497398878068,2024-03-10,MT,lin_crps
858.5293483703393,354.9826688649962,2076.358359645373,2024-03-17,MT,lin_crps
868.0684936324853,371.93445664322974,2026.00582616745,2024-03-24,MT,lin_crps
819.8697975034867,345.0263587796839,1948.2139997931945,2024-03-31,MT,lin_crps
833.6172866913715,350.94102208771426,1980.1507453215777,2024-04-07,MT,lin_crps
834.2365510903442,347.79743511899164,2001.0163455582356,2024-04-14,MT,lin_crps
806.3281950112737,333.94693442355145,1946.906748455932,2024-04-21,MT,lin_crps
743.8815810783748,313.83826362385486,1763.1942412378205,2024-04-28,MT,lin_crps
683.047901028636,278.9547578165751,1672.5044777778935,2024-05-05,MT,lin_crps
661.3277442108911,268.94525704001853,1626.1776294201288,2024-05-12,MT,lin_crps
595.0338210521021,240.9961231700211,1469.1692812744386,2024-05-19,MT,lin_crps
506.6547103016617,201.8885003824941,1271.4795387116053,2024-05-26,MT,lin_crps
451.3124840723673,186.00552939926428,1095.0298835291942,2024-06-02,MT,lin_crps
135.43313925681818,20.997327146289905,873.4481136458542,2022-10-09,MS,lin_crps
143.8734776464044,24.996997415878297,828.0099393022449,2022-10-16,MS,lin_crps
167.900763413242,32.000596652278254,880.8888911539299,2022-10-23,MS,lin_crps
187.0879125496226,29.99693382467619,1166.7877605398894,2022-10-30,MS,lin_crps
222.44440134688472,40.00001265128443,1236.9900083082462,2022-11-06,MS,lin_crps
261.2870198146176,45.00122215496005,1517.0481057015202,2022-11-13,MS,lin_crps
287.035958787457,48.998393565450854,1681.4409632578593,2022-11-20,MS,lin_crps
353.85728412734164,65.99639866274413,1897.2730062073977,2022-11-27,MS,lin_crps
419.80822955230497,76.99598223547332,2288.912257511857,2022-12-04,MS,lin_crps
455.6509066918914,79.99625386751595,2595.315957807979,2022-12-11,MS,lin_crps
521.1675634842846,89.00426338527458,3051.6824595769094,2022-12-18,MS,lin_crps
531.3793140510886,100.9947098949492,2795.808480432721,2022-12-25,MS,lin_crps
767.1033002941582,131.00308008307653,4491.7452337582845,2023-01-01,MS,lin_crps
870.9615285001867,153.99252060405155,4925.90774111333,2023-01-08,MS,lin_crps
948.8693153353954,162.0024961981605,5557.323436829943,2023-01-15,MS,lin_crps
1031.6180751623583,173.0018029677581,6150.973649334595,2023-01-22,MS,lin_crps
1406.4740408049015,253.01261936403213,7817.181553453173,2023-01-29,MS,lin_crps
1643.4747928706497,289.98881328282135,9310.717825029493,2023-02-05,MS,lin_crps
1436.643404216871,260.9931566150136,7906.770772470243,2023-02-12,MS,lin_crps
1411.7362082415195,260.9941202886932,7635.245264209786,2023-02-19,MS,lin_crps
1987.7589773448176,351.9943206568567,11216.770731116563,2023-02-26,MS,lin_crps
1867.6948549319109,330.9863193382333,10532.89501528535,2023-03-05,MS,lin_crps
1826.319841570235,343.9973759513747,9693.291915826856,2023-03-12,MS,lin_crps
1750.2336918419917,322.97209357571444,9481.885567098912,2023-03-19,MS,lin_crps
1709.4411484914697,323.9962192472053,9017.326755229376,2023-03-26,MS,lin_crps
1930.637001857204,340.98572305136315,10923.650109345452,2023-04-02,MS,lin_crps
1690.2379716484331,302.00385503221275,9456.355390357234,2023-04-09,MS,lin_crps
1633.8958167808123,312.9824324068269,8528.295266827958,2023-04-16,MS,lin_crps
1458.9820464470529,256.99633663329644,8280.75935010091,2023-04-23,MS,lin_crps
1233.662859236584,215.00382522178268,7077.634856359692,2023-04-30,MS,lin_crps
1015.0296589202296,184.99553767049903,5569.04376448557,2023-05-07,MS,lin_crps
840.5259180312032,159.99596453354476,4415.588917307332,2023-05-14,MS,lin_crps
668.2688650074863,118.99796432480862,3752.823573063034,2023-05-21,MS,lin_crps
553.7363795945647,100.00888325344332,3065.941586241167,2023-05-28,MS,lin_crps
331.21231289323345,54.000557452791,2031.4538307259295,2023-06-04,MS,lin_crps
297.748489101016,55.00584256343233,1611.6888493947506,2023-06-11,MS,lin_crps
255.28692762949595,46.99838075762069,1386.6343942299295,2023-06-18,MS,lin_crps
219.48893852428083,39.99661900030985,1204.438880349304,2023-06-25,MS,lin_crps
160.98741866622737,26.998142816522044,959.88906001552,2023-07-02,MS,lin_crps
140.1409255246325,24.998020107446447,785.5699896656807,2023-07-09,MS,lin_crps
133.0557445230492,23.997711345039164,737.6586316075186,2023-07-16,MS,lin_crps
126.62451656901196,21.99854004956516,728.7686388688641,2023-07-23,MS,lin_crps
89.17951925093782,14.996422691844646,530.1970332198401,2023-07-30,MS,lin_crps
97.44785588134708,17.997947449772912,527.5151744592664,2023-08-06,MS,lin_crps
103.38688232671844,18.998280043287085,562.5227300941551,2023-08-13,MS,lin_crps
105.24442030971905,18.99666366653703,582.9717781146622,2023-08-20,MS,lin_crps
98.53857923814812,17.997286817472286,539.4112901685792,2023-08-27,MS,lin_crps
79.71959901425701,13.996460569190631,453.9198135209616,2023-09-03,MS,lin_crps
79.94476322759903,12.995376901418917,491.6548891163202,2023-09-10,MS,lin_crps
95.18393225301205,16.997714856682514,532.9035272638848,2023-09-17,MS,lin_crps
100.57455868627878,17.99746255765969,561.9297788163667,2023-09-24,MS,lin_crps
85.70139566890842,15.99727492997781,459.00682021719535,2023-10-08,MS,lin_crps
99.66003683205209,17.99681493760564,551.7763926824068,2023-10-15,MS,lin_crps
118.6182050752872,20.998037552589793,669.9843858536897,2023-10-22,MS,lin_crps
149.70215906074628,27.998624462849353,800.3572216786812,2023-10-29,MS,lin_crps
157.86783207002532,31.997922162932696,778.8179929521441,2023-11-05,MS,lin_crps
173.76463983604555,34.000814635957376,887.9897620813942,2023-11-12,MS,lin_crps
195.4542193004334,34.99921336177005,1091.4661098149077,2023-11-19,MS,lin_crps
226.06193406074345,41.99615575672393,1216.8324516946984,2023-11-26,MS,lin_crps
349.36308760129407,65.00100348082385,1877.7049310346192,2023-12-03,MS,lin_crps
377.0479693010155,69.99996229704023,2030.9078758193475,2023-12-10,MS,lin_crps
384.35775879777583,74.9933346414329,1969.8950001858027,2023-12-17,MS,lin_crps
495.8805108739776,93.00461273785008,2643.907146799794,2023-12-24,MS,lin_crps
770.1639021084549,142.00098410759097,4177.054502292286,2023-12-31,MS,lin_crps
946.37955097516,176.99279764867995,5060.186083184539,2024-01-07,MS,lin_crps
1098.4555625708415,208.99821804721375,5773.10573974226,2024-01-14,MS,lin_crps
1222.7221033962835,245.0006021746455,6102.078410782656,2024-01-21,MS,lin_crps
1511.6270056307387,262.9935205033209,8685.806761072328,2024-01-28,MS,lin_crps
2085.414846262234,384.99599197664736,11289.235642527574,2024-02-04,MS,lin_crps
2092.0484079655225,385.9899979661715,11331.787957662636,2024-02-11,MS,lin_crps
2131.809405009435,405.9769513432008,11188.767555116694,2024-02-18,MS,lin_crps
2147.2092655596357,397.99842708489706,11576.639048152294,2024-02-25,MS,lin_crps
2195.6077753253444,392.9705600776102,12255.256159877776,2024-03-03,MS,lin_crps
2350.8970255288136,489.9892174600988,11276.026061427076,2024-03-10,MS,lin_crps
2155.0187175857536,405.9949669050006,11432.31386356334,2024-03-17,MS,lin_crps
2292.837342480059,434.9671179242071,12077.98891785595,2024-03-24,MS,lin_crps
1941.6452221732768,369.9889336109486,10186.055521807622,2024-03-31,MS,lin_crps
1845.3351469559511,372.9940654344985,9128.251927844378,2024-04-07,MS,lin_crps
1808.705706891291,340.99735084755537,9590.996000757828,2024-04-14,MS,lin_crps
1462.2912564512783,275.98376508227034,7747.0292515382735,2024-04-21,MS,lin_crps
1569.026296809897,306.0022280303075,8044.341354468038,2024-04-28,MS,lin_crps
1249.9497849254024,238.00211195286383,6564.203164836163,2024-05-05,MS,lin_crps
1021.6369299808512,198.9919497963652,5245.061402336158,2024-05-12,MS,lin_crps
843.9374800438586,166.99110260702366,4265.051072830781,2024-05-19,MS,lin_crps
687.6378852251055,125.99917945178107,3752.735155078195,2024-05-26,MS,lin_crps
173.93995760154894,32.99908137283027,916.796322989139,2024-06-02,MS,lin_crps
332.1415057775432,254.11393422201004,434.12219879069465,2022-10-09,GO,lin_crps
432.74070935644824,300.95928242614616,622.2219053870385,2022-10-16,GO,lin_crps
443.1182520269661,308.8602233433016,635.7320427976941,2022-10-23,GO,lin_crps
557.1297213326425,407.5502143752959,761.6026879773658,2022-10-30,GO,lin_crps
582.9321627569668,453.27232733410074,749.6776279692003,2022-11-06,GO,lin_crps
708.4087976885863,556.047122926441,902.517884799818,2022-11-13,GO,lin_crps
968.010326333669,726.4884937510858,1289.8231146871954,2022-11-20,GO,lin_crps
952.1122593770032,715.8603903410989,1266.3313323876391,2022-11-27,GO,lin_crps
1056.0750545683752,812.2028198375599,1373.170245824829,2022-12-04,GO,lin_crps
1332.6333487317097,1066.869552594374,1664.599443798162,2022-12-11,GO,lin_crps
907.7201042258326,686.474373687449,1200.26818653512,2022-12-18,GO,lin_crps
742.6048138029541,574.231847188098,960.3440207645592,2022-12-25,GO,lin_crps
1485.3031677316726,1157.012063452947,1906.7433767618352,2023-01-01,GO,lin_crps
2578.798114044496,2018.8102031908609,3294.117264870883,2023-01-08,GO,lin_crps
2654.311475944912,2146.183785871851,3282.74216052634,2023-01-15,GO,lin_crps
3660.453957106328,2936.033004520071,4563.614580714312,2023-01-22,GO,lin_crps
4149.024204375872,3193.1973386006953,5390.960308099437,2023-01-29,GO,lin_crps
4141.8220520456925,3263.7717326014053,5256.092879342576,2023-02-05,GO,lin_crps
4366.253313762847,3433.730458280488,5552.027306063842,2023-02-12,GO,lin_crps
4278.254129022884,3321.4256286085256,5510.722869737052,2023-02-19,GO,lin_crps
4689.758465382343,3602.3149011735236,6105.471944415325,2023-02-26,GO,lin_crps
4577.171809963027,3631.3530822741936,5769.337005318323,2023-03-05,GO,lin_crps
4428.232235792247,3567.992321275963,5495.875041494244,2023-03-12,GO,lin_crps
5340.130713334702,4322.793948737361,6596.889502674082,2023-03-19,GO,lin_crps
4525.158633416115,3748.296248737473,5463.030811986925,2023-03-26,GO,lin_crps
4819.251296358526,3927.327698677398,5913.736491456384,2023-04-02,GO,lin_crps
4706.24098238719,3852.558306725079,5749.0890906808245,2023-04-09,GO,lin_crps
4781.895751155641,3974.678718552065,5753.04957244149,2023-04-16,GO,lin_crps
5468.3779142894855,4599.676913840074,6501.142244350086,2023-04-23,GO,lin_crps
4894.184849096516,4093.578261003302,5851.3704832595995,2023-04-30,GO,lin_crps
4408.715017611712,3771.289732147788,5153.8776436066155,2023-05-07,GO,lin_crps
4024.281456440707,3387.224606694097,4781.153003388213,2023-05-14,GO,lin_crps
3715.2260164377494,3073.023169591103,4491.636969266501,2023-05-21,GO,lin_crps
2915.120193179069,2452.6629366681595,3464.774293500755,2023-05-28,GO,lin_crps
2215.6400847658306,1814.6868530977792,2705.182106541577,2023-06-04,GO,lin_crps
1700.3664611733625,1377.840041008081,2098.389244845215,2023-06-11,GO,lin_crps
1597.39498386029,1248.814919675837,2043.2723340145776,2023-06-18,GO,lin_crps
1203.6555557595489,948.7173101136052,1527.0978001041578,2023-06-25,GO,lin_crps
853.8449799811463,657.9413432128847,1108.077383567296,2023-07-02,GO,lin_crps
702.4762484753405,539.7671594169741,914.22912329921,2023-07-09,GO,lin_crps
676.2589466651781,519.486964491842,880.3374417434584,2023-07-16,GO,lin_crps
490.825435429333,377.2220754196272,638.637005366965,2023-07-23,GO,lin_crps
418.04977298305766,307.9175310455654,567.5699390047303,2023-07-30,GO,lin_crps
388.2200789720602,285.611079493319,527.6846816773217,2023-08-06,GO,lin_crps
411.77764337917034,304.74520560749204,556.395908466595,2023-08-13,GO,lin_crps
384.0426145087612,275.27737263946676,535.7752137394971,2023-08-20,GO,lin_crps
351.3866030280689,246.08860975369285,501.73495344703093,2023-08-27,GO,lin_crps
345.8229440097689,250.94387745628595,476.5713222971909,2023-09-03,GO,lin_crps
374.6756359115499,256.4230444363463,547.452928672864,2023-09-10,GO,lin_crps
388.1172826247104,283.3869560500809,531.5450802245266,2023-09-17,GO,lin_crps
351.5913352640011,245.51137107683425,503.4965753395017,2023-09-24,GO,lin_crps
1095.6084849986366,736.0615489494398,1630.7831251051466,2023-10-08,GO,lin_crps
902.8301108614952,667.2318488139953,1221.6151227991463,2023-10-15,GO,lin_crps
842.6928468497696,598.340021372101,1186.8316821181463,2023-10-22,GO,lin_crps
619.044014911377,476.5318049067852,804.1709364220458,2023-10-29,GO,lin_crps
861.0540295823855,635.1951935737331,1167.2197929803212,2023-11-05,GO,lin_crps
932.5558840567944,707.5924750853999,1229.037275978046,2023-11-12,GO,lin_crps
999.6694425939378,784.5362021152391,1273.7926413272803,2023-11-19,GO,lin_crps
1080.3549574548242,871.3500718593119,1339.490096345735,2023-11-26,GO,lin_crps
994.2048084308834,770.5680946064608,1282.743014015001,2023-12-03,GO,lin_crps
656.0032464495791,545.3136698600144,789.1566690857354,2023-12-10,GO,lin_crps
456.65735354558296,359.09338370262856,580.7260489847437,2023-12-17,GO,lin_crps
516.7555934845161,383.5042570250146,696.2998941720491,2023-12-24,GO,lin_crps
2973.4098454481377,2174.0099082743964,4066.754872611816,2023-12-31,GO,lin_crps
2485.3360920963173,1908.982863671015,3235.6994589912256,2024-01-07,GO,lin_crps
3608.280124477712,2647.653656727353,4917.441998539063,2024-01-14,GO,lin_crps
2466.8599678216456,1913.8389104584312,3179.680706691866,2024-01-21,GO,lin_crps
3704.187632253008,2784.2989803027062,4927.992193565108,2024-01-28,GO,lin_crps
3982.212621858308,2894.9578885599094,5477.8055175928375,2024-02-04,GO,lin_crps
3944.684632190933,2910.2610927885967,5346.783135458644,2024-02-11,GO,lin_crps
3749.314899098495,2808.3424554893973,5005.571944713409,2024-02-18,GO,lin_crps
4401.171468491887,3308.5168129155227,5854.680262426262,2024-02-25,GO,lin_crps
4438.726546084053,3204.2160164943093,6148.864943314716,2024-03-03,GO,lin_crps
4623.643276368221,3453.6617664272007,6189.973403743132,2024-03-10,GO,lin_crps
5185.839310551338,3894.9101720914296,6904.633729654349,2024-03-17,GO,lin_crps
5649.447150137994,4267.323729565136,7479.219484777777,2024-03-24,GO,lin_crps
4736.669520600859,3692.761736717094,6075.679349430326,2024-03-31,GO,lin_crps
5635.706735945936,4390.0359081487495,7234.836005010252,2024-04-07,GO,lin_crps
4973.088087947281,3911.544691702398,6322.720282196466,2024-04-14,GO,lin_crps
3459.1248911316457,2759.8897900981474,4335.515158104546,2024-04-21,GO,lin_crps
4437.527393259224,3569.3373129847105,5516.891570869107,2024-04-28,GO,lin_crps
4142.640444600184,3221.646598934399,5326.924184810813,2024-05-05,GO,lin_crps
3156.287445941687,2542.1419545904514,3918.801308129897,2024-05-12,GO,lin_crps
1764.6275541590355,1469.3846822187872,2119.191625078979,2024-05-19,GO,lin_crps
1722.4243508604852,1406.169344801432,2109.8056885139517,2024-05-26,GO,lin_crps
1530.0098042146458,1244.6012466052098,1880.8654430784352,2024-06-02,GO,lin_crps
47.56697681220247,12.99285421058648,174.01559834827344,2022-10-09,RS,lin_crps
58.3824642485764,15.993729629686612,213.01298496976645,2022-10-16,RS,lin_crps
62.471171294078445,15.993932386402156,243.90221182945683,2022-10-23,RS,lin_crps
66.4009618274773,17.994086220438156,244.93848763495149,2022-10-30,RS,lin_crps
70.28884795063294,18.994667922225375,260.0156378731477,2022-11-06,RS,lin_crps
90.79817397562944,24.997005388591926,329.751133144267,2022-11-13,RS,lin_crps
87.24833484720054,22.996941397037524,330.9432836811624,2022-11-20,RS,lin_crps
95.8004075989002,26.99570980075705,339.9131388661799,2022-11-27,RS,lin_crps
119.39022420999248,32.99743075807531,431.925267703056,2022-12-04,RS,lin_crps
116.88934396338465,31.99611975317842,426.97782473360104,2022-12-11,RS,lin_crps
125.06276643693074,33.00085373596796,473.90473116880605,2022-12-18,RS,lin_crps
138.5090832247846,35.99606248698978,532.9221284890775,2022-12-25,RS,lin_crps
161.7833843216048,43.99420143550572,594.9032934483594,2023-01-01,RS,lin_crps
185.22241630149355,51.00112349341171,672.6487206925622,2023-01-08,RS,lin_crps
183.85505086099417,50.99678438480134,662.8103683908989,2023-01-15,RS,lin_crps
190.77954663077017,48.99794314793959,742.7915548301744,2023-01-22,RS,lin_crps
266.8295442422806,70.99280075822415,1002.8684527510388,2023-01-29,RS,lin_crps
307.08404955679583,81.00300120783308,1164.143929388286,2023-02-05,RS,lin_crps
399.1683593471115,112.99631466574913,1410.0803243042426,2023-02-12,RS,lin_crps
482.2457003633811,130.00500215858148,1788.8492707023318,2023-02-19,RS,lin_crps
944.8136367978911,268.019583842619,3330.619404095737,2023-02-26,RS,lin_crps
1067.2101801740605,291.9996306368397,3900.4707853603254,2023-03-05,RS,lin_crps
1097.4464913585944,316.0085030407678,3811.249369172492,2023-03-12,RS,lin_crps
1238.473803838235,352.98673143576366,4345.250157798724,2023-03-19,RS,lin_crps
