pred,lower,upper,date,state
553.7578071289514,327.7202272376849,935.6996714574568,2023-01-29,TO
600.6074234938546,379.1448413061361,951.4286833317607,2023-02-05,TO
641.1752046722528,400.2341393493192,1027.1628596072799,2023-02-12,TO
581.9790592096078,366.9917004739492,922.9081336746541,2023-02-19,TO
571.1022998959138,346.273912175621,941.9070437538003,2023-02-26,TO
540.099535504698,332.8412171687496,876.4164208199477,2023-03-05,TO
531.8732414766579,315.2506737362196,897.3466785850222,2023-03-12,TO
550.4295475468393,329.7413242094857,918.8192821720418,2023-03-19,TO
432.57911870086474,269.3045232206639,694.844229492164,2023-03-26,TO
461.02529376984245,281.63258501831416,754.6865412670484,2023-04-02,TO
505.078320233198,299.43839348694974,851.9418856042817,2023-04-09,TO
464.0092999452055,276.53621379225507,778.5766192538708,2023-04-16,TO
434.8619153677405,253.35689714373288,746.397226873275,2023-04-23,TO
469.379911854202,268.79607199459195,819.6455402692455,2023-04-30,TO
410.0234245986466,239.55162595098489,701.8078380899872,2023-05-07,TO
449.9708507482877,239.7033756611689,844.6846689774748,2023-05-14,TO
334.6307166744269,175.37977411724657,638.4870610403461,2023-05-21,TO
280.89500488212167,144.79483982588292,544.9227601108402,2023-05-28,TO
249.60048928969863,120.8923071883561,515.3380368247078,2023-06-04,TO
222.92118588560933,103.65890293765477,479.3978491797712,2023-06-11,TO
113.28210544039568,55.36228013024109,231.79745095070808,2023-06-18,TO
130.52327117373522,55.51571580491902,306.8739017570749,2023-06-25,TO
82.6150627371482,36.2829840786781,188.11155599171965,2023-07-02,TO
52.597839721017195,20.307889440916686,136.22945660437537,2023-07-09,TO
76.29419811888512,31.58067871634096,184.31537583110276,2023-07-16,TO
57.832125971772726,24.551112916823932,136.2282355893974,2023-07-23,TO
51.13251769900474,23.224914819839444,112.57455136092103,2023-07-30,TO
49.37829358021633,17.50840499244854,139.25973713457313,2023-08-06,TO
53.70515752482698,23.460453407196272,122.94067359677558,2023-08-13,TO
41.21368696452864,15.284066368476347,111.13325160073128,2023-08-20,TO
33.49317262928686,12.040991467303666,93.16447203050897,2023-08-27,TO
53.9335404538283,23.991974481660478,121.24165887673173,2023-09-03,TO
52.092371621862384,21.683295869430857,125.14772650480091,2023-09-10,TO
49.18344692251938,18.888841765620818,128.06563161448426,2023-09-17,TO
44.83619506557651,19.43064620315658,103.45947154510223,2023-09-24,TO
18.191694501265058,16.1273389960404,20.520294693911346,2023-10-08,TO
21.35492883477425,19.05117049979791,23.93726860735985,2023-10-15,TO
25.286477189482493,22.69919369881183,28.168662602658333,2023-10-22,TO
30.520636459301397,27.576741110995382,33.778800987816034,2023-10-29,TO
35.74904976642703,32.431551868875474,39.40590214028476,2023-11-05,TO
43.614037064860334,39.79259274163997,47.80247020960052,2023-11-12,TO
53.17537227980213,48.73953061461868,58.014925081109574,2023-11-19,TO
70.07718051846224,64.57345717439455,76.0499970778154,2023-11-26,TO
81.75193993676841,75.53301143909022,88.48289716099116,2023-12-03,TO
87.58643702804956,81.01469458988157,94.69126545626229,2023-12-10,TO
65.52854668393616,60.31037529977686,71.19820444103068,2023-12-17,TO
58.945647008268374,54.201005280549936,64.1056246694789,2023-12-24,TO
82.32475177800056,49.33227268564478,137.38196896980895,2023-12-31,TO
175.2502989925809,108.89614712662049,282.03630805484255,2024-01-07,TO
296.3949259153274,189.50817689258807,463.5681348892145,2024-01-14,TO
219.56638364742653,139.15182702613583,346.4517704029432,2024-01-21,TO
290.161876228932,184.61829581852513,456.0431784044545,2024-01-28,TO
406.60959006226346,266.81491705068464,619.6481087269767,2024-02-04,TO
354.7417327268538,230.16338480960573,546.7494190796182,2024-02-11,TO
627.1358490380856,392.2913690384399,1002.5695291557172,2024-02-18,TO
578.9333562761226,356.12908750592715,941.1301765783385,2024-02-25,TO
564.4789618887478,343.95629715733537,926.3865818082259,2024-03-03,TO
591.3413548514228,333.20233516937157,1049.466228319698,2024-03-10,TO
602.3593226700533,346.2233069526425,1047.9847726056041,2024-03-17,TO
647.7499031401495,362.5774018827167,1157.21480389943,2024-03-24,TO
612.4822761848852,335.46351253726414,1118.2573502653197,2024-03-31,TO
662.2460878364939,369.76573745244286,1186.074956204257,2024-04-07,TO
590.4530838107003,329.6280379018285,1057.6613761399688,2024-04-14,TO
592.9230996679643,320.3026253908948,1097.5801453104802,2024-04-21,TO
541.8422684865986,296.4888023291329,990.2331609569013,2024-04-28,TO
521.8280551717602,278.30060885514035,978.454629634246,2024-05-05,TO
524.6895087503957,267.35294545279527,1029.7215170997215,2024-05-12,TO
448.8244147110409,216.76472961086495,929.3179550120472,2024-05-19,TO
400.6155936667492,184.59142637600468,869.4491236123009,2024-05-26,TO
307.12670920432294,121.43383871380468,776.7753741935653,2024-06-02,TO
1.7515876663558159,0.9604978670165992,3.194238590512966,2022-10-09,RR
1.9152181495758844,1.0579841583913674,3.4670278674512938,2022-10-16,RR
1.7409682228796903,0.9609760424130477,3.1540540235175722,2022-10-23,RR
1.5091602076041877,0.8201507505483779,2.777007191291436,2022-10-30,RR
1.6318492660990185,0.8909390470213621,2.9889048371723854,2022-11-06,RR
1.769702055799834,0.9735960001178805,3.216781258266223,2022-11-13,RR
1.6507482788655146,0.9031290900124326,3.0172540230543845,2022-11-20,RR
1.6811137793761473,0.9227613951606615,3.0627023995908433,2022-11-27,RR
1.5030209504589007,0.8214446139902419,2.750120871259633,2022-12-04,RR
1.3330678567956042,0.7192351510617288,2.4707773364501575,2022-12-11,RR
1.411062217369544,0.7691919443029112,2.588556206334567,2022-12-18,RR
1.1446454226461642,0.6168990544966323,2.123869592657915,2022-12-25,RR
23.940023598701877,6.52020115973772,87.89985398693693,2023-01-01,RR
25.906788614618918,6.760452979308593,99.27762213223606,2023-01-08,RR
26.025745536797608,6.810475233847716,99.45553100021532,2023-01-15,RR
29.4482212754006,8.66258494255283,100.10842514513872,2023-01-22,RR
31.60440073719516,9.51619377457467,104.96193852482419,2023-01-29,RR
29.823984894819237,8.746847013776918,101.69036609482544,2023-02-05,RR
35.75115582477126,11.866969166224555,107.70611475463316,2023-02-12,RR
31.353277255414703,9.510594145660974,103.361365189092,2023-02-19,RR
30.325793244457547,8.86104899593817,103.78610211129043,2023-02-26,RR
32.99924698458281,10.229430108395038,106.4526850479992,2023-03-05,RR
34.1998992468008,11.188599606424992,104.53793590215433,2023-03-12,RR
39.3688624161094,14.174319502562792,109.34615433625007,2023-03-19,RR
42.212861286041104,16.338453379805273,109.06330094604,2023-03-26,RR
38.060467061505555,12.957705628155415,111.79441750801395,2023-04-02,RR
34.63791566724573,11.636971269895199,103.10115698876616,2023-04-09,RR
34.748817846364325,11.120310045699917,108.5833341658243,2023-04-16,RR
31.860219755486302,9.599626923930913,105.7409429461682,2023-04-23,RR
32.33699745976485,9.37208428446315,111.57405044322395,2023-04-30,RR
38.07141540668149,13.047411265164769,111.08967454240813,2023-05-07,RR
47.35902157983533,18.831008840434276,119.10551070335448,2023-05-14,RR
52.67841048335589,22.611631160399217,122.72511042515804,2023-05-21,RR
49.9854254495686,20.64954665747814,120.99746298641105,2023-05-28,RR
45.294004881521,16.89529065796674,121.42714320453956,2023-06-04,RR
47.985257305256795,19.182626762897815,120.03491216882024,2023-06-11,RR
52.67690538165279,22.61990120298516,122.67323078411147,2023-06-18,RR
53.407957179100286,22.88256445407068,124.65429282499763,2023-06-25,RR
54.41409535648188,23.857516772571618,124.10737469829073,2023-07-02,RR
49.923326351100414,20.307434972744478,122.7303456740625,2023-07-09,RR
52.33279583681036,22.097811150403327,123.93632570469714,2023-07-16,RR
57.465027138583245,26.50827305310205,124.57353737917958,2023-07-23,RR
49.92852120736744,20.706723955571398,120.38877976560869,2023-07-30,RR
53.46250707003787,23.18151812907491,123.29820878421954,2023-08-06,RR
50.90533026442916,21.634203607687628,119.78035782235956,2023-08-13,RR
51.05804183335551,21.38565973988474,121.90054772987473,2023-08-20,RR
47.81957144309486,19.650281202389465,116.37041676142472,2023-08-27,RR
41.82165097608488,15.532533801929413,112.60561301004205,2023-09-03,RR
40.5421531251372,14.748867874709179,111.44354902253683,2023-09-10,RR
38.47646476099811,13.318112455670175,111.15977173432208,2023-09-17,RR
38.64343057480885,13.517695136671634,110.47110557619507,2023-09-24,RR
2.130594853126033,1.3597149524653012,3.3385191653123214,2023-10-08,RR
2.201740901193354,1.4077071857917736,3.4436586279561574,2023-10-15,RR
2.041701012069135,1.3061904953126962,3.1913744875981496,2023-10-22,RR
1.9385238746628344,1.2328119824057189,3.0482140555647925,2023-10-29,RR
2.041402591509924,1.3007561311872302,3.2037708227596964,2023-11-05,RR
2.095832051525144,1.3385570909990214,3.281527562579924,2023-11-12,RR
2.0799734771218903,1.3269880575280628,3.260232555212001,2023-11-19,RR
2.0789586783902045,1.3283203927847351,3.253785163527464,2023-11-26,RR
1.8450093721533678,1.1748908812842955,2.897341053164632,2023-12-03,RR
1.8272217213168371,1.1582781141524108,2.8825022056945646,2023-12-10,RR
1.7745131339723372,1.1294932809241267,2.7878845459478665,2023-12-17,RR
1.4898192980596183,0.9421966482631564,2.3557306693484734,2023-12-24,RR
23.84924172143896,6.274803326867933,90.64608100976669,2023-12-31,RR
23.73381810292201,6.205224101089926,90.77740184172356,2024-01-07,RR
25.660290246491343,6.959567930952417,94.61082958982905,2024-01-14,RR
27.28899108550213,8.04282731452935,92.5904542447822,2024-01-21,RR
30.216896610735997,9.173405680186912,99.5334636465466,2024-01-28,RR
28.916064119885323,8.66892338121118,96.4524344508046,2024-02-04,RR
32.5321089570912,10.638386852201977,99.48295055438723,2024-02-11,RR
29.335240653856424,8.983350510381271,95.7945861318893,2024-02-18,RR
29.359835858683912,8.553956109567455,100.77208143314282,2024-02-25,RR
23.08956238988517,7.557554145299156,70.5423846269111,2024-03-03,RR
32.857389643882854,10.828625537644529,99.69945404952831,2024-03-10,RR
37.50016533291613,13.41091036775555,104.85957786856764,2024-03-17,RR
40.94505248919587,15.823478522825415,105.94998570792455,2024-03-24,RR
35.4080425334036,12.246698686884514,102.37285231733414,2024-03-31,RR
34.60142988583829,11.5287319249091,103.85001212126137,2024-04-07,RR
33.27770329026542,10.474741268089405,105.7215169264923,2024-04-14,RR
23.882133404292425,7.795426966830328,73.16549797301614,2024-04-21,RR
32.59026755763744,9.587196425794648,110.78583271963774,2024-04-28,RR
36.807686923224914,12.525251082636323,108.16596072204094,2024-05-05,RR
44.21608940091671,17.15610846208745,113.9572279010865,2024-05-12,RR
49.9289554750704,21.007620065842957,118.66649277824943,2024-05-19,RR
48.155323521113516,19.635941461841373,118.0964604080485,2024-05-26,RR
40.36075256017852,14.81422006533469,109.96126289738315,2024-06-02,RR
49.0822629990566,42.332147458141904,56.908725065050184,2022-10-09,RO
60.08915639450698,52.460507585343905,68.82714030796484,2022-10-16,RO
68.25210380857985,60.007338935196024,77.62966592016137,2022-10-23,RO
92.89661817979346,82.98093220983054,103.9971646428429,2022-10-30,RO
107.1635889799291,96.36395724282875,119.17354923605323,2022-11-06,RO
143.2708734177854,130.4071162510829,157.40355097166434,2022-11-13,RO
160.6258132495963,146.82337806735111,175.72577488483375,2022-11-20,RO
197.29008595372682,181.63000263030577,214.30037687581012,2022-11-27,RO
215.90624889496857,199.3505507158283,233.8368674905039,2022-12-04,RO
205.213513935914,189.20035410422486,222.58196344985166,2022-12-11,RO
166.6634186898863,152.50865903177848,182.13192159543192,2022-12-18,RO
244.0449530513765,226.71397953453643,262.7007793349409,2022-12-25,RO
188.11472081495515,71.4368662212351,495.36254960704616,2023-01-01,RO
186.24932588149065,66.57643788463865,521.0373593645436,2023-01-08,RO
254.36907597457056,120.32072618400734,537.7596102038573,2023-01-15,RO
273.1348615260853,135.3146344684188,551.327303760964,2023-01-22,RO
250.81203126406064,117.03284606912366,537.5129900681834,2023-01-29,RO
266.15209858034854,129.66600210951128,546.3031051030414,2023-02-05,RO
281.31177756372165,142.0492253112156,557.1048770078194,2023-02-12,RO
301.68868620271945,160.54205630379118,566.929722206215,2023-02-19,RO
262.91428382505666,129.51796036341509,533.7014298656902,2023-02-26,RO
265.58061179571644,133.39693257760146,528.7457514868685,2023-03-05,RO
247.48945036653436,118.38556950898905,517.3859305384212,2023-03-12,RO
243.0605313777608,117.19760148394828,504.09241456815124,2023-03-19,RO
212.07812554539566,93.87619306294154,479.1111555268607,2023-03-26,RO
195.8502797336885,80.69352492265506,475.345848486971,2023-04-02,RO
188.10250316827634,77.0668651265497,459.1149729532989,2023-04-09,RO
170.9564949246708,65.91606607595124,443.3839107335899,2023-04-16,RO
141.42678454672105,48.33687289731391,413.7945669285556,2023-04-23,RO
118.80034904263341,34.45298347053259,409.6458858119711,2023-04-30,RO
118.0697142938458,35.914934647695645,388.1521035796959,2023-05-07,RO
103.39458922153567,29.201986774230598,366.0860873248498,2023-05-14,RO
84.08091960881237,20.774147360228472,340.30763908982937,2023-05-21,RO
71.90849681018383,15.61895852196771,331.06124881678613,2023-05-28,RO
75.7507685360104,21.69685036105285,264.470595423223,2023-06-04,RO
69.44770353253644,19.727957305496933,244.47455209157465,2023-06-11,RO
65.06364001704486,18.1217557036865,233.60193799579946,2023-06-18,RO
60.18546554724871,17.2200304599183,210.35330173023664,2023-06-25,RO
58.0648230745985,16.59049841453388,203.22015616666746,2023-07-02,RO
54.66837169938489,15.488095724568709,192.96309355327983,2023-07-09,RO
51.37801040571037,14.231094120033713,185.48819444130189,2023-07-16,RO
49.62994913046098,13.847153608138324,177.88001205132133,2023-07-23,RO
46.294335025490696,12.97744684635165,165.1453849764664,2023-07-30,RO
44.17562137339197,12.363397153468636,157.8437948325377,2023-08-06,RO
39.15431906529304,10.599333634000468,144.63746065592534,2023-08-13,RO
37.37254335641415,10.219090189268465,136.67625699142965,2023-08-20,RO
34.67408645947899,9.4847391177098,126.76071074580392,2023-08-27,RO
33.22858986377221,8.882842588643227,124.30020833043169,2023-09-03,RO
33.76289923509413,9.1976448709154,123.9375275690185,2023-09-10,RO
34.78128361409186,9.40740876557187,128.594145315674,2023-09-17,RO
36.333619450145825,10.016087140850326,131.801159852523,2023-09-24,RO
62.47266090764029,54.61482117934974,71.46106636629796,2023-10-08,RO
75.68366413274242,66.88040059641055,85.64567444988035,2023-10-15,RO
83.11848902314455,73.79085953465687,93.62518963809933,2023-10-22,RO
113.935708155533,102.67698109656926,126.42897613724773,2023-10-29,RO
128.9509877115041,116.83704853546931,142.32092850860107,2023-11-05,RO
172.2675649316766,157.84186846389807,188.01167406528128,2023-11-12,RO
199.2461554786675,183.49878549195256,216.34492221078145,2023-11-19,RO
239.58532090837912,221.93808589302537,258.63576214872137,2023-11-26,RO
247.53194154396516,229.54284853334389,266.9308256651022,2023-12-03,RO
241.2843927132867,223.57499814647812,260.39654992584263,2023-12-10,RO
193.27780195709937,177.74766246657975,210.16483823741694,2023-12-17,RO
287.9840240135999,268.70227276199546,308.6494104965224,2023-12-24,RO
200.72379447490434,77.8150607363904,517.7666288135645,2023-12-31,RO
220.66808556395432,90.83709965824272,536.062954119672,2024-01-07,RO
293.0999405745906,150.0510636541215,572.5222672386494,2024-01-14,RO
306.0967682584516,160.91117624931647,582.2792034848866,2024-01-21,RO
281.2307392743114,139.46187960726635,567.1136007595787,2024-01-28,RO
292.85372086842284,148.40474630340157,577.9013405079642,2024-02-04,RO
309.0449047519661,162.96996130081598,586.0512722148726,2024-02-11,RO
318.72173417985783,172.59512375626417,588.5655494072383,2024-02-18,RO
282.0915221580171,141.01967045176914,564.2874261335271,2024-02-25,RO
293.0229415555198,150.70663450058817,569.7323449785779,2024-03-03,RO
274.34080681727096,137.02507001577266,549.2635637879098,2024-03-10,RO
258.33369556443677,125.41359523471954,532.129695660808,2024-03-17,RO
224.40925236655627,98.75836649037251,509.9265443260044,2024-03-24,RO
197.64036233771975,80.93247076911864,482.6457471738264,2024-03-31,RO
187.88092821642357,75.25080264653512,469.08792924470185,2024-04-07,RO
170.79553728088118,65.25869048650216,447.0073692499007,2024-04-14,RO
139.87477117668854,46.977039042867716,416.47902912479134,2024-04-21,RO
122.11967830656003,33.86823290407357,440.33049707485566,2024-04-28,RO
120.69002182434679,36.13483340387602,403.1035982692217,2024-05-05,RO
104.50826734478446,28.282178567941862,386.1788057511633,2024-05-12,RO
86.23210786473,20.403773739330894,364.4412314012591,2024-05-19,RO
77.46595045550133,15.608336239153594,384.4723350411114,2024-05-26,RO
66.94176398410525,19.004037715587565,235.80250851786414,2024-06-02,RO
17.586326932171705,15.551802176047666,19.887013187549943,2022-10-09,AM
19.917459278511338,17.697215320138827,22.41624893718281,2022-10-16,AM
19.844280488466893,17.628333585218076,22.338780134904976,2022-10-23,AM
22.893370655550243,20.335158835632043,25.773411666401625,2022-10-30,AM
22.793825826775898,21.390928223515353,24.288730736342604,2022-11-06,AM
29.014215441309467,26.0902438744436,32.26588075320064,2022-11-13,AM
33.74316056690358,30.46325340101489,37.37620765764645,2022-11-20,AM
36.81591003871366,33.30643504576791,40.69517587565658,2022-11-27,AM
40.68812355017288,36.895721261543336,44.870335676557055,2022-12-04,AM
40.370021653443885,36.603947445348744,44.52357633648112,2022-12-11,AM
37.72569886473781,34.1555632779783,41.66900552187648,2022-12-18,AM
36.6772696594664,33.24112241237759,40.468612731690136,2022-12-25,AM
110.01979448933096,52.545722465386135,230.35852609026765,2023-01-01,AM
139.54204014948346,68.74391126109921,283.2539000453825,2023-01-08,AM
160.98052473174167,79.36985226089585,326.5059541464539,2023-01-15,AM
238.76016882108414,117.11575316665932,486.7527781198716,2023-01-22,AM
317.60756042368456,169.51962700802625,595.0612576177289,2023-01-29,AM
298.90613363752,162.37504985656827,550.2377169710031,2023-02-05,AM
406.99779729826224,235.8965884429322,702.2026392963733,2023-02-12,AM
459.54801624695403,271.3815463627792,778.1825332891362,2023-02-19,AM
607.8729982033024,365.12383917931135,1012.0116582231892,2023-02-26,AM
434.4381583440887,237.36523186495342,795.1312496043364,2023-03-05,AM
378.68546225239845,211.43322891904498,678.2409749615074,2023-03-12,AM
312.4955534881536,163.0548238836139,598.8996131728737,2023-03-19,AM
189.309797358623,97.75953178772092,366.5954482452252,2023-03-26,AM
157.95197773821585,74.40636286130068,335.3050238179281,2023-04-02,AM
166.40588341854948,85.76913318847349,322.8541202049743,2023-04-09,AM
128.7686610968193,58.881072528578386,281.6077793525178,2023-04-16,AM
100.25192175347566,50.25707631959727,199.9807500012874,2023-04-23,AM
96.91217114648067,41.62101862550096,225.65447042111438,2023-04-30,AM
101.12765759019834,43.46648939084723,235.28017268019488,2023-05-07,AM
111.81817916149342,52.01996426941778,240.35589732887328,2023-05-14,AM
101.67832608388493,46.7775250659896,221.01387323583737,2023-05-21,AM
88.57578383730946,36.03470388433468,217.72537683609232,2023-05-28,AM
96.86606949587545,45.14377697184497,207.84781533525054,2023-06-04,AM
97.27362589888423,45.27903405951959,208.97438498970646,2023-06-11,AM
90.44153647007714,34.24560893701271,238.85314856316322,2023-06-18,AM
70.86043480672171,31.72176143834502,158.2888526148509,2023-06-25,AM
74.66677752776654,31.9073966919921,174.72837788048648,2023-07-02,AM
86.58970839481889,37.27773741724221,201.13285084817917,2023-07-09,AM
62.83379942397465,27.35766436132878,144.313721299727,2023-07-16,AM
55.079791184880676,25.385560397086053,119.50823025038667,2023-07-23,AM
51.170537856898875,27.185876103488646,96.31559912201281,2023-07-30,AM
66.09209851182943,32.15037726446937,135.86669449520875,2023-08-06,AM
48.58435166797121,22.793855476502486,103.55594425130946,2023-08-13,AM
46.11636764302978,25.836266484189597,82.31527437946662,2023-08-20,AM
49.59381445017773,21.95092004751341,112.0475326954358,2023-08-27,AM
39.40537347772629,19.00755669362751,81.69295422592015,2023-09-03,AM
58.57923585442309,24.57250743937966,139.6490318195527,2023-09-10,AM
49.74205571491588,25.28408939129515,97.858857736741,2023-09-17,AM
54.53888564850508,27.43333500209446,108.4261190829922,2023-09-24,AM
33.18997305211019,29.790061181107223,36.977913690839145,2023-10-08,AM
35.60903070858802,32.046927497281104,39.567071386570326,2023-10-15,AM
34.4087854039461,30.92399649094142,38.286271094411525,2023-10-22,AM
38.88320828941816,35.09122496775715,43.084956089947234,2023-10-29,AM
39.597550483212494,35.762072046884384,43.844383575284596,2023-11-05,AM
47.32757047903661,42.97805231268168,52.11727397863589,2023-11-12,AM
54.48115088297085,49.67305385118172,59.75464706530062,2023-11-19,AM
59.053016071775694,53.96213046503349,64.62418509278615,2023-11-26,AM
64.15250765321922,58.736975104653816,70.0673507762961,2023-12-03,AM
62.89490718796686,57.57254040386402,68.70930694448688,2023-12-10,AM
58.458387373494226,53.40843423125167,63.98583114256222,2023-12-17,AM
58.47679732619769,53.520082263747724,63.892574168284725,2023-12-24,AM
410.9710794644011,200.6319849998201,841.8260336520444,2023-12-31,AM
482.7640512881097,241.3317709220999,965.7291633240404,2024-01-07,AM
447.0127970022832,222.1531988853687,899.4713633941951,2024-01-14,AM
490.39344737302747,239.87341612709926,1002.5526676077287,2024-01-21,AM
642.5840938222868,348.6088544080687,1184.4630806481673,2024-01-28,AM
689.9437587626853,370.3069641809942,1285.4805237281948,2024-02-04,AM
613.1652272869916,355.6600750897599,1057.1093644936723,2024-02-11,AM
601.5926383198415,351.9591513072163,1028.2832571235579,2024-02-18,AM
755.0425481378263,453.4930668619529,1257.1068692258566,2024-02-25,AM
473.04697130880714,256.2062693982579,873.4112462977727,2024-03-03,AM
335.1930824659312,194.5795836214941,577.4213329162524,2024-03-10,AM
241.95541070734745,136.14357519793714,430.00501996107573,2024-03-17,AM
267.16776961551477,135.08571977860288,528.3949868151414,2024-03-24,AM
264.85465784464833,125.10858382163923,560.6968573955887,2024-03-31,AM
211.67571427306498,111.53797594879813,401.71616556481945,2024-04-07,AM
251.6345708083607,118.01181167008124,536.5560983245286,2024-04-14,AM
192.11517245116295,86.41790118880574,427.0902090679451,2024-04-21,AM
210.52094296312623,105.2421013305362,421.1153793564987,2024-04-28,AM
156.86108080735096,81.03937439689493,303.6227618385101,2024-05-05,AM
130.44517916805006,62.223293652749675,273.4658319944581,2024-05-12,AM
80.26004580641883,39.12471860605063,164.64463342752944,2024-05-19,AM
78.32633388013292,35.98364839942376,170.49451214625316,2024-05-26,AM
76.3761613589953,34.77900497299852,167.72527070467123,2024-06-02,AM
67.43295418743101,61.684610551496895,73.71698175265244,2022-10-09,AC
73.80930395620221,67.62188809642589,80.56286956570483,2022-10-16,AC
73.28593329678517,67.13529584145611,80.00006482230103,2022-10-23,AC
76.30181595799446,69.94326852576432,83.23841938188914,2022-10-30,AC
83.03597458742523,76.22454683953247,90.45607171924277,2022-11-06,AC
93.38294839420189,85.85565845974844,101.57018427483763,2022-11-13,AC
101.58155651823074,93.51165931394794,110.34787213028717,2022-11-20,AC
105.80654076279555,97.46135856202207,114.86628375967972,2022-11-27,AC
113.61663163298014,104.91910985411656,123.03515538373415,2022-12-04,AC
111.30977601924494,102.59069017266322,120.7698887355369,2022-12-11,AC
108.30608608077218,99.78670106423284,117.55282173909005,2022-12-18,AC
95.1206707895714,87.69143832763957,103.17930899539357,2022-12-25,AC
395.2508271308522,195.59360760841716,798.7133028416001,2023-01-01,AC
444.6825453617126,239.68623084131877,825.0059482152083,2023-01-08,AC
575.5826562846,341.79840541518286,969.2713276798676,2023-01-15,AC
571.3843630635853,339.5324742221536,961.5577747063021,2023-01-22,AC
512.5572948162056,298.93600303492923,878.8335222325484,2023-01-29,AC
476.6205300856347,271.0044328275971,838.2413797770848,2023-02-05,AC
480.3867994326268,275.82981026606853,836.6444397236033,2023-02-12,AC
420.85843292661394,230.76602582766353,767.538548753793,2023-02-19,AC
360.26092154965806,197.53660080166847,657.0323224611882,2023-02-26,AC
378.5878820584427,195.24589078021924,734.0937310831138,2023-03-05,AC
335.41875374832364,163.77820191619685,686.939647949281,2023-03-12,AC
341.8902745323588,161.84551100448854,722.2255291131916,2023-03-19,AC
285.9485389149276,143.84000507440334,568.4549779130423,2023-03-26,AC
230.38775099775924,105.3572278953766,503.79567562763054,2023-04-02,AC
227.24141459230066,96.22086526289607,536.6680123362219,2023-04-09,AC
194.8830161057649,80.15534967717053,473.82227286692154,2023-04-16,AC
161.23826487752683,64.16266587965177,405.18544085245526,2023-04-23,AC
148.38480610676694,57.81178014133169,380.857510865702,2023-04-30,AC
163.2392399233269,63.35549656453852,420.595700384115,2023-05-07,AC
119.30491863787351,45.10176082909111,315.5899758576332,2023-05-14,AC
118.80187836239831,50.07918045951137,281.8314152294294,2023-05-21,AC
90.6893949881015,35.056285542202204,234.61031983570572,2023-05-28,AC
84.56276169866015,36.61592284470407,195.29374410233234,2023-06-04,AC
82.92623571066066,34.1737520182974,201.2293108891899,2023-06-11,AC
95.93951295726035,36.53938644562217,251.90324857190132,2023-06-18,AC
86.80480019815104,33.67205007460992,223.77827666402374,2023-06-25,AC
76.86399537032756,31.291481074945253,188.80773876249225,2023-07-02,AC
76.59707891560555,32.32786302766516,181.48779253929072,2023-07-09,AC
69.49390980045338,27.580728943421484,175.10064760291445,2023-07-16,AC
50.31083165509564,19.469357805895054,130.0083858472705,2023-07-23,AC
67.0238050526066,25.89002475760782,173.51047307939618,2023-07-30,AC
53.59972864918529,22.059047518537664,130.2382121826421,2023-08-06,AC
60.83659925287516,24.395944861665686,151.70930372410382,2023-08-13,AC
65.41858301613172,23.558833220311246,181.65547350404717,2023-08-20,AC
70.26627941344807,23.49887682262208,210.11004312579007,2023-08-27,AC
86.50364268151905,28.788851111128984,259.9228488933774,2023-09-03,AC
72.11883101178445,24.521398218628764,212.10559610565164,2023-09-10,AC
132.48506486040856,50.14159526576882,350.0545269458036,2023-09-17,AC
113.757599758393,40.738949344596676,317.65157695474784,2023-09-24,AC
101.8895281953468,94.12047737932564,110.2998650764467,2023-10-08,AC
112.6306617419794,104.19385580856114,121.75061442916538,2023-10-15,AC
111.5339604149996,103.16875112159701,120.57744414481512,2023-10-22,AC
116.19747576300404,107.56572347669632,125.5218943106819,2023-10-29,AC
126.44783363286464,117.22740137741002,136.39349198715362,2023-11-05,AC
141.95169868952,131.8348356151976,152.84491892306343,2023-11-12,AC
153.67160864230524,142.90550222194642,165.24880382868284,2023-11-19,AC
160.03228908339426,148.90637800688123,171.98950032944572,2023-11-26,AC
171.6835510713994,159.88485074046858,184.3529363287281,2023-12-03,AC
167.5286757455695,155.99292043806875,179.91750598839954,2023-12-10,AC
163.06245094118668,151.76440385677907,175.20157712370715,2023-12-17,AC
144.69154730904276,134.7669042489186,155.34707114749915,2023-12-24,AC
266.9436548336852,139.80006881121005,509.72017011090077,2023-12-31,AC
323.3072372135019,173.3769645298123,602.8919119567003,2024-01-07,AC
427.98828022341917,249.1420948401681,735.218864263429,2024-01-14,AC
418.4859545039056,247.91309033367182,706.4189062438486,2024-01-21,AC
382.7047552487612,218.65714151183948,669.8291612034255,2024-01-28,AC
339.7526496267799,188.6427632389175,611.9071887333523,2024-02-04,AC
336.9761297556479,195.2897568174776,581.458617572167,2024-02-11,AC
310.4388736053501,166.14045906196893,580.0651737058973,2024-02-18,AC
298.6850294986116,154.21451937119807,578.4977135119761,2024-02-25,AC
273.82364049283575,140.22881540039663,534.6931433361995,2024-03-03,AC
244.36091681836405,118.58333202831831,503.5468024633666,2024-03-10,AC
217.2678216384183,106.74694624236807,442.2169249912243,2024-03-17,AC
178.37581200302492,93.03185845980519,342.01112215215556,2024-03-24,AC
145.9780362829915,68.53907780405078,310.9114939941451,2024-03-31,AC
129.81829049772125,59.24940513465474,284.4381054873007,2024-04-07,AC
140.12879841927716,60.27285156608815,325.7864799195668,2024-04-14,AC
99.23337220855673,43.92568898880285,224.18002737286903,2024-04-21,AC
88.30034850493476,37.316431883957755,208.94150786814163,2024-04-28,AC
84.3377233515162,38.022063315883656,187.07168837798173,2024-05-05,AC
