pred,lower,upper,date,state
48.263389900003496,9.999085637953936,232.9567811478812,2023-08-20,TO
45.709760348655664,9.999893893531494,208.94043610633352,2023-08-27,TO
58.15691896212659,11.999676140176126,281.85987552141665,2023-09-03,TO
53.8805499770994,11.999552319698267,241.93516462018337,2023-09-10,TO
51.13091775644446,11.000242325412671,237.66483258069576,2023-09-17,TO
47.60168935221343,8.999986593903788,251.76935604764859,2023-09-24,TO
287.3881542819385,64.00006520432011,1290.4979230553054,2023-04-16,TO
303.3605573620242,69.00046186549616,1333.724808138082,2023-04-09,TO
348.0407717274729,78.99570424224854,1533.4046318922576,2023-03-26,TO
317.49792355415354,72.99671792458574,1380.9515595665887,2023-04-02,TO
32.50111046296261,6.9997938956523384,150.90761200580377,2022-10-09,TO
35.777777940607656,7.00047504226105,182.85179029136194,2022-10-16,TO
46.35886694840201,10.00068741324004,214.89968198529613,2022-10-23,TO
53.88204757818186,11.999491223180804,241.94984580753388,2022-10-30,TO
66.50591134656028,13.999382365695254,315.9450987548528,2022-11-06,TO
83.770490939687,17.998634004830617,389.89043004001104,2022-11-13,TO
99.79437625267433,21.999591757983353,452.68646987716784,2022-11-20,TO
104.76864468571637,22.00012562308918,498.927556020955,2022-11-27,TO
140.60440488497326,30.001540688586825,658.9527810676143,2022-12-04,TO
142.50203251284813,29.999834860984553,676.898035085596,2022-12-11,TO
143.1528608913543,32.99825825722571,621.0249468816153,2022-12-18,TO
158.72299541068972,33.99980486217045,740.9745254206603,2022-12-25,TO
185.21566320471587,42.00340992538316,816.7156418324951,2023-01-01,TO
250.5085650898835,57.99954186974331,1081.9833943572849,2023-01-08,TO
273.92903581850527,63.00335867627787,1191.0018488063397,2023-01-15,TO
305.6233894779291,68.99719647723877,1353.7601665712766,2023-01-22,TO
263.6297020639061,58.997156907290396,1178.033374040699,2023-01-29,TO
294.53460238482654,66.99756636395767,1294.8325843766256,2023-02-05,TO
309.46010862609705,68.99688644385816,1387.9692804515012,2023-02-12,TO
333.0750434966612,76.00015089145944,1459.7205834333342,2023-02-19,TO
295.659763491275,67.99919706343432,1285.5254109275756,2023-02-26,TO
312.08667576803094,68.00487540592772,1432.2222136363212,2023-03-05,TO
320.36545322050563,67.99823292313644,1509.3630996734123,2023-03-12,TO
319.8009531267428,73.00361264704924,1400.9258708227346,2023-03-19,TO
169.2302459514623,41.99624253148656,681.9390121228224,2023-12-10,TO
175.46672158462687,39.999070576907336,769.7321447621861,2023-12-17,TO
176.0581811862067,42.00308538218704,737.9572924359592,2023-12-24,TO
264.6168821095843,58.000610520992225,1207.2647799466597,2023-12-31,TO
301.22075022086966,69.99811675554785,1296.23402127361,2024-01-07,TO
329.07727965358345,72.99538855127206,1483.543798224162,2024-01-14,TO
400.0625522659524,93.99780631768344,1702.6997968934318,2024-01-21,TO
447.05639227117933,99.99578245004929,1998.678473968218,2024-01-28,TO
581.4607460741043,140.99567121377342,2397.9218391211593,2024-02-04,TO
600.0334224504045,137.00189197082616,2627.993693212747,2024-02-11,TO
649.4092161231049,147.9996618184928,2849.54928142227,2024-02-18,TO
676.9296339115774,151.99010721422576,3014.8918088582855,2024-02-25,TO
595.451148146176,144.0004144534173,2462.2295093691987,2024-03-03,TO
638.7348759420878,149.01167946608592,2737.921236822299,2024-03-10,TO
646.7521332412754,145.00720005545614,2884.60381065334,2024-03-17,TO
671.7886831810647,150.9974973894052,2988.791487625107,2024-03-24,TO
674.5263844425101,166.9998637353301,2724.468350645899,2024-03-31,TO
688.3029245289781,170.0053452097736,2786.741295284328,2024-04-07,TO
633.3759938787518,151.99611902712823,2639.3117942063805,2024-04-14,TO
604.9152831432909,143.00168802521424,2558.868394027683,2024-04-21,TO
596.5968878809936,149.99704715834096,2372.899022829159,2024-04-28,TO
535.6274217097756,121.00146950306714,2371.0186005649234,2024-05-05,TO
463.5187256672056,111.00289103797162,1935.5316517896342,2024-05-12,TO
413.78934013612394,96.99607590611049,1765.2427318402706,2024-05-19,TO
343.03404880426905,78.00246428900726,1508.5723215494986,2024-05-26,TO
106.29935363919564,25.000101168431602,451.98027431901204,2024-06-02,TO
168.87331138572287,40.00188196179334,712.921340191385,2023-12-03,TO
147.3917921376655,33.999629379679085,638.9581529537787,2023-11-26,TO
95.65721388207045,21.999843950557636,415.92579421220074,2023-11-12,TO
40.584393453694354,9.000145992735217,183.00736380651793,2023-10-08,TO
47.42937758317403,9.999918710323483,224.95641445614518,2023-10-15,TO
53.647964851107396,12.000230190179668,239.8374103707556,2023-10-22,TO
71.3176370865544,15.999334737233264,317.9010529589697,2023-10-29,TO
86.30505480080801,19.000234602127342,392.02476391194114,2023-11-05,TO
123.40450437885477,27.000932293105134,564.0054030608238,2023-11-19,TO
2.583358718799288,0.3881453965645161,17.193923537586024,2023-08-27,RR
2.078514986623312,0.2985288561845867,14.47171507918289,2023-09-03,RR
1.8484993764721822,0.26013802886871323,13.13514198472886,2023-09-10,RR
1.5153663335830787,0.20468572857445544,11.218833579409605,2023-09-17,RR
1.6969539870695347,0.2356374314138862,12.220693533079688,2023-09-24,RR
2.986802407697639,0.4521215109431114,19.731396110792208,2023-08-20,RR
3.2580180301586465,0.5000911556880665,21.225493320781215,2023-08-13,RR
3.363066081090609,0.5155024211278583,21.940175258608342,2023-07-30,RR
1.466803143389073,0.1931463821086496,11.139279120671203,2023-02-05,RR
2.14027357178611,0.29318384522222807,15.62422703956941,2023-02-12,RR
1.746290685003023,0.23102418949607034,13.200051315752782,2023-02-19,RR
1.4010082284620209,0.18253445883283084,10.753169942645657,2023-02-26,RR
1.4984316418821253,0.1993506731879362,11.26305394151754,2023-03-05,RR
1.7272868886062782,0.23361444977021287,12.771127806887783,2023-03-12,RR
2.0741462465056584,0.291762198008536,14.745168089827876,2023-03-19,RR
2.1752836984118025,0.31759718049040075,14.898933174626038,2023-03-26,RR
1.9092107431643104,0.2640932278841103,13.802268581508477,2023-04-02,RR
1.6728650617247809,0.22991695403200144,12.171688366878506,2023-04-09,RR
1.5951842114723553,0.2139849013726013,11.89155240490482,2023-04-16,RR
1.4854158828120085,0.19789426499446525,11.149693221134466,2023-04-23,RR
1.5264348344414738,0.19804874769832617,11.764796954664408,2023-04-30,RR
2.1485223618736082,0.29620624951546803,15.584236818169785,2023-05-07,RR
3.0014469470487746,0.4395562337040776,20.494951692604857,2023-05-14,RR
3.71087328541204,0.571650161717951,24.08917457313528,2023-05-21,RR
3.558639191105474,0.531886985367751,23.809405458033297,2023-05-28,RR
3.197605189882583,0.4617017207985297,22.145637518266266,2023-06-04,RR
3.2883192672425356,0.4847893357623267,22.304623484167752,2023-06-11,RR
3.753611322565927,0.5858228009719745,24.05095523342246,2023-06-18,RR
3.7422554868013775,0.577512203397512,24.249662684366633,2023-06-25,RR
3.7022483541373012,0.5868663516736972,23.35564619886975,2023-07-02,RR
3.2553991937882842,0.49335610598071233,21.480678524999774,2023-07-09,RR
3.3267025738098797,0.5057281546085964,21.88319933098925,2023-07-16,RR
3.8751929115309385,0.6346929829216735,23.660447658411965,2023-07-23,RR
3.5472964876677926,0.5496349744161396,22.893944084957685,2023-08-06,RR
1.4453466976731733,0.18574353468106997,11.246836020762165,2023-01-29,RR
1.0519112092860936,0.13457448050294657,8.222340432497546,2023-01-22,RR
1.038218073045777,0.12946636792713018,8.325689400706576,2023-01-15,RR
0.9632426574607231,0.12377323652990838,7.496260445025967,2023-01-08,RR
0.5193367201475275,0.3218754494329398,0.8379347644213027,2022-10-09,RR
0.526426581129529,0.3264333404995293,0.848948042181139,2022-10-16,RR
0.464656931640723,0.2879323266220053,0.7498500312721428,2022-10-23,RR
0.4825780827139886,0.29888887890331406,0.7791578153406061,2022-10-30,RR
0.5070040906777985,0.3141291350029726,0.818304064542083,2022-11-06,RR
0.5081534983136973,0.3150646736173296,0.8195776914109921,2022-11-13,RR
0.5089392789551874,0.315405909371536,0.821224910400494,2022-11-20,RR
0.49407127630597203,0.30615300119541294,0.7973347480425401,2022-11-27,RR
0.4468455608384308,0.27669324507077175,0.7216329230948175,2022-12-04,RR
0.4869133741344254,0.30166491137445356,0.7859204865118705,2022-12-11,RR
0.43379794012017275,0.2685944109085559,0.700612690397984,2022-12-18,RR
0.3817823183379106,0.23611015474676145,0.6173293933579488,2022-12-25,RR
0.9695769567692466,0.1256076346438185,7.484254263394619,2023-01-01,RR
1.2575318138658498,0.9011335195502655,1.7548856285736285,2023-10-08,RR
1.2711748871496606,0.9110654726963984,1.7736218111060242,2023-10-15,RR
1.1164626811941925,0.7992466010006968,1.5595798805258079,2023-10-22,RR
1.1865453807757864,0.849971387485895,1.6563968639046915,2023-10-29,RR
1.2362803684866315,0.8859305948033848,1.7251793294762978,2023-11-05,RR
1.2230452301312587,0.8763064409427618,1.7069823580636307,2023-11-12,RR
1.2393704937235739,0.8881242008847178,1.729531994717031,2023-11-19,RR
1.2007819140621694,0.8603164891726868,1.675984621107717,2023-11-26,RR
1.0794470426504925,0.772415083692681,1.508522998173987,2023-12-03,RR
1.1747334416163113,0.8411524827554202,1.6406046313162486,2023-12-10,RR
1.0508583523538626,0.7519838991298038,1.4685198419670622,2023-12-17,RR
0.9275035125220495,0.6628513815410839,1.2978214871343976,2023-12-24,RR
1.8976661848460732,0.2789332638063486,12.91038902985899,2023-12-31,RR
1.9447853735814176,0.2885484771891794,13.107642036927171,2024-01-07,RR
2.231026504371054,0.3365120815911599,14.79138353568366,2024-01-14,RR
2.303339560672011,0.35106036615901576,15.112424081941548,2024-01-21,RR
2.359112097177611,0.35624234386776066,15.622538934101708,2024-01-28,RR
2.8831447739354705,0.44631670459249034,18.624720298249105,2024-02-04,RR
2.7980547072226454,0.43390432647766003,18.04340189037936,2024-02-11,RR
2.808862871345637,0.4337715365800237,18.188631490735276,2024-02-18,RR
2.9694166659998893,0.4469529249027009,19.72788373235815,2024-02-25,RR
2.9630967036936173,0.4479921260345923,19.598429448204225,2024-03-03,RR
3.6994926937510146,0.585605132605897,23.3711172069384,2024-03-10,RR
4.123292549047782,0.6636598134173664,25.61785586728137,2024-03-17,RR
4.1613760531953625,0.6927133735945099,24.998868675292222,2024-03-24,RR
4.0584253578843725,0.6485533787586725,25.396238652004143,2024-03-31,RR
3.5286088452049644,0.5579208029083653,22.31693157443299,2024-04-07,RR
3.340232791654262,0.5140968475071777,21.702438278979415,2024-04-14,RR
3.2477687848120613,0.4997207178505458,21.107794219478908,2024-04-21,RR
3.527991696403845,0.5369713247107293,23.17949737185615,2024-04-28,RR
4.576706760148642,0.7271649307131166,28.805356094178915,2024-05-05,RR
5.922475441259498,0.9876204252213837,35.51538066303086,2024-05-12,RR
6.917916625998651,1.1977612793818162,39.95585035856943,2024-05-19,RR
7.044266427515481,1.2036429213091555,41.22625458375155,2024-05-26,RR
5.370966299564452,0.8624628349467789,33.44756182199682,2024-06-02,RR
166.96219328640294,157.78675251621476,176.67119414312992,2022-12-18,RO
244.48022892653026,233.28583735061193,256.21179157197497,2022-12-25,RO
429.9729265913613,78.50118567930228,2355.081850060321,2023-01-01,RO
473.7275306581586,85.23816995209538,2632.8319041762775,2023-01-08,RO
478.3381026108751,94.75031298985103,2414.845219919011,2023-01-15,RO
447.6673313249944,90.88671883959796,2205.0090716700875,2023-01-22,RO
454.28458361243065,89.36439718991521,2309.3590892728444,2023-01-29,RO
432.8427949877891,87.06086895174519,2151.9758236812936,2023-02-05,RO
445.2698725506173,91.33309707838676,2170.79312695464,2023-02-12,RO
383.58165246929275,81.53309179160455,1804.6032706222434,2023-02-19,RO
373.4255130479278,75.544102657535,1845.8967528843777,2023-02-26,RO
345.90057513353565,70.65887006457432,1693.3076876033606,2023-03-05,RO
332.2356085784142,66.1717565949349,1668.0908183102124,2023-03-12,RO
286.556229259028,57.21826148039615,1435.1095332612686,2023-03-19,RO
266.7460253349511,51.254018486416214,1388.2509924729518,2023-03-26,RO
260.46526203114195,48.716949474757854,1392.578013533114,2023-04-02,RO
235.0800756360107,43.89267337507552,1259.040238647514,2023-04-09,RO
202.49356724556162,37.17609967660093,1102.9571453844828,2023-04-16,RO
167.16418675300892,29.781647479933085,938.2914545484238,2023-04-23,RO
168.053640968469,29.113031765376594,970.0819368577957,2023-04-30,RO
161.01470145975705,28.089184982262665,922.9792214528779,2023-05-07,RO
129.41111632493647,22.37178032302462,748.5875860863108,2023-05-14,RO
107.87391504052778,18.36337391193591,633.6951805249289,2023-05-21,RO
101.80932711796139,17.09076661865065,606.4759597677079,2023-05-28,RO
205.6801366220291,195.30981410789758,216.60108988422786,2022-12-11,RO
216.4528422587397,205.73390195780635,227.7302499784193,2022-12-04,RO
197.75447136472548,187.6161954983419,208.4405924598745,2022-11-27,RO
160.99327056467163,152.04644416307738,170.4665525706759,2022-11-20,RO
49.17858033770729,44.742858482090675,54.054051218037436,2022-10-09,RO
60.27048469658782,55.266972632376,65.72698218381606,2022-10-16,RO
68.45518572457749,63.057266784846526,74.31518509318789,2022-10-23,RO
93.2021044431509,86.7317143528609,100.15520086794494,2022-10-30,RO
107.48100054909077,100.44586143822198,115.00887456810422,2022-11-06,RO
143.7276369294994,135.36772675992677,152.6038304091055,2022-11-13,RO
89.18170075326987,15.419539404893317,515.7985294114428,2023-06-04,RO
79.70925046585282,13.775978259657041,461.20605666419124,2023-06-11,RO
60.12915439742166,10.391264203312177,347.9379542093191,2023-06-25,RO
59.086522898407225,10.20782833635202,342.0137048926567,2023-07-02,RO
52.60864592255233,9.085094646124002,304.6385022510753,2023-07-09,RO
51.33834182613654,8.851776853087499,297.7509922810507,2023-07-16,RO
50.165943034702764,8.660079956227229,290.6003008380316,2023-07-23,RO
48.6060851834275,8.379904271685731,281.9306092602116,2023-07-30,RO
43.33705546194508,7.476845269998972,251.18887823553425,2023-08-06,RO
38.14019299708595,6.554562610197029,221.93308819598494,2023-08-13,RO
35.19975928950986,6.057277792155954,204.551136096803,2023-08-20,RO
31.35888337254139,5.39220710063159,182.37051137324983,2023-08-27,RO
32.232259825438966,5.53332163344842,187.75676569647396,2023-09-03,RO
32.232089301255,5.544610383804119,187.37251291068878,2023-09-10,RO
33.939558158815906,5.8380939857089675,197.30645152944766,2023-09-17,RO
36.7528800004003,6.3292185358739435,213.41879422675163,2023-09-24,RO
77.74082256506082,13.416204174987067,450.4728322754592,2023-06-18,RO
497.75243347660444,102.66817696749662,2413.18675708363,2024-01-28,RO
482.5301707367516,100.92043757836906,2307.118074972988,2024-02-04,RO
484.17465448097136,103.84310727490144,2257.493079643502,2024-02-11,RO
422.2453628237196,92.30871655853156,1931.4659879718154,2024-02-18,RO
417.0466381695556,86.46875326214005,2011.4537546441252,2024-02-25,RO
394.6325273214089,83.28434156704508,1869.9173060606313,2024-03-03,RO
368.12956102703413,76.20736417353696,1778.29761167643,2024-03-10,RO
315.28529820819057,64.33837893152068,1545.0314558287253,2024-03-17,RO
294.04242608513664,57.38607125521022,1506.6539048041725,2024-03-24,RO
280.7976924140734,53.501953187638065,1473.72832891803,2024-03-31,RO
257.10476968442714,48.55931901780744,1361.2806755020872,2024-04-07,RO
221.37011282953972,41.34453181515114,1185.2771020182358,2024-04-14,RO
180.16314565244897,32.64024138523,994.4399205967084,2024-04-21,RO
184.361439529605,32.51710319169678,1045.2696288797113,2024-04-28,RO
172.7831997934294,30.76687001827965,970.3305572883692,2024-05-05,RO
139.47810938573298,24.54315356892123,792.6505020305573,2024-05-12,RO
116.31329979598765,20.181864714962554,670.3435931468331,2024-05-19,RO
108.67256213766156,18.584908739512738,635.4470676767784,2024-05-26,RO
95.68028002294675,16.90882646911211,541.4164017823889,2024-06-02,RO
498.1755877278263,106.68927475993264,2326.184302652782,2024-01-21,RO
528.3317096127539,111.27201956187301,2508.5766977305725,2024-01-14,RO
526.6008137757229,100.33979746508913,2763.6932112179743,2024-01-07,RO
488.31198846608567,91.4802628713732,2606.557858441832,2023-12-31,RO
62.69267417836138,57.53786953619301,68.3092965957292,2023-10-08,RO
75.9838473334577,70.22056880386266,82.22014082114099,2023-10-15,RO
83.4194652239308,77.32058553609906,89.99941128223487,2023-10-22,RO
114.39076687443793,107.05228781925685,122.23230173478083,2023-10-29,RO
129.39545248286024,121.51306134235928,137.78916388313797,2023-11-05,RO
172.86781116794188,163.50354015181958,182.76839822701933,2023-11-12,RO
199.7600112543672,189.56404765090042,210.50437881465746,2023-11-19,RO
240.1849464841848,228.77195229299932,252.16731307920938,2023-11-26,RO
248.1744894579603,236.5361891872231,260.3854295165341,2023-12-03,RO
241.8887158516999,230.43008540781076,253.91715128184876,2023-12-10,RO
193.65255928966684,183.59523535295918,204.2608221686265,2023-12-17,RO
288.49432753629696,276.05223011154055,301.4972093758889,2023-12-24,RO
72.35950814124972,30.01513926938848,174.4419165092302,2022-10-09,AM
69.80437874878484,28.671556528390873,169.94721886406316,2022-10-16,AM
80.79908922257849,33.79781397944036,193.16316798386904,2022-10-23,AM
79.47920583420047,33.5008950134551,188.56045957870987,2022-10-30,AM
80.21897083018673,33.503273928446355,192.07326707228341,2022-11-06,AM
93.48983620472481,39.08002672983363,223.6525971184636,2022-11-13,AM
105.14220764216766,42.953612628124795,257.3679639842511,2022-11-20,AM
110.90061619422981,45.194196989585464,272.1355282647024,2022-11-27,AM
124.56705956343357,52.99644076329374,292.7923480292909,2022-12-04,AM
113.94618699805127,48.501208308807264,267.69917666230936,2022-12-11,AM
116.7974119637293,52.30948122254687,260.7870527980912,2022-12-18,AM
107.17310561649028,47.44359098435217,242.0996035327871,2022-12-25,AM
127.39923830403438,59.14968504962251,274.3981799198391,2023-01-01,AM
137.3660765468058,63.29862779930747,298.10186479381065,2023-01-08,AM
142.29723710240125,64.42464136129648,314.29749951454767,2023-01-15,AM
168.37489299389762,73.36899366632983,386.4044356344601,2023-01-22,AM
172.7157029009153,78.36397310536903,380.6687288359733,2023-02-05,AM
61.622162214084916,28.887365185749495,131.45161739473025,2023-09-24,AM
174.07967667042604,76.45310780194762,396.3702026107575,2023-01-29,AM
56.42504101551934,26.777454698496392,118.89797926842594,2023-09-17,AM
49.704188703902524,22.730048686343256,108.68900497329284,2023-09-03,AM
184.8123663289969,84.52786076569834,404.07518229757187,2023-02-12,AM
196.74366355576782,89.33886876252349,433.2724343335617,2023-02-19,AM
193.0725930751097,83.19129919698054,448.0880399341072,2023-02-26,AM
196.12162687673364,83.77119413625239,459.15177556399857,2023-03-05,AM
199.58887461270825,90.98895022430243,437.8083137673959,2023-03-12,AM
196.67852639931476,87.98991575130843,439.6235911389734,2023-03-19,AM
155.37507274649718,70.98396119518294,340.0967320575164,2023-03-26,AM
160.38192994053418,71.5114054920635,359.6959572316772,2023-04-02,AM
150.94228307823062,70.48932313774738,323.22019572164083,2023-04-09,AM
150.59354593813688,68.55922314992183,330.785779597148,2023-04-16,AM
124.06569469634447,59.88902809619117,257.013631541392,2023-04-23,AM
126.23144615205595,55.73598231225866,285.89032320929886,2023-04-30,AM
126.94508191637618,56.7064943483535,284.1835667667818,2023-05-07,AM
117.01656204844822,51.71229362932257,264.78956612889465,2023-05-14,AM
109.3233807747818,48.7724671425007,245.04812416210967,2023-05-21,AM
101.0508216267423,41.93504886787713,243.5020067250159,2023-05-28,AM
101.18417950116374,45.35746636351358,225.72332632670057,2023-06-04,AM
97.54769800739585,42.90857002347219,221.76347012582386,2023-06-11,AM
93.08178038376235,37.332143118207746,232.0846625916106,2023-06-18,AM
79.63426717195252,34.706044356729535,182.72369051427972,2023-06-25,AM
78.64670882061475,33.380981528844515,185.2942761125773,2023-07-02,AM
83.72307952446965,35.59538306717725,196.9231243229469,2023-07-09,AM
68.95218718017435,29.54006005982745,160.9476794326318,2023-07-16,AM
63.31046639439841,28.091520233678672,142.68416667143688,2023-07-23,AM
57.48012879710393,27.92939992645547,118.29703521134557,2023-07-30,AM
68.86253846108877,32.212661467134204,147.21072358901878,2023-08-06,AM
55.792977258487966,25.410377447287605,122.50334800510535,2023-08-13,AM
51.429418984449356,26.087483999252704,101.38904683770218,2023-08-20,AM
55.962779207823964,24.59926404906468,127.31407941379986,2023-08-27,AM
65.08261639147659,27.278188677308073,155.27962675482516,2023-09-10,AM
89.93226625774676,40.18556622116904,201.2616288580186,2024-05-19,AM
88.15587518121211,37.694275846117016,206.1707820224912,2024-05-26,AM
88.03856880418041,38.01398546388828,203.89310677385657,2024-06-02,AM
125.39410119275655,55.771163898293565,281.93208667141266,2024-05-12,AM
146.2070791545269,69.02179219473777,309.70667835727147,2024-05-05,AM
175.18716507522612,77.59899225047522,395.5018218281895,2024-04-21,AM
182.67579607872696,85.00896021850717,392.5521072981151,2024-04-28,AM
119.67756199270163,46.175371185331414,310.1809141291072,2023-10-08,AM
118.28067758872973,46.51146796458504,300.79288620822706,2023-10-15,AM
123.93735225893522,46.783543241557624,328.3305671322208,2023-10-22,AM
135.61104144606648,55.09293799758458,333.80602361219206,2023-10-29,AM
126.80528335492117,51.19571250314008,314.08059582598054,2023-11-05,AM
140.79444500592166,53.53570710086738,370.27764865749424,2023-11-12,AM
131.78714193708444,51.43038335733596,337.6963119110779,2023-11-19,AM
139.32242831955315,56.18740347932049,345.4642469819957,2023-11-26,AM
138.55715080353428,54.393301400691605,352.949417380818,2023-12-03,AM
127.1991529068565,53.24139010619252,303.8918493290805,2023-12-10,AM
122.90001245540431,52.99914819310201,284.99350605609186,2023-12-17,AM
172.89249674904568,76.6555866304383,389.9496011455655,2023-12-24,AM
273.207515638261,125.12527917643679,596.5408995889537,2023-12-31,AM
294.32015798714025,134.43630383795798,644.3524027705146,2024-01-07,AM
285.0831752413558,127.39947745814176,637.9336746682993,2024-01-14,AM
283.85675036535827,120.95525769170746,666.1525614153223,2024-01-21,AM
348.95331494891667,155.4980640545654,783.0863795906062,2024-01-28,AM
372.9416594371729,165.2042720423125,841.900028518205,2024-02-04,AM
297.5825606751181,133.93069816072435,661.203007481443,2024-02-11,AM
280.2867932458279,126.85945180418018,619.2734191323437,2024-02-18,AM
295.5588216023814,128.67469635315805,678.8826358465645,2024-02-25,AM
254.86777146751976,111.00058874217886,585.2003279342676,2024-03-03,AM
206.98078646245233,99.53476281284749,430.4129005176626,2024-03-10,AM
183.30751730029772,89.06264582484125,377.2810204278346,2024-03-17,AM
204.44247401216612,92.33675298170468,452.6553493655627,2024-03-24,AM
210.17323508227258,94.36690090947977,468.09621084537235,2024-03-31,AM
179.72445482115023,84.47363897601399,382.3782194340105,2024-04-07,AM
211.04846397074252,94.09760441853714,473.3537524110992,2024-04-14,AM
66.96342336163985,63.48508599903576,70.63233825308704,2022-10-09,AC
50.95135467907749,15.238490284227995,170.36074409025156,2023-06-04,AC
47.23213169963607,13.442171232294745,165.96085753855758,2023-06-11,AC
46.76372126660422,12.29341781006645,177.88752163860843,2023-06-18,AC
43.879594496827515,11.760046088345272,163.72544790570075,2023-06-25,AC
40.95278632960171,11.594463936275236,144.6492668721686,2023-07-02,AC
41.61766022812667,12.167840755689994,142.3448644373369,2023-07-09,AC
37.568535599737444,10.306974265574187,136.93590676973636,2023-07-16,AC
27.328154373549246,7.322221022499097,101.99473891456552,2023-07-23,AC
34.806816826557565,9.329491117754241,129.85858310020677,2023-07-30,AC
29.755037407275424,8.496202747104071,104.20681773515055,2023-08-06,AC
33.640468588196434,9.380752721404866,120.63862681841903,2023-08-13,AC
34.9101469746978,8.763694469268456,139.06445119334848,2023-08-20,AC
40.108294198453876,9.3435637572374,172.16934622655828,2023-08-27,AC
52.01824770442378,12.157260966989881,222.57464914062493,2023-09-03,AC
59.69454878866534,15.17746769385013,234.78482886352904,2023-09-10,AC
80.93149513608206,20.651947407232182,317.15686544252634,2023-09-17,AC
70.68750575566992,17.35920395470733,287.8428920470684,2023-09-24,AC
49.03659472068219,13.037323441614229,184.43874868710844,2023-05-28,AC
67.64336902428376,19.776971030985074,231.36128205814134,2023-05-21,AC
92.89067300651365,26.284976874369324,328.27410017685526,2023-05-07,AC
73.3312404268134,69.58726205537009,77.27665471672525,2022-10-16,AC
72.54876143938343,68.83369668545589,76.46433418271829,2022-10-23,AC
75.702153607689,71.86024423469506,79.74946539459754,2022-10-30,AC
82.30152234903488,78.19003461998,86.62920554888508,2022-11-06,AC
92.5029196740273,87.96226399295598,97.27796625271917,2022-11-13,AC
100.3475746828501,95.48929748243134,105.45302992288582,2022-11-20,AC
104.24734599076503,99.23247533962528,109.51565109027048,2022-11-27,AC
112.0100678000195,106.78450053472746,117.49135151392865,2022-12-04,AC
109.3044848441475,104.07950582249295,114.79176724206222,2022-12-11,AC
106.53593842561803,101.42503161630718,111.90438884124764,2022-12-18,AC
93.6915553497141,89.22890729367712,98.37739595933131,2022-12-25,AC
220.7563601088727,54.532726684436,893.6536551807351,2023-01-01,AC
215.58804539018823,55.10332487684051,843.4736999816911,2023-01-08,AC
238.60223480463338,60.08769949895824,947.4655699666517,2023-01-15,AC
205.99247833597204,49.928157201706355,849.8791765850649,2023-01-22,AC
223.27330370689828,59.35408170968539,839.891153434493,2023-01-29,AC
225.6743846634342,61.277531361005245,831.1191192279153,2023-02-05,AC
222.76647664786393,61.12344347466155,811.8800299376957,2023-02-12,AC
219.17855223900617,62.11086557822745,773.4433792599818,2023-02-19,AC
220.4078523266499,69.99178070683848,694.0760883156078,2023-02-26,AC
194.68986705876924,52.79576103623567,717.9391601031418,2023-03-05,AC
185.3528483463356,50.28753223482751,683.1848146707434,2023-03-12,AC
188.63520441468418,49.91663666460415,712.8533235053017,2023-03-19,AC
155.50288438489378,46.25808448600985,522.7442364012045,2023-03-26,AC
140.97614157193826,40.885699153063555,486.09349734018167,2023-04-02,AC
122.07536552069368,32.32047861204541,461.08212213964663,2023-04-09,AC
110.91529966012702,30.60848501799686,401.92135257470085,2023-04-16,AC
95.17107642863596,26.374606136826007,343.4187316995995,2023-04-23,AC
90.97943164537885,26.097652259118483,317.16481238744745,2023-04-30,AC
71.79057854331832,20.367397145401352,253.04594056820966,2023-05-14,AC
102.86792370713366,98.07948006238092,107.89014910240535,2023-10-08,AC
112.90754480546671,107.76474872090665,118.29576763561185,2023-10-15,AC
111.8135687134055,106.70911001715973,117.16220055079629,2023-10-22,AC
116.43119202276903,111.16914714322634,121.94230885281114,2023-10-29,AC
126.6278645031774,121.00915912400376,132.50745798674322,2023-11-05,AC
141.92532300655145,135.77847832550123,148.35044227131277,2023-11-12,AC
153.55400519602287,147.01383570948337,160.38512564446498,2023-11-19,AC
159.78972365275405,153.03028355532396,166.8477323038667,2023-11-26,AC
171.27407972068792,164.11985249235101,178.74017030045613,2023-12-03,AC
166.97883740353006,159.97840620872225,174.28559767158356,2023-12-10,AC
162.76451154395147,155.90278521320445,169.92824202538557,2023-12-17,AC
144.30949099699347,138.29375221032944,150.58691270548852,2023-12-24,AC
219.1652913092088,69.4559866844386,691.5663747299709,2023-12-31,AC
242.50694840900078,70.25240772753655,837.1189248734371,2024-01-14,AC
218.23356789291265,63.36182177813204,751.6496340972875,2024-01-07,AC
232.90837541506633,71.39078668729731,759.8503092015598,2024-01-21,AC
225.84030555805833,66.54572001786686,766.44814423622,2024-01-28,AC
203.04449390484098,58.842121039722656,700.6386883511856,2024-02-04,AC
214.52975259190706,70.39296957014528,653.8012961831898,2024-02-11,AC
204.33914536285354,59.875232842089254,697.358228864708,2024-02-18,AC
222.56108290017013,65.4239744586467,757.1144375064764,2024-02-25,AC
185.95796354030435,53.52484131140743,646.0619659359406,2024-03-03,AC
181.3145340139243,51.420401447479165,639.3369036269582,2024-03-10,AC
162.47576132516699,48.282574102120066,546.7474240780687,2024-03-17,AC
130.42641478068282,43.174804851647124,394.00408944509053,2024-03-24,AC
124.20109042764138,38.08318420374269,405.0583265539842,2024-03-31,AC
107.28823225737642,32.086816870415625,358.7381330905959,2024-04-07,AC
115.90603947826865,33.75886868872844,397.9460956291889,2024-04-14,AC
