pred,lower,upper,date,state
196.37725325894982,46.821695282778755,823.6358244745938,2023-01-01,TO
262.134145033485,62.895631234467984,1092.5132420768102,2023-01-08,TO
285.2557380367529,68.76129957690398,1183.3812999983486,2023-01-15,TO
326.67936227893847,77.41486126932863,1378.5390038702496,2023-01-22,TO
280.1502008844456,66.38212682467926,1182.3082328000478,2023-01-29,TO
309.23627882074794,75.55757903078002,1265.6185834110368,2023-02-05,TO
329.6910503978339,78.03838471141916,1392.8554404909637,2023-02-12,TO
338.88684393452047,82.81219303827923,1386.8041501909524,2023-02-19,TO
311.67544324164123,76.18485279743658,1275.077372376862,2023-02-26,TO
332.7667622680365,80.44234045544437,1376.5601229825647,2023-03-05,TO
339.2816489863944,78.35299320599883,1469.1466481221,2023-03-12,TO
330.7329834516443,79.8928193847867,1369.138142640822,2023-03-19,TO
331.1440344886715,83.21152223610909,1317.802734893963,2023-03-26,TO
321.6208428731479,81.64426374180249,1266.9593897932596,2023-04-02,TO
313.4229768847132,76.25377031803038,1288.2505616387568,2023-04-09,TO
291.497827089673,70.12541172340447,1211.7003110534554,2023-04-16,TO
288.1127129663447,69.97666311228971,1186.2374065997549,2023-04-23,TO
346.8665966071182,82.41256882674092,1459.928231271992,2023-04-30,TO
319.27455526764004,77.89975068271718,1308.5567122869472,2023-05-07,TO
292.2976657375813,61.189383749182596,1396.2867438876615,2023-05-14,TO
240.68297313671127,55.2950966407067,1047.6208032392087,2023-05-21,TO
202.08416926970318,48.31932462121417,845.1693352414211,2023-05-28,TO
207.72891773217964,51.189578709949316,842.9704707414526,2023-06-04,TO
162.99849926373753,36.905703308934264,719.902572776572,2023-06-11,TO
121.29660430805706,29.082894639987728,505.8941483918108,2023-06-18,TO
110.90667566815432,25.91832233151176,474.57896967375643,2023-06-25,TO
93.26659701595884,21.2127480640431,410.0674788893576,2023-07-02,TO
80.5181972202074,19.02047575722818,340.85267720648176,2023-07-09,TO
72.33217571725936,15.84646083165705,330.1648045941234,2023-07-16,TO
61.498850212321585,14.428701486657562,262.12397428382155,2023-07-23,TO
54.193081179690545,12.606394027232495,232.96828906063215,2023-07-30,TO
53.191858728179625,10.974160892079754,257.821428242466,2023-08-06,TO
48.82575996215052,10.745696082175204,221.85206222573206,2023-08-13,TO
45.88832576424253,9.926026241639368,212.1431467319456,2023-08-20,TO
43.06248982036024,9.752997633821654,190.1341617368978,2023-08-27,TO
56.622354134163,12.773890805097272,250.98781855996523,2023-09-03,TO
52.768690853202145,12.470533959520731,223.28913448288566,2023-09-10,TO
49.89119305608528,11.25332603399899,221.19070726639478,2023-09-17,TO
45.883170563651625,9.547483938634485,220.50472716210172,2023-09-24,TO
39.83026755057343,10.388088403247846,152.71820488688343,2023-10-08,TO
43.162974290219886,9.941703029475807,187.39670095299692,2023-10-15,TO
52.79417115933133,13.71875144845944,203.1689632159466,2023-10-22,TO
60.575624777044176,15.473575596110239,237.1401680456884,2023-10-29,TO
77.19920162554423,17.629003553505264,338.0631646895565,2023-11-05,TO
76.79509503731884,19.412110431798087,303.80450608453305,2023-11-12,TO
100.75524835291831,24.449708258027158,415.2041391874413,2023-11-19,TO
125.79532896196764,30.980212726722815,510.7926445901977,2023-11-26,TO
135.8066414396785,34.834475534822545,529.4594959722663,2023-12-03,TO
132.49487335455083,35.53648362669289,493.9963010873778,2023-12-10,TO
136.8673154684279,33.349909364729484,561.7005383332652,2023-12-17,TO
126.36599166595379,33.758377651583174,473.0192906343951,2023-12-24,TO
182.83458488094934,50.00151375258796,668.5494682020275,2023-12-31,TO
225.25962512106,60.48308886592429,838.9435735030398,2024-01-07,TO
299.6280800785535,81.52334421528045,1101.242683745701,2024-01-14,TO
305.91437362939877,84.75165187598924,1104.2097932203283,2024-01-21,TO
361.3937725528592,95.90734079276382,1361.7879273933718,2024-01-28,TO
492.34006981221313,138.05882509350437,1755.764212671831,2024-02-04,TO
472.9354625463751,125.72249148333309,1779.0607638698052,2024-02-11,TO
662.4645790232889,167.1871677012627,2624.958150165424,2024-02-18,TO
674.3291025188904,168.9985197740486,2690.6729071467207,2024-02-25,TO
604.2145481636927,161.0487147791134,2266.862052971826,2024-03-03,TO
663.8901965462114,163.15594786239066,2701.4043854650363,2024-03-10,TO
670.254539481073,158.4466775906134,2835.282850522822,2024-03-17,TO
713.8908444127555,164.99661029082552,3088.7915626754834,2024-03-24,TO
704.7800483348366,178.2685241537047,2786.329885709842,2024-03-31,TO
732.7381125545978,187.5404232718447,2862.8768786120104,2024-04-07,TO
658.2022884133461,163.99196439234706,2641.777321698957,2024-04-14,TO
637.7295571330677,156.253968173732,2602.8074217542267,2024-04-21,TO
613.8610670216678,161.20409539100743,2337.5672230347136,2024-04-28,TO
556.4389406544232,131.5302169816028,2354.016451747538,2024-05-05,TO
487.63119592637184,119.80862485010819,1984.7000459113335,2024-05-12,TO
428.71652704820355,102.64498058081828,1790.6171302702742,2024-05-19,TO
357.2735239435228,83.74901023947686,1524.129903697118,2024-05-26,TO
112.4191575711762,26.793380715007693,471.6861647076143,2024-06-02,TO
2.061017958007859,1.1273127764118809,3.76807139252974,2022-10-09,RR
2.2719233884351486,1.2532742612754058,4.118520616282234,2022-10-16,RR
2.110341685829411,1.1647501357053849,3.8236029294404914,2022-10-23,RR
1.7145881131284646,0.9260064459123284,3.1747213106978314,2022-10-30,RR
1.886255090578528,1.0252479104516565,3.4703394471352866,2022-11-06,RR
2.0982980369679933,1.1522398369914846,3.821126913507566,2022-11-13,RR
1.9616188494713136,1.070918981046996,3.5931275649248167,2022-11-20,RR
2.008896424444841,1.1009647016508675,3.6655715102363344,2022-11-27,RR
1.7913395159830416,0.9767854189658558,3.285160895337368,2022-12-04,RR
1.5189130703892164,0.8139738810174542,2.834362341596713,2022-12-11,RR
1.6813040500874137,0.9140609393833332,3.0925545409996578,2022-12-18,RR
1.3110189596450137,0.7018198413331643,2.4490198357512205,2022-12-25,RR
22.912511019011248,6.468041534253574,81.16570656142142,2023-01-01,RR
24.513164556864965,6.646599740282677,90.40641231186645,2023-01-08,RR
24.76878269058679,6.7722513705548515,90.58916487372616,2023-01-15,RR
28.54435207304836,8.869562061604123,91.86248764155792,2023-01-22,RR
30.483663744723216,9.715604067421822,95.6454944903846,2023-01-29,RR
28.976546782041474,9.004899915900147,93.24259805811573,2023-02-05,RR
34.95148437235125,12.38604021703927,98.627667795731,2023-02-12,RR
30.512157011228595,9.819579204674303,94.80973736987592,2023-02-19,RR
29.09810041212301,8.934224445402112,94.770335440782,2023-02-26,RR
31.947879229714015,10.515478395987357,97.06329553830591,2023-03-05,RR
33.74304446494658,11.800708921699831,96.48513977576806,2023-03-12,RR
39.03485698894467,15.077500386403,101.059195562778,2023-03-19,RR
42.51164142043284,17.696133146145847,102.12624652708776,2023-03-26,RR
37.06918772089147,13.508597091140864,101.72223429388248,2023-04-02,RR
34.239673084643265,12.267829475544021,95.56337698370682,2023-04-09,RR
33.5581306123721,11.396270246299393,98.81725387854057,2023-04-16,RR
30.8309956546483,9.88092486821837,96.20053848545612,2023-04-23,RR
30.563116917869213,9.319131791822468,100.23510093021953,2023-04-30,RR
37.24503389171711,13.660429033802057,101.54824172525005,2023-05-07,RR
46.52556482171946,19.799292975672564,109.32855959249164,2023-05-14,RR
52.16371255786014,23.986843382247905,113.439391105244,2023-05-21,RR
49.347654217456316,21.83809689525131,111.51113526266863,2023-05-28,RR
43.62572249064469,17.351660448613973,109.68423848927762,2023-06-04,RR
47.343115665860594,20.330530410982377,110.24653836578138,2023-06-11,RR
52.070027723003065,23.923352880732146,113.3322657819413,2023-06-18,RR
52.64185174713649,24.175992900077965,114.62464300105579,2023-06-25,RR
54.010753444516915,25.385936734380966,114.91250128633591,2023-07-02,RR
48.99082441757586,21.39045450597255,112.20429544606449,2023-07-09,RR
51.55159178653576,23.340217628461485,113.86211808432047,2023-07-16,RR
57.7292896668669,28.555040597003867,116.71042365076181,2023-07-23,RR
49.55219524496954,22.079578064974502,111.20774347996655,2023-07-30,RR
53.06237429105185,24.6706066425581,114.1283473972867,2023-08-06,RR
50.631159830374145,23.05790658867373,111.17723701023729,2023-08-13,RR
50.465131952445944,22.676084396774655,112.30905205750668,2023-08-20,RR
47.624530758750815,20.98306683077878,108.09172692831869,2023-08-27,RR
41.38700596297174,16.529029687673265,103.62884542802067,2023-09-03,RR
39.89870996369306,15.53593506248991,102.46612452767087,2023-09-10,RR
37.64660234261141,13.962920438927377,101.50216597893811,2023-09-17,RR
37.67208485644914,14.053645735110974,100.98347462152654,2023-09-24,RR
2.3226374229126434,1.470754030986953,3.667944798828255,2023-10-08,RR
2.424772383387052,1.5395160856012495,3.819070918599923,2023-10-15,RR
2.269698944770832,1.4425967137182107,3.5710141655709466,2023-10-22,RR
2.081608548239399,1.3118281559664378,3.3030958577887057,2023-10-29,RR
2.212021069669139,1.3977289422669656,3.5007053690425995,2023-11-05,RR
2.2981442082611787,1.4568115725287865,3.625360274147628,2023-11-12,RR
2.2796105945591063,1.4434128810276903,3.6002342303653236,2023-11-19,RR
2.2890827647297014,1.4520707852355519,3.6085705718076047,2023-11-26,RR
2.027881603733064,1.2814711676019523,3.2090490232834767,2023-12-03,RR
1.9507110621322312,1.2245656019600313,3.1074477690981697,2023-12-10,RR
1.9398523152852427,1.2246896484405405,3.072637226834708,2023-12-17,RR
1.6016800270021088,1.0032101957790476,2.557169892900977,2023-12-24,RR
23.285038824534908,6.373516461184865,85.06968427273844,2023-12-31,RR
22.99920071312656,6.229368350232067,84.9144253001149,2024-01-07,RR
24.802937500355185,6.980212513532308,88.13280504768083,2024-01-14,RR
27.179561485060596,8.458929935003253,87.33120716171351,2024-01-21,RR
29.616018371386655,9.490060017157742,92.42391961573749,2024-01-28,RR
28.58884237968232,9.040506355152475,90.40665163013809,2024-02-04,RR
32.64712856884993,11.402003552768186,93.47786981983992,2024-02-11,RR
29.267698945310656,9.493358408830847,90.2313137947598,2024-02-18,RR
28.66592918715148,8.768155995332647,93.71816566678311,2024-02-25,RR
23.66303787960492,8.134386384396569,68.83609103763455,2024-03-03,RR
32.95250315254965,11.560750191512449,93.9270761871496,2024-03-10,RR
37.75898247762786,14.45448691135374,98.63655254521093,2024-03-17,RR
41.63546631441851,17.254728878954566,100.46591096156986,2024-03-24,RR
35.64911913528341,13.161382143882623,96.55974435119043,2024-03-31,RR
34.54098448550253,12.285335062712042,97.11412860434822,2024-04-07,RR
32.82717069111799,11.006660102585734,97.90646077374876,2024-04-14,RR
24.27007724228517,8.300560325776313,70.9634803228056,2024-04-21,RR
31.27695352253084,9.64564753047942,101.41857439424093,2024-04-28,RR
36.54287234396448,13.27269658238937,100.61116901588105,2024-05-05,RR
44.40038440002398,18.51821808465571,106.45701038068016,2024-05-12,RR
50.271422905349525,22.73128227497149,111.17788826682762,2024-05-19,RR
48.289303666129065,21.158227744123646,110.21040499043028,2024-05-26,RR
40.14473137758525,15.793176756294901,102.04403346123003,2024-06-02,RR
40.44246213402395,18.52423675417962,88.29474407861484,2022-10-09,RO
49.40891659554621,23.568275885593906,103.58165573909663,2022-10-16,RO
57.66166895412577,28.235720812807834,117.75396451246314,2022-10-23,RO
80.36360764171707,42.18046674824937,153.11137905935772,2022-10-30,RO
93.81117501884093,51.06068300491684,172.35446219096133,2022-11-06,RO
125.98600262371251,72.73395505552308,218.2264506994771,2022-11-13,RO
143.02116332040617,84.29943251906789,242.64757835582716,2022-11-20,RO
175.96696607566108,107.56967929635807,287.85409933746257,2022-11-27,RO
194.42423077639356,120.64993427816165,313.3095905866108,2022-12-04,RO
188.3154668576798,116.00786264516918,305.69234058121526,2022-12-11,RO
156.2551024294371,92.60678839221534,263.6486747799397,2022-12-18,RO
227.68066795675537,146.02666075395737,354.9933025488939,2022-12-25,RO
166.4557661368358,46.08417609799806,601.2372234078975,2023-01-01,RO
179.60797210620456,47.96228177716877,672.5915125134688,2023-01-08,RO
216.3399105839897,62.57656887864544,747.9310187532569,2023-01-15,RO
243.83171151142145,72.09157498869561,824.6997453989837,2023-01-22,RO
227.81191522429629,64.87789512354026,799.9376154133456,2023-01-29,RO
236.11133499257602,68.78876519019802,810.4312144262802,2023-02-05,RO
249.0451953715033,76.22435729539168,813.6967176682248,2023-02-12,RO
248.57931521786065,77.06010479854746,801.8633781477188,2023-02-19,RO
205.87060985007497,61.188261101175314,692.6607691949537,2023-02-26,RO
196.7863970450947,60.78420965264028,637.0879260138171,2023-03-05,RO
189.34160383527066,55.13592804174857,650.2156437045367,2023-03-12,RO
177.35884568250395,53.31997620000707,589.9507536131657,2023-03-19,RO
159.10809404351636,45.409301979410124,557.4933876243936,2023-03-26,RO
177.59247570261792,49.84461535834776,632.7481353691073,2023-04-02,RO
159.64214290205206,44.6191656481984,571.1808685823831,2023-04-09,RO
149.6954057181213,39.460605263372905,567.875589934566,2023-04-16,RO
136.08488810265172,35.762390669280634,517.8372145522939,2023-04-23,RO
120.91837570420701,30.858157169756197,473.8213465732785,2023-04-30,RO
108.22989955100087,27.99916337356012,418.35932740337165,2023-05-07,RO
99.72770055044145,24.680198127668454,402.97951441194846,2023-05-14,RO
85.24039146465348,21.015618077390826,345.7392644979709,2023-05-21,RO
75.78101233322923,19.578368176042932,293.32178139729575,2023-05-28,RO
66.36941872443471,17.108155648843233,257.47367701305535,2023-06-04,RO
58.48391630074918,14.673566831998547,233.0972765540726,2023-06-11,RO
53.856151432179445,13.25345986079663,218.8473860825879,2023-06-18,RO
49.48577393896906,12.751098099685287,192.04948493017932,2023-06-25,RO
49.647880298573696,12.736745910435872,193.5276117993271,2023-07-02,RO
43.975129296145184,11.01280129900632,175.59673911370507,2023-07-09,RO
40.56920559877527,9.7514026843689,168.7819174521368,2023-07-16,RO
37.76654665228513,9.156786266654755,155.7655715120565,2023-07-23,RO
33.54835787964395,8.731587566546382,128.8989325071655,2023-07-30,RO
31.495560322333212,7.818129540969176,126.8807730569734,2023-08-06,RO
26.777020760059028,6.355061336267467,112.82484980794129,2023-08-13,RO
24.90372675232434,6.013668191712449,103.13099864890084,2023-08-20,RO
22.95829846237797,5.686439476766106,92.69130014329814,2023-08-27,RO
21.29682446689025,4.985490789488377,90.97494138988864,2023-09-03,RO
21.30745303299719,5.020613181741087,90.42870627924708,2023-09-10,RO
21.7431757992772,5.032472724922492,93.94302158797188,2023-09-17,RO
23.516636454582006,5.737789196101605,96.38419454529952,2023-09-24,RO
49.664057488171004,23.797281424762822,103.64707472937474,2023-10-08,RO
61.14029421050735,30.819963137679093,121.28942398303268,2023-10-15,RO
68.75695093087444,35.435514209307,133.41187243358837,2023-10-22,RO
95.12112708238605,52.39516271253786,172.6882473304791,2023-10-29,RO
110.38536335924893,62.34824623394676,195.43337912396777,2023-11-05,RO
148.9764874151093,88.93232529254105,249.5604801689096,2023-11-12,RO
173.2310983555685,106.35852831352402,282.1495738359219,2023-11-19,RO
212.8580321294286,134.3471800916558,337.2496676975427,2023-11-26,RO
225.1623750111324,143.13072206013862,354.2083376017079,2023-12-03,RO
220.67398339882786,139.86292925813993,348.17665558275166,2023-12-10,RO
182.3954417547078,110.98378144656724,299.75638547612306,2023-12-17,RO
268.1394057772114,176.472421172381,407.42196685976336,2023-12-24,RO
191.5469775972774,54.70067466143955,670.7457422369986,2023-12-31,RO
229.98757628753972,68.53950680966679,771.7342553033468,2024-01-07,RO
270.67173221779564,83.23527645343015,880.1939483287777,2024-01-14,RO
297.25191390084893,93.61399169759947,943.8621162864423,2024-01-21,RO
296.95889369353915,94.22465625549314,935.8971212861244,2024-01-28,RO
323.0788897163878,99.69988475680604,1046.9417214973084,2024-02-04,RO
318.3806254815359,101.4368926161965,999.3033113262851,2024-02-11,RO
320.1694263409104,103.5347108667912,990.087872031207,2024-02-18,RO
312.29774693782866,97.76363394189865,997.6090168702858,2024-02-25,RO
314.82132383307385,98.4325422573566,1006.9075091129397,2024-03-03,RO
285.1768194272918,91.06181660001951,893.0836367550426,2024-03-10,RO
259.93644356718414,79.22635965813781,852.8342711429333,2024-03-17,RO
246.43682650684858,72.94382255786256,832.5737167200375,2024-03-24,RO
188.8911739254161,53.711157756947266,664.291686810768,2024-03-31,RO
175.65801239709333,49.86639132868681,618.7682023332393,2024-04-07,RO
157.65038224958337,44.00227924746219,564.8262646502147,2024-04-14,RO
140.1656265716092,39.402610369018156,498.6066326118217,2024-04-21,RO
139.84852658999458,36.69141366089291,533.0296229561098,2024-04-28,RO
122.36007430869948,32.36996151435136,462.5272037531634,2024-05-05,RO
113.6916404290473,28.865927779371347,447.78706585294714,2024-05-12,RO
99.08052616179025,25.07636190466157,391.48225335957807,2024-05-19,RO
85.483211485439,22.499825100225163,324.7749443968415,2024-05-26,RO
44.89734694984983,11.994906702355424,168.0523086302417,2024-06-02,RO
54.36912437971791,18.543592336428638,159.40825446265924,2022-10-09,AM
46.41918999409335,14.812200261079653,145.47070399591516,2022-10-16,AM
65.33965315970141,21.542365039342464,198.18020292726357,2022-10-23,AM
59.00590459338736,19.998519164681905,174.09772934751743,2022-10-30,AM
64.10045684917732,24.238738323457255,169.51660245025408,2022-11-06,AM
79.51964099196745,27.919887956061917,226.48276072750022,2022-11-13,AM
93.57970372120651,29.5755621484697,296.0944885709265,2022-11-20,AM
106.11386515853918,34.06206571286002,330.5774956165797,2022-11-27,AM
120.86264958875108,39.9524689077232,365.62897024842925,2022-12-04,AM
100.8527983510519,36.444392407980196,279.0905887900256,2022-12-11,AM
95.37766064599866,36.65327283232693,248.1878819367018,2022-12-18,AM
73.11765561583229,26.49463430834094,201.7839348351519,2022-12-25,AM
107.26876890213966,44.71283782549667,257.3441843858816,2023-01-01,AM
113.56401014418815,46.951828893349585,274.68119355529524,2023-01-08,AM
119.62988539955033,47.77144904391876,299.5787184004491,2023-01-15,AM
156.7004327707001,57.57627306794689,426.47820572802306,2023-01-22,AM
173.8143415821419,67.18312036055424,449.68773670375344,2023-01-29,AM
158.7172288722438,62.7279539464446,401.5938215104501,2023-02-05,AM
174.59824388507883,69.57634959906257,438.1452453803955,2023-02-12,AM
199.33909275377897,78.77674671940144,504.4137458663715,2023-02-19,AM
184.18596321499192,61.71268251590563,549.7163251117913,2023-02-26,AM
204.64991729257963,71.26047278490303,587.7253828258706,2023-03-05,AM
212.13205649762313,85.0253394898831,529.254098412217,2023-03-12,AM
198.58397450094586,74.57592752586952,528.7979142453513,2023-03-19,AM
143.49518025186927,60.485278035252215,340.4277441448745,2023-03-26,AM
135.4828145560795,53.6722523445935,341.9940889044133,2023-04-02,AM
132.16234282267828,57.07101970019913,306.05524401236846,2023-04-09,AM
119.84696132514541,46.95009609255677,305.9268315565381,2023-04-16,AM
100.56296069315003,45.38019048671571,222.8485371019414,2023-04-23,AM
104.02975361634311,40.927315612514725,264.4246141119464,2023-04-30,AM
106.29704873651976,42.1052452615133,268.3528501001766,2023-05-07,AM
104.56184421789064,42.3508396364425,258.1573201405558,2023-05-14,AM
92.67752152836155,36.765101391004436,233.62163224555866,2023-05-21,AM
78.34416953362368,27.226614247286584,225.43415953839585,2023-05-28,AM
85.1847834465683,33.932263393013876,213.85096675669215,2023-06-04,AM
84.5267778200963,34.25397228552794,208.58241225548423,2023-06-11,AM
71.71014070068277,21.773391445398737,236.17562253483587,2023-06-18,AM
59.864607680453915,22.67165404068657,158.072774324415,2023-06-25,AM
61.56159741427664,22.380688277100752,169.33484034425837,2023-07-02,AM
74.55047333365619,27.113359753833652,204.98282487792187,2023-07-09,AM
51.99773194667839,19.395026845820183,139.40502114753735,2023-07-16,AM
47.567337160899704,18.955525832143106,119.36633067397712,2023-07-23,AM
45.359092162199445,21.549603468034668,95.47494666576073,2023-07-30,AM
57.7217459004392,24.56014291637552,135.658817668092,2023-08-06,AM
41.4137023403221,16.692287664884887,102.74773452058324,2023-08-13,AM
42.03329960351719,21.285113430341877,83.00628894185132,2023-08-20,AM
41.44125107245599,15.420969002754852,111.36636680506498,2023-08-27,AM
33.54914836271602,14.133842845458906,79.63477223925405,2023-09-03,AM
49.04444258953818,17.087263976199996,140.7690167524074,2023-09-10,AM
43.94313247853001,19.566844078992602,98.6872938850063,2023-09-17,AM
49.87896341694919,21.995289268256947,113.11108306903904,2023-09-24,AM
160.77370511608493,49.640039200568225,520.712406215383,2023-10-08,AM
139.70520954039517,45.83267181961393,425.8435041610043,2023-10-15,AM
176.3918891468978,53.554810773598945,580.9767247305792,2023-10-22,AM
198.32543262097684,68.41795100503062,574.8926509273208,2023-10-29,AM
175.01004181963663,58.0857698164281,527.2980772142308,2023-11-05,AM
214.37887054868364,66.20439548708994,694.1880489897569,2023-11-12,AM
181.0682708730409,53.55173323730396,612.2251649945564,2023-11-19,AM
186.40068607140324,62.86890222568767,552.6614039348252,2023-11-26,AM
206.78569936036544,64.1298402132393,666.777358524086,2023-12-03,AM
146.6811141249184,56.1800132283589,382.97159442580323,2023-12-10,AM
128.0831690543913,47.59950369888219,344.6527152635214,2023-12-17,AM
222.71892754886804,90.41718693005792,548.6094223091544,2023-12-24,AM
502.8134586987202,216.03062338444718,1170.303405543804,2023-12-31,AM
581.1635009268363,249.78497884969482,1352.1670372851936,2024-01-07,AM
531.4443993770101,214.59610188341352,1316.1150046548007,2024-01-14,AM
579.2398017985084,213.3427475006586,1572.6747307711478,2024-01-21,AM
762.4755816476941,310.5433038276248,1872.1028772582813,2024-01-28,AM
870.3638718499064,347.0712329363176,2182.644937215399,2024-02-04,AM
557.7462118478157,226.87856282274416,1371.1336715123227,2024-02-11,AM
501.9812313051574,203.3329417227049,1239.2736486657743,2024-02-18,AM
629.790185169048,235.03341640874734,1687.571424505327,2024-02-25,AM
417.45328552279017,159.08660134152962,1095.4237762591483,2024-03-03,AM
266.8142320622123,123.81447400977011,574.9718278117508,2024-03-10,AM
206.4043907150851,95.67536494477098,445.2846616373831,2024-03-17,AM
278.7522018783335,116.2378848734197,668.4807637082837,2024-03-24,AM
309.7557179047629,123.62000561680163,776.1575830381153,2024-03-31,AM
209.93461902791427,94.42622000171946,466.7405331442151,2024-04-07,AM
290.50805751725784,121.21809385790768,696.2238787666337,2024-04-14,AM
233.14755432295615,94.73698203316336,573.7757412173784,2024-04-21,AM
231.47689126651386,102.08287052210879,524.8828810981067,2024-04-28,AM
165.48205200808707,75.42319112095674,363.0754563658118,2024-05-05,AM
139.5940107779474,57.96520448715989,336.175607719804,2024-05-12,AM
84.03062541248305,35.8529036892198,196.9476745431967,2024-05-19,AM
84.06954029421262,33.659019208772925,209.9790122059797,2024-05-26,AM
59.1874116994011,23.411840670435033,149.6315370067528,2024-06-02,AM
117.9335176199274,20.65282187735554,673.4341031362532,2022-10-09,AC
131.53389370747823,23.83940973862281,725.7379852748672,2022-10-16,AC
153.0083239151001,28.784199334543086,813.3471740939708,2022-10-23,AC
175.25342540408872,32.56950339049053,943.0221501269222,2022-10-30,AC
195.2924875646727,32.51202469617292,1173.0784549904477,2022-11-06,AC
212.28292983399257,37.96942438392605,1186.850815625774,2022-11-13,AC
214.18950867903476,38.83847902430948,1181.229203117125,2022-11-20,AC
239.18321574872516,43.17976822557643,1324.8938807877876,2022-11-27,AC
254.86708163038438,45.34763491355221,1432.428161305858,2022-12-04,AC
272.9427125108837,49.7113833858948,1498.6049318824023,2022-12-11,AC
289.30924992967425,53.38457003647288,1567.8658091221128,2022-12-18,AC
253.08128418737212,43.50960335506072,1472.0919398700864,2022-12-25,AC
287.0045742463981,48.56877967255324,1695.97890236689,2023-01-01,AC
304.48790220541554,54.70066220154589,1694.913349455474,2023-01-08,AC
352.47569361949786,64.49605019193964,1926.3057849715067,2023-01-15,AC
309.55166611904,56.298184996405546,1702.0483698220728,2023-01-22,AC
364.44166406746655,67.71938526386471,1961.2955136959283,2023-01-29,AC
321.72859240346736,59.959055438884384,1726.332851847912,2023-02-05,AC
344.0455952584861,63.918093101652815,1851.860183446323,2023-02-12,AC
302.2748405753523,56.501026268658144,1617.1401703465824,2023-02-19,AC
270.8972304154811,54.72797632046632,1340.9103420353345,2023-02-26,AC
246.75641498674833,46.14365543006641,1319.547135345464,2023-03-05,AC
216.13454009164136,38.07387584644922,1226.9341742096858,2023-03-12,AC
197.3638413794108,37.87563266968134,1028.431293115213,2023-03-19,AC
173.26560255425858,33.39539639305492,898.9553133357504,2023-03-26,AC
177.65812210060702,34.18941425182054,923.1631789840773,2023-04-02,AC
163.92635321974873,29.76649031915365,902.7550440716468,2023-04-09,AC
144.16205342530142,26.046934759920767,797.8941798471591,2023-04-16,AC
117.44416239789349,23.01466442454533,599.3192438918327,2023-04-23,AC
113.1051185558898,21.44841047873642,596.443631859079,2023-04-30,AC
112.51276071864618,20.81295327395343,608.2328229878697,2023-05-07,AC
101.62111708318099,20.319612208877427,508.22089177085167,2023-05-14,AC
88.81484021025425,16.61300876491072,474.81319929438916,2023-05-21,AC
76.12885771231079,13.756261229832203,421.3065512315769,2023-05-28,AC
68.02785418823319,14.355532717189316,322.3697118473491,2023-06-04,AC
60.83666626512434,12.083818039799677,306.28564167914845,2023-06-11,AC
56.958620098330755,10.017723716115489,323.85444991728934,2023-06-18,AC
52.19022449537243,8.931962082611593,304.9519811755582,2023-06-25,AC
54.38498889861817,10.057012765105213,294.09597925193407,2023-07-02,AC
47.836628866270914,9.197692692553941,248.7953378940227,2023-07-09,AC
43.38184743474211,7.598338056722613,247.68372673102604,2023-07-16,AC
39.27043299024763,6.91097547897097,223.14750094745716,2023-07-23,AC
42.17545985361631,7.435325241799883,239.2322267039672,2023-07-30,AC
43.108782950240105,8.273030902215451,224.62954501393855,2023-08-06,AC
41.230938223832354,7.452195447557882,228.11938827699063,2023-08-13,AC
45.95187112459456,7.100156470770851,297.3982993958013,2023-08-20,AC
51.96398441352689,8.696982148421066,310.4819154560979,2023-08-27,AC
66.39863637081085,10.971711234113679,401.8314753121839,2023-09-03,AC
70.42882758055819,13.972414456845055,355.00090336512955,2023-09-10,AC
92.54236302538219,17.240814924887324,496.7334195995139,2023-09-17,AC
102.55390578615095,18.37508746524741,572.367539032724,2023-09-24,AC
79.42190662868022,19.538105926082096,322.8480425072443,2023-10-08,AC
96.13285228416733,19.525145014868855,473.31404100977943,2023-10-15,AC
102.12362441493491,22.007516240601987,473.8942163951075,2023-10-22,AC
124.91828218570468,26.590206896336458,586.8542988425297,2023-10-29,AC
141.93132139754053,29.75721578799983,676.9618548041576,2023-11-05,AC
161.67861565732812,32.17485376379635,812.4349205367055,2023-11-12,AC
180.35278598129486,38.67493155777508,841.0390426321408,2023-11-19,AC
184.7451397821354,38.98296130291573,875.530373588317,2023-11-26,AC
277.2675979305582,55.2593524690327,1391.2092239094482,2023-12-03,AC
238.06015477772883,51.15153367716411,1107.9362282757295,2023-12-10,AC
274.8040824355589,57.360066276796154,1316.5480555554789,2023-12-17,AC
250.80760135827924,46.23914258931182,1360.4156430364656,2023-12-24,AC
349.88522196331,70.33356582853517,1740.5582541735353,2023-12-31,AC
385.685200747115,76.86026602102936,1935.3702735642717,2024-01-07,AC
424.8426605463918,82.89640069743976,2177.311496055232,2024-01-14,AC
406.75942685780575,83.45922376135198,1982.4439274776482,2024-01-21,AC
387.8286910164168,76.97769781272936,1953.956767340924,2024-01-28,AC
386.9071427824044,76.0584393821789,1968.1857575836475,2024-02-04,AC
369.50309145907255,78.29541374809779,1743.812671289814,2024-02-11,AC
394.50300790048357,81.465025598644,1910.422565989096,2024-02-18,AC
354.38057786695936,69.05146641231575,1818.724503538146,2024-02-25,AC
309.7780197183129,63.22081300853176,1517.892873153167,2024-03-03,AC
299.7176969660315,58.716338964826804,1529.909722887076,2024-03-10,AC
289.11544594464135,60.487002459260296,1381.9124387932343,2024-03-17,AC
227.79704892864797,51.306395707513815,1011.4040322852242,2024-03-24,AC
153.6253060521334,31.7193880010349,744.0476045389531,2024-03-31,AC
