pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
4993.216135415323,4863.509223141771,5126.381529760844,2024-12-22,4993.250954910105,4863.543120781334,5126.4173862362395,DF,lin_ln
100.14177443148868,34.59846154181994,289.76784591846405,2024-12-29,6007.866628155624,565.0029069411768,50216.396429490385,DF,lin_ln
391.6299365288599,35.85495730273061,4274.456258816147,2025-01-05,6205.867899824986,584.6614933872588,51223.062304016865,DF,lin_ln
548.5033237019766,50.22435633372809,5979.4815557016445,2025-01-12,8516.050058748659,832.4045723171946,60603.40190134306,DF,lin_ln
766.1866013363206,70.17844053320799,8329.95925563254,2025-01-19,11143.889357458369,1110.2390651626295,68450.54938875775,DF,lin_ln
901.7056562448815,82.60955292806486,9781.113565614134,2025-01-26,12658.460714194967,1282.2476376768648,71798.80711594419,DF,lin_ln
917.1605998905745,84.0289797785191,9945.78436309906,2025-02-02,12827.857489523278,1302.3174667911794,72130.90638936253,DF,lin_ln
898.0386790153128,82.27270191934848,9742.040312349392,2025-02-09,12655.637577039028,1284.9200490742217,71759.39995946955,DF,lin_ln
979.9359917077074,89.79132821450318,10613.444511409722,2025-02-16,13503.240500317906,1382.9848084452117,73393.60303626196,DF,lin_ln
993.9156223585504,91.06766842654818,10762.58968533444,2025-02-23,13650.361740805327,1400.7313526554624,73655.95736314896,DF,lin_ln
950.3987113422576,87.07614856553727,10300.03517021006,2025-03-02,13188.428017235192,1345.1834990597924,72817.63070336185,DF,lin_ln
933.5599157310962,85.5897698618663,10114.085687941531,2025-03-09,13000.073147130986,1322.7144528753208,72462.81559854044,DF,lin_ln
897.3434203772044,82.2100071585578,9734.496375521821,2025-03-16,12610.307312784676,1276.6548984060587,71702.08306004191,DF,lin_ln
202.1019269868781,69.34270496119588,588.9938575896967,2025-03-23,11002.094217135314,1091.8093957122574,68142.64418942768,DF,lin_ln
780.790432602659,71.5126074691106,8487.41725721867,2025-03-30,11284.466789160238,1123.5975809285069,68822.9163538272,DF,lin_ln
797.2218516113196,73.12109377863717,8652.076465195278,2025-04-06,11463.601874801716,1143.8962978922407,69241.55687294931,DF,lin_ln
735.6021604498649,67.36947538573045,8001.553011680593,2025-04-13,10747.728802222682,1063.1992491268131,67510.57858978974,DF,lin_ln
671.849236163599,61.53003077692075,7313.808345498269,2025-04-20,9968.891426110697,977.186974868935,65428.09361375534,DF,lin_ln
616.2318481363404,56.431007266067425,6712.991865089674,2025-04-27,9266.416715540201,901.0379422720367,63347.458092809255,DF,lin_ln
561.7027333008095,51.43403649336383,6122.538226806639,2025-05-04,8556.75297050857,825.521624511513,61019.63294937754,DF,lin_ln
537.6329781240823,49.23047638360228,5861.339693057551,2025-05-11,8237.294850900487,792.0300687882373,59887.44723524926,DF,lin_ln
480.79297670228004,44.021517184300684,5244.454394816796,2025-05-18,7466.1537120314815,712.132745754944,56919.709387166244,DF,lin_ln
431.15105052813294,39.47418707821902,4704.670174867872,2025-05-25,6771.78244991953,641.4247729412007,53924.24893333749,DF,lin_ln
670.1258111477274,61.36792250104561,7295.691669908977,2025-06-01,9946.845342594692,974.7250185630406,65366.81822646471,DF,lin_ln
544.1274796083562,49.82204820028395,5932.196329553181,2025-06-08,8324.286402168591,801.0767777433604,60202.37679032997,DF,lin_ln
399.6200852194761,36.58336996243933,4361.83228076974,2025-06-15,6321.156664291038,596.1570500311473,51794.00493609737,DF,lin_ln
316.3044821052329,28.95581037781088,3453.7625122124723,2025-06-22,5094.175178729963,475.1971066929068,45129.43014344863,DF,lin_ln
252.38744232990405,23.101662290146674,2756.6699672669324,2025-06-29,4116.443687673181,381.0284432485703,38758.26421562219,DF,lin_ln
209.99108211024574,19.220654592733137,2293.799775642829,2025-07-06,3451.007062416736,317.94904557860747,33800.28389818424,DF,lin_ln
185.94385588613216,17.01854783615003,2031.3775512919617,2025-07-13,3067.8633439039286,281.96499533864676,30699.459079018845,DF,lin_ln
157.1215358153305,14.379166317336848,1716.6335948618757,2025-07-20,2603.413884697283,238.62400131556228,26694.108480466435,DF,lin_ln
147.131075136052,13.46515800331007,1607.4571632496163,2025-07-27,2441.3148559941983,223.57689760253547,25231.37720400216,DF,lin_ln
126.6525870313132,11.590669462892006,1383.802790289521,2025-08-03,2106.8877773146023,192.64640452770962,22109.904640194534,DF,lin_ln
119.17156747627668,10.90710323410373,1302.086613268672,2025-08-10,1984.2144571757124,181.32027528666637,20932.29103863129,DF,lin_ln
110.77518191223503,10.138840695469899,1210.369071605545,2025-08-17,1846.160191702636,168.60238846422436,19585.159112909576,DF,lin_ln
104.98730702686389,9.422478873211306,1169.9239049564785,2025-08-24,1785.235717551857,163.00053049536456,18983.314557083602,DF,lin_ln
114.64029781911644,10.478049928853123,1254.202729825235,2025-08-31,1912.1546452915518,174.6812140620736,20231.691319593796,DF,lin_ln
119.99741880004714,10.983449443659515,1311.080597626592,2025-09-07,1997.658912108293,182.5555732946859,21062.729962441354,DF,lin_ln
115.63538692928475,10.582125093310985,1263.5086440928642,2025-09-14,1939.199355768052,178.34014606145425,20378.77842198702,DF,lin_ln
121.7716294932856,11.144427458785605,1330.5398655869553,2025-09-21,2026.8416681671615,185.24572387392,21344.330551742063,DF,lin_ln
113.85525996530488,10.419682615541689,1244.030468805999,2025-09-28,1896.7860565474696,173.2582978932802,20082.27039100104,DF,lin_ln
126.63935255216008,53.995291236374094,296.99196690601184,2024-10-06,116.92714219145552,100.6064019247751,135.86720761260653,MT,lin_ln
141.84026956703585,58.99430654722209,341.00542094678315,2024-10-13,120.3767251111601,104.72005921389663,138.3566869420016,MT,lin_ln
156.3492668832626,63.001484631942965,387.98671648955394,2024-10-20,158.93737772166372,133.76299540715516,188.83474134894533,MT,lin_ln
177.16709360005012,71.99388943315853,435.966007924627,2024-10-27,130.4653816564884,113.07859294979343,150.52408176616697,MT,lin_ln
206.28571854839942,81.99221351798893,518.9811712407131,2024-11-03,206.2155678163305,176.82788699035294,240.48168586974938,MT,lin_ln
241.67667495056136,98.99408699590361,589.997237063533,2024-11-10,227.7662482210524,193.73184848786826,267.769179944448,MT,lin_ln
278.1960551619411,115.0010705042329,672.9658001808695,2024-11-17,265.40667577173684,232.26557333535806,303.2677703401146,MT,lin_ln
315.17202896124553,127.99934291960568,776.0363375799856,2024-11-24,332.3410750097456,290.51412864411753,380.1793832019642,MT,lin_ln
351.7466863208992,148.00406362155664,835.9529802965388,2024-12-01,318.1088072663207,277.5016252508587,364.64985831769906,MT,lin_ln
382.1370065197074,161.00619015383324,906.967971947988,2024-12-08,356.10732898317184,297.7769010649442,425.8569867629454,MT,lin_ln
419.41864228866064,173.99209576849123,1011.0263279031584,2024-12-15,223.039143929209,193.88518188656056,256.57536009831387,MT,lin_ln
471.8767317916689,196.00700894817155,1136.0124181961817,2024-12-22,230.1468015533937,198.47856219165894,266.85264378170643,MT,lin_ln
566.7831091392708,234.9814157003566,1367.0941072208352,2024-12-29,415.12277419828786,364.57364082638037,472.67437796428084,MT,lin_ln
632.0079282670234,273.01489372446974,1463.044232650905,2025-01-05,553.8484285784673,488.8365373025309,627.5050837653978,MT,lin_ln
676.0462688766584,287.9844998807092,1587.02052808215,2025-01-12,625.3443438397985,553.3304232592675,706.7265114431018,MT,lin_ln
777.0272127061721,333.0091641347015,1813.0737026942238,2025-01-19,630.6330183637676,558.0950700193501,712.5989410573308,MT,lin_ln
828.6597338242622,355.99280768772275,1928.9030355369664,2025-01-26,689.6691747153028,605.9643444159445,784.934812807883,MT,lin_ln
847.7261708735595,378.01990045702047,1901.0594441736762,2025-02-02,753.2944263213195,662.3028169038096,856.7835512236254,MT,lin_ln
890.2683403709175,384.00735134343233,2063.9616124782283,2025-02-09,808.2956371054378,717.4153611236397,910.6850436019921,MT,lin_ln
876.0748041638199,382.9909631617397,2003.9790146462028,2025-02-16,817.0498306611423,713.931170530783,935.0607199772761,MT,lin_ln
897.0706021448601,387.990450345981,2074.1089534236216,2025-02-23,784.1569387824516,696.131252783095,883.3126343384098,MT,lin_ln
887.5991167067052,383.02510251541736,2056.8646241477995,2025-03-02,736.4104403170631,648.4042061374375,836.3579477432238,MT,lin_ln
846.3439146319585,375.0013003009705,1910.1180163329773,2025-03-09,735.426206554868,648.1853899616405,834.4074225922443,MT,lin_ln
843.2214052508929,375.99001144129244,1891.0636126612721,2025-03-16,636.4177615398357,555.5633407559727,729.0321706978315,MT,lin_ln
850.7775798270394,361.01066428549785,2004.9855938778376,2025-03-23,628.9387870005527,550.4894376586826,718.564014947931,MT,lin_ln
833.996291191967,349.0040799449485,1992.9529535944253,2025-03-30,671.4329188801167,593.0028107720052,760.2367560703834,MT,lin_ln
813.8175522363273,350.9847849182128,1886.9697398386281,2025-04-06,618.3661862164454,525.0810747811917,728.2225969730009,MT,lin_ln
829.6550842169615,348.0148686974684,1977.864351548188,2025-04-13,530.8551177446375,456.9988264946712,616.6486025010729,MT,lin_ln
758.2946297892129,328.0087975522212,1753.0304805271999,2025-04-20,536.7130903199633,452.1882399226024,637.0320691579418,MT,lin_ln
752.3818679864983,322.0111392847345,1757.9426717845377,2025-04-27,543.7359308294006,457.39977561641973,646.3635307053022,MT,lin_ln
693.7380643312723,298.0085481593481,1614.9576924796024,2025-05-04,500.05032891968426,425.5478381889696,587.5913776750577,MT,lin_ln
635.2157039216771,259.985636980444,1551.9996190133866,2025-05-11,417.0694292184379,366.9232600716287,474.0649618190648,MT,lin_ln
558.632021840368,234.99163340666883,1327.997652185343,2025-05-18,349.39166677561815,303.01173806794714,402.86942483179064,MT,lin_ln
516.701544205152,216.0031706113834,1235.9965082410774,2025-05-25,304.4497504390735,267.3712799905543,346.66173738241093,MT,lin_ln
460.31572458196575,188.01138721980433,1127.0018297916877,2025-06-01,227.5335160433292,197.38106703446005,262.2795298732345,MT,lin_ln
396.4181644052214,163.01008298363288,964.0259858664182,2025-06-08,190.41781928680066,164.194303257663,220.8179619031363,MT,lin_ln
333.1269179653222,137.00609825761052,809.9807230516058,2025-06-15,220.01406536175426,189.91914709649717,254.8727773783309,MT,lin_ln
292.6413592434991,122.00002577139347,701.9476913862043,2025-06-22,157.41223386062924,134.38444027337235,184.3691944799356,MT,lin_ln
243.72992391820213,99.99635554383435,594.0511087542458,2025-06-29,166.4179797237738,143.4364536862383,193.0561285040124,MT,lin_ln
215.12499516447605,88.99518366307103,520.0001475689477,2025-07-06,89.95390339775699,79.29413370181412,102.00001475064421,MT,lin_ln
186.310923621672,78.00038965020661,445.0033650070816,2025-07-13,80.43159667009743,71.09352541766918,90.96743378437388,MT,lin_ln
164.67977053854625,69.0005246070469,393.01299375288534,2025-07-20,81.04340910556613,69.82424926570995,94.0308062053387,MT,lin_ln
153.4903899362408,61.99802333555793,379.9785004771679,2025-07-27,68.83237389987538,60.04063149275317,78.89944033598229,MT,lin_ln
136.0982590593325,53.996874083492216,343.0104644394032,2025-08-03,62.867176978606714,54.995800867843315,71.86498332611751,MT,lin_ln
126.15091378563274,52.0021701568866,306.0026044352016,2025-08-10,63.50033002943353,55.43798040428787,72.69040743943151,MT,lin_ln
116.92647660544087,48.995796489664826,279.01577630342626,2025-08-17,55.42758356115162,47.35093515740939,64.8240470049663,MT,lin_ln
110.43471880663331,44.99510250600869,271.01686556911244,2025-08-24,44.83733555408918,38.344627510203125,52.377229416090294,MT,lin_ln
107.12420805685993,44.99498447700589,255.0140162005365,2025-08-31,50.107877762777804,44.119389882173145,56.87470844476125,MT,lin_ln
105.92792881900405,43.99701935933938,255.00651917630535,2025-09-07,56.78295630813416,48.084887799219025,67.01718249016476,MT,lin_ln
102.76577892670053,43.999283527423934,239.99309962347337,2025-09-14,55.77883212450775,49.08173777798975,63.38953177329354,MT,lin_ln
108.99973352510409,44.99591263298487,264.01961083800916,2025-09-21,58.47904063264705,51.30929966238059,66.61271891038247,MT,lin_ln
117.3760320206586,47.99550069303439,287.0217837849014,2025-09-28,62.7658799198911,55.37333461705425,71.08144667935824,MT,lin_ln
251.09600378153036,44.00048922647971,1432.880826149099,2024-10-06,156.0778126489808,35.00034068136166,695.9566506471812,MS,lin_ln
280.89953600660607,50.00245718814947,1577.978101650262,2024-10-13,170.31298789660627,36.997893844591516,783.9571437671004,MS,lin_ln
316.41675464975725,55.99569314417002,1787.9518940666421,2024-10-20,195.42249776595943,43.99735508134651,867.9656506510642,MS,lin_ln
351.2523403809445,61.99744211498282,1990.0223394937923,2024-10-27,219.5654695376591,46.000724474717956,1047.9662189833448,MS,lin_ln
402.95261578347333,71.00082500675758,2286.8607500703733,2024-11-03,238.55181656493224,50.99310169832818,1115.9378848980946,MS,lin_ln
444.2111469515888,77.9975281547835,2529.8425773675035,2024-11-10,284.4013337558279,58.997179984573535,1370.9520020353846,MS,lin_ln
487.6558607800229,86.00237355258523,2765.1089868815898,2024-11-17,307.1742276713122,70.00165313240028,1347.8878745992301,MS,lin_ln
527.3939234447289,92.99884250369044,2990.8086403963275,2024-11-24,357.89296055297683,73.99682970008236,1730.9618243558732,MS,lin_ln
591.61576638713,102.9976501486548,3398.188514435188,2024-12-01,392.73309610995153,83.99858073934118,1836.1922820497773,MS,lin_ln
615.2607417057665,107.99860872697509,3505.061496037647,2024-12-08,419.7971281665707,89.0021714335708,1980.0406252830855,MS,lin_ln
659.2254112035581,114.00059483781148,3812.0161574391395,2024-12-15,471.7752329585826,102.9943519096916,2160.9934514097968,MS,lin_ln
742.9951675876991,128.98697812689656,4279.744509539628,2024-12-22,564.8876074172377,121.00237663400328,2637.108002866371,MS,lin_ln
1187.3283894211493,203.98365348504174,6910.152918031445,2024-12-29,624.404406520258,135.9971711944526,2866.8171803396544,MS,lin_ln
1398.3543381162265,241.00063227964702,8111.621165422232,2025-01-05,725.1944339795165,162.01240101493994,3246.079430140827,MS,lin_ln
1618.309968293309,280.99923988239294,9316.230522059876,2025-01-12,809.2146499334491,178.00215433362334,3678.7550446426044,MS,lin_ln
1805.868916065776,309.97957413863185,10513.30492410192,2025-01-19,935.0921661890135,209.99830219510136,4163.819417759049,MS,lin_ln
1980.0542218622074,341.98190835478476,11453.863877380294,2025-01-26,1000.7111221640577,230.0116619822939,4353.779976514671,MS,lin_ln
2258.980466618036,397.97105824614465,12806.473514874391,2025-02-02,1055.2063490742523,251.01162605813525,4435.882660118472,MS,lin_ln
2293.4759194803023,400.9752771664622,13099.600816403852,2025-02-09,1173.0197577068466,274.0022451388259,5021.75347289165,MS,lin_ln
2299.8001618252533,405.94224189237553,13012.024792367536,2025-02-16,1258.0382244348846,294.0132469130718,5382.937383465579,MS,lin_ln
2330.923668172514,409.95917453481843,13234.1971933265,2025-02-23,1219.6324457416858,288.9949317246111,5147.146683974664,MS,lin_ln
2473.7091982615902,435.68261482998037,14020.753546363894,2025-03-02,1283.0682443887367,317.0005840517824,5193.243220240121,MS,lin_ln
2467.564373228564,436.9293564705024,13912.619374143056,2025-03-09,1296.7896094334565,309.9951299203798,5424.790111573463,MS,lin_ln
2375.700487940589,419.93707361931774,13420.373299694755,2025-03-16,1331.18563131946,304.99051017274695,5810.165458528019,MS,lin_ln
2358.7181963765274,412.94115901293327,13452.222193101798,2025-03-23,1302.4551937725137,312.98895032457756,5419.951160584354,MS,lin_ln
2322.0654007558055,396.9496014757778,13559.512982788074,2025-03-30,1239.6172737628665,286.0068557801246,5372.756110416668,MS,lin_ln
2203.0607891161135,374.93798510413916,12924.995485405183,2025-04-06,1290.0357620662621,298.9882200538948,5566.056806778896,MS,lin_ln
2001.4597804981368,341.0014775954307,11734.665159752896,2025-04-13,1112.9587738104556,251.9952141815473,4915.462836041562,MS,lin_ln
1772.2829172483807,301.992685639615,10393.710781772534,2025-04-20,1067.8445945877356,237.00103970629607,4811.319812297238,MS,lin_ln
1535.8234716531176,261.00220018790225,9033.56791127755,2025-04-27,922.4737984402456,201.97897161693132,4213.086445857909,MS,lin_ln
1176.7896330646684,190.98945588240403,7249.141746643246,2025-05-04,789.5503686932493,180.01028365212795,3463.0679393346613,MS,lin_ln
951.8482154562399,154.99805823574016,5844.748482296475,2025-05-11,671.6881292769909,152.00060979767,2968.166987223179,MS,lin_ln
760.944728612448,124.0001293547277,4669.452783251723,2025-05-18,556.6515183466518,127.0003319303417,2439.829812465436,MS,lin_ln
622.5622953221606,103.00157434073458,3762.8226254047277,2025-05-25,475.1969426608712,112.01052903505214,2015.9751884617344,MS,lin_ln
449.0168330595436,72.9928651025918,2762.0992931009987,2025-06-01,391.6341524908566,82.99770809083586,1847.948806722293,MS,lin_ln
366.7590528648995,58.9961897582218,2279.9782542325574,2025-06-08,332.2618485703904,74.99768243811819,1471.9952028716302,MS,lin_ln
313.39588665825465,50.995791565114054,1925.9418527216737,2025-06-15,268.83718661357733,58.994300661931305,1225.062991714553,MS,lin_ln
265.3089823685775,43.00032964620593,1636.8924759218062,2025-06-22,229.5506710902415,55.002862604367884,957.9828175846358,MS,lin_ln
195.1934181472917,31.000727984578468,1228.9576004282671,2025-06-29,187.0524148666316,41.999741009882,833.0303296820229,MS,lin_ln
171.62851452231143,26.99975001729989,1090.9124043231334,2025-07-06,165.5171604890968,35.99860225430424,760.9781502759802,MS,lin_ln
159.44390418431706,24.997033734763093,1016.9336552262938,2025-07-13,153.93691713334036,32.99942857778695,718.0421399018056,MS,lin_ln
151.87102964347747,23.99847822343017,961.0161174395543,2025-07-20,134.78547536711577,30.99895500678439,586.0025075436736,MS,lin_ln
150.35513064802672,23.99886501075042,941.9062680932735,2025-07-27,122.74676586375868,26.997128095781324,558.0239410450513,MS,lin_ln
101.91567081407628,17.99721430941927,577.0350004865105,2025-08-03,112.91142076401928,24.995174365178595,509.992871268384,MS,lin_ln
106.59112676102528,18.99613336440602,598.0019022524795,2025-08-10,105.29021783815458,22.997605266392146,481.97584102842364,MS,lin_ln
108.27111902165454,18.9971119031792,616.9744342800672,2025-08-17,107.4406505156412,23.996044495682746,480.9840621668826,MS,lin_ln
118.53427244739115,20.998242890520153,669.0294302148469,2025-08-24,110.11985549278285,24.99883949391255,485.0136932033779,MS,lin_ln
100.40331779840118,17.997141245635937,560.0275816342614,2025-08-31,102.23011124764035,21.997438900656416,475.0222181901743,MS,lin_ln
108.27204355306469,18.997238742778382,616.9808803046254,2025-09-07,115.02946718219941,25.99600386474663,508.9332210938979,MS,lin_ln
119.84822920116594,20.997667004131806,683.9698916883984,2025-09-14,123.62076224346791,26.997553943418477,565.9890753180665,MS,lin_ln
130.1933939257239,22.9970874802515,736.9834589133717,2025-09-21,132.565825164378,28.997986931999183,605.9703867465689,MS,lin_ln
119.50295311994341,20.99848269913302,680.0023883407207,2025-09-28,140.5342486641275,28.999446623360146,680.9807886790903,MS,lin_ln
648.1845878722804,474.41286810203246,885.602200078437,2024-10-06,948.5290911283209,229.99246512979747,3911.8912102552854,GO,lin_ln
766.2026046492279,553.4857548520312,1060.6671193095337,2024-10-13,987.3366977441374,239.99336230576282,4061.911500416633,GO,lin_ln
647.0016153974436,486.28466458750256,860.8313431619748,2024-10-20,1028.3206930016584,248.997854382273,4246.789242416642,GO,lin_ln
594.9722825178259,456.597393651616,775.2778069102982,2024-10-27,1107.2546463714687,268.9917370030811,4557.799981267979,GO,lin_ln
743.7161513983172,550.3885838505153,1004.946391907349,2024-11-03,1157.7691334065626,279.01377968773943,4804.159130022337,GO,lin_ln
775.2339582720834,608.4556180436199,987.7225279579299,2024-11-10,1301.5558402966258,314.9862657722341,5378.149608568809,GO,lin_ln
793.2169420450223,638.5533547673054,985.3378711406502,2024-11-17,1406.5888784132935,341.9949632597661,5785.132607029516,GO,lin_ln
713.7761349081719,581.8306261020149,875.6415229046282,2024-11-24,1459.8529640438537,353.00376133912636,6037.223743133223,GO,lin_ln
749.9415409103341,588.7750600455313,955.2213330912159,2024-12-01,1780.8406502889452,419.9938803821271,7550.935280243925,GO,lin_ln
637.8120677962576,512.8564350504815,793.209795544806,2024-12-08,1715.5512614943657,408.0018991375749,7213.409186381321,GO,lin_ln
382.4210182528637,290.6931732452141,503.0846047920309,2024-12-15,1728.7086621799356,409.97856814958755,7289.158462007821,GO,lin_ln
561.3849038575396,425.31167596720763,740.9866872753461,2024-12-22,2010.3852285881742,481.03515254100034,8401.794145154805,GO,lin_ln
881.104892340129,666.6195991513855,1164.5978649207061,2024-12-29,3019.5458413646456,724.0215974427141,12590.89239101506,GO,lin_ln
1214.537879156577,956.8822281428227,1541.570186886259,2025-01-05,3880.593817926058,926.9724586717572,16235.733034947029,GO,lin_ln
1297.0420728085746,1060.6242982513795,1586.1559797071661,2025-01-12,4709.686647391563,1112.940741453242,19899.17578716138,GO,lin_ln
1357.592265632823,1082.8556924616132,1702.0315302907152,2025-01-19,5465.970246195974,1302.68844666295,22873.216689032528,GO,lin_ln
1538.1236327993865,1177.903323166924,2008.5038458226604,2025-01-26,6008.124481069559,1425.5172319718245,25218.864159070377,GO,lin_ln
1577.927925988161,1203.5357378521453,2068.7829308026385,2025-02-02,5969.559845768569,1429.7070114653436,24833.446525573087,GO,lin_ln
1626.4535105567231,1213.322214462588,2180.2524846727215,2025-02-09,6200.794800057907,1482.5079464167977,25822.9402661911,GO,lin_ln
1534.1725780897598,1112.509533219299,2115.652207632033,2025-02-16,6643.178485905472,1582.2440591150319,27728.044762519265,GO,lin_ln
1812.2921559110428,1373.7015055944544,2390.9127212570693,2025-02-23,7225.636467792924,1744.1258722916614,29716.019150789092,GO,lin_ln
1858.2780694770267,1414.4713528340433,2441.3326056444757,2025-03-02,6475.222989340173,1539.5742314275699,27086.916787592047,GO,lin_ln
1976.4675180916654,1518.339754576679,2572.8243527247514,2025-03-09,6938.154227318185,1652.302614135393,28931.480590344472,GO,lin_ln
2373.8128844925313,1901.353406283324,2963.670795332206,2025-03-16,7331.23701216926,1760.0400563209353,30291.66643186686,GO,lin_ln
2376.6687674397776,1987.4355862451873,2842.130528845321,2025-03-23,7843.208001456475,1883.6673789931835,32320.42754053478,GO,lin_ln
2040.8105032811577,1587.3733722825593,2623.771647067069,2025-03-30,7675.044668089582,1759.4005503200974,33037.66968777532,GO,lin_ln
2098.859785255777,1646.5376424889125,2675.438496021983,2025-04-06,7945.53034081508,1822.151728908024,34130.85980795464,GO,lin_ln
2039.8874783772953,1556.8738578372331,2672.7531999581706,2025-04-13,8085.921341779178,1847.9625898833815,34808.594803655425,GO,lin_ln
1944.556995249824,1515.1244428453494,2495.703078289786,2025-04-20,7908.156530471379,1815.0830235298238,33953.238661780786,GO,lin_ln
2118.449508457588,1604.4330886348823,2797.141021972128,2025-04-27,7613.941373316176,1744.4369638597213,32803.14250800733,GO,lin_ln
1981.5666546269115,1550.875227182242,2531.8637402582976,2025-05-04,6869.692488722654,1530.8652976553733,30491.39124946658,GO,lin_ln
1807.1782673932134,1372.1593194821467,2380.1110278451906,2025-05-11,6087.452850851479,1360.2542236539066,27053.860433083428,GO,lin_ln
1453.268014064858,1119.2216279240313,1887.0127831535701,2025-05-18,5169.735082358171,1141.709647968837,23312.16755020674,GO,lin_ln
1416.6285938733856,1081.39656198724,1855.7800486021154,2025-05-25,4258.883610953075,947.8761008957132,19100.95833309505,GO,lin_ln
1185.549516184632,870.2034718228246,1615.1690217669027,2025-06-01,3412.474820477868,730.9524618091205,15914.549258697902,GO,lin_ln
996.1780772323742,734.4634878301854,1351.1470931761655,2025-06-08,2719.399299528744,583.9237402450099,12659.604543050378,GO,lin_ln
960.8083500584776,677.027092784834,1363.5377460624381,2025-06-15,2151.4294197761315,459.97930449678483,10061.28470105174,GO,lin_ln
856.3210877798039,638.8799589434451,1147.7655033694768,2025-06-22,1702.051845985499,364.99619414526444,7936.650122285792,GO,lin_ln
710.7115728983678,510.3299225088597,989.7689440195031,2025-06-29,1299.9103428293029,273.9874528035248,6167.214610387473,GO,lin_ln
714.5347080518198,511.99700785447385,997.1912951748957,2025-07-06,1063.8615625445775,224.0287123137384,5052.001257690991,GO,lin_ln
571.3123897914556,398.91924308323087,818.201949022183,2025-07-13,905.1153478399451,189.98470958272665,4312.083953197921,GO,lin_ln
513.4521852918544,382.2820643333602,689.624710153051,2025-07-20,796.1902113464379,167.00223604575854,3795.85569939512,GO,lin_ln
670.7645691231044,470.9362429311786,955.3821016986069,2025-07-27,747.0981287815415,157.00924821074136,3554.9082484350056,GO,lin_ln
596.7786957727452,426.79139621451156,834.466503460187,2025-08-03,608.6437003760467,148.0065788867056,2502.8985416760015,GO,lin_ln
682.2305741197839,466.065766310869,998.651979557173,2025-08-10,587.5302648811487,142.99363580097815,2414.0239495453443,GO,lin_ln
556.4813118154931,373.802011036546,828.4322794663127,2025-08-17,559.6272857203779,135.9885075639726,2302.9955363691415,GO,lin_ln
565.7735339523377,398.1741528574063,803.9140775947571,2025-08-24,542.5090881520332,133.00122339541113,2212.87014445375,GO,lin_ln
498.680387645914,360.90900137972125,689.0392188066629,2025-08-31,502.3945050523733,122.99362397226835,2052.1268292150594,GO,lin_ln
654.298122598949,461.08875952358727,928.4652830413434,2025-09-07,535.4968131509551,129.99085903949805,2205.9633402254567,GO,lin_ln
664.5134942400613,502.01501498126163,879.6104728509778,2025-09-14,570.0641980837977,139.00254595533116,2337.8830571504923,GO,lin_ln
609.7044968662898,426.3855522850448,871.833355423621,2025-09-21,611.6712627943353,149.00530785209938,2510.91758895109,GO,lin_ln
759.062636432643,537.2368805679058,1072.4774437194146,2025-09-28,608.1324462446361,148.00395299753225,2498.740814922678,GO,lin_ln
360.00108445760713,97.00154895251616,1336.055057742036,2024-10-06,360.00108445760713,97.00154895251616,1336.055057742036,RS,lin_ln
387.64609193037734,103.99649230561577,1444.9320643746767,2024-10-13,387.64609193037734,103.99649230561577,1444.9320643746767,RS,lin_ln
428.0103454462764,114.99255921810925,1593.0719668371894,2024-10-20,428.0103454462764,114.99255921810925,1593.0719668371894,RS,lin_ln
482.13185346916686,129.99663500920755,1788.1202953283698,2024-10-27,482.13185346916686,129.99663500920755,1788.1202953283698,RS,lin_ln
583.3637115166828,157.98649039363949,2154.0545584384513,2024-11-03,583.3637115166828,157.98649039363949,2154.0545584384513,RS,lin_ln
682.3151245881487,184.003978008093,2530.1210699580406,2024-11-10,682.3151245881487,184.003978008093,2530.1210699580406,RS,lin_ln
772.8306889722782,208.98567336864053,2857.9263012922847,2024-11-17,772.8306889722782,208.98567336864053,2857.9263012922847,RS,lin_ln
829.6021327873593,224.9956118635407,3058.89545933086,2024-11-24,829.6021327873593,224.9956118635407,3058.89545933086,RS,lin_ln
793.5526473295556,214.9980648016757,2928.9759694915,2024-12-01,793.5526473295556,214.9980648016757,2928.9759694915,RS,lin_ln
792.6569091265121,215.98520508580998,2909.010668165821,2024-12-08,792.6569091265121,215.98520508580998,2909.010668165821,RS,lin_ln
810.9795459175793,219.00969143312096,3003.001241689497,2024-12-15,810.9795459175793,219.00969143312096,3003.001241689497,RS,lin_ln
849.9470490191388,231.99994299183064,3113.830794346516,2024-12-22,849.9470490191388,231.99994299183064,3113.830794346516,RS,lin_ln
1132.6936004325062,309.99599107282165,4138.7410834613775,2024-12-29,1132.6936004325062,309.99599107282165,4138.7410834613775,RS,lin_ln
1265.6042476525342,346.9963942056479,4616.048936824374,2025-01-05,1265.6042476525342,346.9963942056479,4616.048936824374,RS,lin_ln
1351.4280440349542,370.02205582366355,4935.802558580198,2025-01-12,1351.4280440349542,370.02205582366355,4935.802558580198,RS,lin_ln
1408.230209177836,387.0104434351008,5124.178116991231,2025-01-19,1408.230209177836,387.0104434351008,5124.178116991231,RS,lin_ln
1509.4781429887778,413.97434666449215,5504.016962826017,2025-01-26,1509.4781429887778,413.97434666449215,5504.016962826017,RS,lin_ln
1901.422129781424,517.9948750843157,6979.603686966401,2025-02-02,1901.422129781424,517.9948750843157,6979.603686966401,RS,lin_ln
