pred,lower,upper,date,state,model_id
4934.1295636260365,1448.0947326381272,15689.913873909594,2023-05-21,MG,lin_log
3897.4781897107177,1136.7142644544938,12798.720762849283,2023-05-28,MG,lin_log
3025.896855193081,873.8620606136494,9715.78236436922,2023-06-04,MG,lin_log
2360.014920618092,679.8280641417068,7488.796815721678,2023-06-11,MG,lin_log
1845.7815043160967,511.8309588956467,5915.493529364987,2023-06-18,MG,lin_log
1480.878980768171,397.84932066297335,4908.256176623733,2023-06-25,MG,lin_log
1273.2136319841832,364.4879623650225,4126.975268003551,2023-07-02,MG,lin_log
1049.9128885384905,296.2879639505364,3492.9754273126573,2023-07-09,MG,lin_log
893.1234445082431,250.61284018882264,2937.6563680226045,2023-07-16,MG,lin_log
777.1962495419511,217.7520261242561,2586.816587404131,2023-07-23,MG,lin_log
692.9748086069503,167.3597421618236,2507.6173461395456,2023-07-30,MG,lin_log
666.8561473182432,165.31466001028926,2354.926332493509,2023-08-06,MG,lin_log
612.1338463354961,152.17323734115573,2203.912978130915,2023-08-13,MG,lin_log
608.8511951722743,152.56830699763717,2251.37756695026,2023-08-20,MG,lin_log
641.3347024479273,157.1749126506981,2414.945021618887,2023-08-27,MG,lin_log
637.0692054487059,145.6939816257725,2418.539343116742,2023-09-03,MG,lin_log
686.6940329053512,156.976813720661,2802.5621821158247,2023-09-10,MG,lin_log
701.255041768572,165.17051857541006,2670.5448507185924,2023-09-17,MG,lin_log
768.3071349763096,174.67764929277138,3074.1407734364084,2023-09-24,MG,lin_log
984.4741633742916,287.61578419372483,3347.4478971933736,2023-10-08,MG,lin_log
1072.0012865327844,314.3654708329823,3682.4119936656994,2023-10-15,MG,lin_log
1090.354883615997,326.9187888036317,3653.676029941262,2023-10-22,MG,lin_log
1238.4207096874522,356.6007878185247,4335.3181272523525,2023-10-29,MG,lin_log
1244.8615415712727,376.8651418133563,4107.863344322206,2023-11-05,MG,lin_log
1401.4599787780353,412.7189765753985,4745.330065031937,2023-11-12,MG,lin_log
1552.3423810738589,464.73608480193894,5195.763698320347,2023-11-19,MG,lin_log
1697.0749506926477,509.7128623049704,5649.201150760722,2023-11-26,MG,lin_log
1979.9382395712933,595.3619952031954,6583.239423163852,2023-12-03,MG,lin_log
2250.0891953551613,669.338395921847,7528.091423040728,2023-12-10,MG,lin_log
2461.524413285943,798.1977860991318,7649.535257826099,2023-12-17,MG,lin_log
2929.6663992590684,914.1391735792045,9492.94285536044,2023-12-24,MG,lin_log
3619.2292508004966,1167.1815479668269,12079.946490785773,2023-12-31,MG,lin_log
4472.987652596584,1381.534434452497,15454.348238545565,2024-01-07,MG,lin_log
5055.35344520842,1616.9248265470203,17897.696855564758,2024-01-14,MG,lin_log
5710.898937866394,1859.4007210174696,19271.209531625165,2024-01-21,MG,lin_log
6540.29892797273,2106.048344955077,21761.1073371088,2024-01-28,MG,lin_log
7729.329532874048,2512.5583754802265,27325.4062897702,2024-02-04,MG,lin_log
8766.013090151477,2797.936267650687,30133.03433245159,2024-02-11,MG,lin_log
9754.02917821654,3126.498948176193,35177.09946201228,2024-02-18,MG,lin_log
10691.68058487563,3396.3862671993297,38038.0497543336,2024-02-25,MG,lin_log
11840.775834594511,3747.398539148649,41900.21038063144,2024-03-03,MG,lin_log
12494.035631909408,3951.989236747523,45393.20037420845,2024-03-10,MG,lin_log
13162.201802789396,4214.029048763532,46381.85218611841,2024-03-17,MG,lin_log
14324.41219936836,4387.163260995742,50351.384029124536,2024-03-24,MG,lin_log
14580.777836018971,4529.792051146533,52749.93797258544,2024-03-31,MG,lin_log
15167.8240326561,4715.687845308424,53565.88467171083,2024-04-07,MG,lin_log
14564.36877381554,4417.388603227127,52965.41876768988,2024-04-14,MG,lin_log
13774.639382562538,4262.839275341562,51848.387059471366,2024-04-21,MG,lin_log
12764.471756057685,3875.3485032693097,45454.02644577235,2024-04-28,MG,lin_log
11054.718778078091,3352.7732203295564,39645.43305868871,2024-05-05,MG,lin_log
9029.873842832145,2869.972097116371,31519.623686742132,2024-05-12,MG,lin_log
7539.731569543878,2435.177462544064,25220.54310637627,2024-05-19,MG,lin_log
5793.4070463687685,1811.20535241274,19829.449702892263,2024-05-26,MG,lin_log
4199.981483352251,1419.0056188038789,13022.016875364676,2024-06-02,MG,lin_log
32.95108213142104,2.875488176861257,67.90515663007434,2022-10-09,AP,lin_log
40.33011536791439,2.7916677691670335,105.34514996055546,2022-10-16,AP,lin_log
31.597755031895023,2.400695569103984,79.83378472154996,2022-10-23,AP,lin_log
32.13057061430511,2.5864115147500373,90.73424071059472,2022-10-30,AP,lin_log
29.579106481055792,2.261433410049217,67.83846450281138,2022-11-06,AP,lin_log
27.637728776245893,2.196475788176872,70.51264486917287,2022-11-13,AP,lin_log
26.806055087878992,1.586414298834557,62.32935415322339,2022-11-20,AP,lin_log
16.252358138831326,1.321182963770856,45.37226032384299,2022-11-27,AP,lin_log
20.975869134934513,1.292942318747105,48.56558821779067,2022-12-04,AP,lin_log
16.738991045277228,1.3456065885280644,47.53937033351595,2022-12-11,AP,lin_log
13.989271923813076,2.562055324701364,44.02733845049278,2022-12-18,AP,lin_log
12.592331269759429,1.279403578812878,37.494814593816585,2022-12-25,AP,lin_log
31.32300375792714,2.185314315260117,83.92902632256529,2023-01-01,AP,lin_log
39.27689691491397,1.889441256703994,101.03439806065462,2023-01-08,AP,lin_log
34.501451499755,2.0385560243875216,90.2277518757172,2023-01-15,AP,lin_log
40.685649258393255,2.480046851716147,108.86584045860074,2023-01-22,AP,lin_log
53.69847852059981,2.7701081097537132,137.89125391731338,2023-01-29,AP,lin_log
45.93112382226646,2.757097463198901,117.116038939414,2023-02-05,AP,lin_log
49.3248857885561,3.0292492809794824,125.93096837615823,2023-02-12,AP,lin_log
37.25566770778921,3.0177801119591123,108.2202831659498,2023-02-19,AP,lin_log
65.99385517918472,3.654338163859889,161.0088835295089,2023-02-26,AP,lin_log
66.93546552215948,3.3328533446003847,193.90539627945975,2023-03-05,AP,lin_log
74.5100987924021,2.978955857722318,171.7502227869187,2023-03-12,AP,lin_log
57.985585582772515,3.163850777471727,168.14366900802494,2023-03-19,AP,lin_log
59.956405014335445,3.3469059388983435,172.66056353951808,2023-03-26,AP,lin_log
70.22414653851489,2.944486298028069,175.4262034479699,2023-04-02,AP,lin_log
56.91567336050591,2.636452255198991,130.95007441099864,2023-04-09,AP,lin_log
56.37085529817364,2.5397858242126485,160.4752792467006,2023-04-16,AP,lin_log
42.267188462957165,2.1029877602510303,101.5588651120762,2023-04-23,AP,lin_log
38.01937642053047,2.378468853328963,108.5232215888412,2023-04-30,AP,lin_log
48.26878047155392,2.614670227610707,105.99165201419108,2023-05-07,AP,lin_log
39.39669230686723,2.328865588173984,103.5606372365306,2023-05-14,AP,lin_log
31.877241550836057,1.917797953243178,78.61822557070975,2023-05-21,AP,lin_log
25.5309605592924,1.780850115345871,68.00661700562873,2023-05-28,AP,lin_log
29.68972299137663,1.966466379010296,68.94361958350693,2023-06-04,AP,lin_log
19.29002291485273,1.7045171077743095,65.86189853836254,2023-06-11,AP,lin_log
17.08683888211982,1.3718716478169124,58.89905226765432,2023-06-18,AP,lin_log
15.319987561410429,1.7254094329382264,53.077055442628215,2023-06-25,AP,lin_log
20.06951241981186,1.7324954875673688,54.88503413168261,2023-07-02,AP,lin_log
13.957607606194408,2.0177079149347454,49.166758559123686,2023-07-09,AP,lin_log
12.832805283595825,1.9823701507032356,49.573676629770006,2023-07-16,AP,lin_log
19.571822142849403,2.3343735085734565,56.664017887371614,2023-07-23,AP,lin_log
17.088163038433,1.9997119603183195,56.11471573003111,2023-07-30,AP,lin_log
20.76597799481244,2.077620309331997,61.85147375970681,2023-08-06,AP,lin_log
13.10129853841429,1.9488315516275712,61.097175561300425,2023-08-13,AP,lin_log
19.040684913660563,1.96378938725705,65.15646652884539,2023-08-20,AP,lin_log
16.046695576693693,1.349695500880447,60.834257658139926,2023-08-27,AP,lin_log
18.0869257340064,1.9708483256288285,59.33086979097872,2023-09-03,AP,lin_log
17.60531816867045,1.6827851076634397,60.44889331485712,2023-09-10,AP,lin_log
16.15802402685916,1.4651373440810216,61.85924575997778,2023-09-17,AP,lin_log
18.457897625172844,1.7291679644713789,59.56526755962042,2023-09-24,AP,lin_log
11.642140583215824,4.494693770418113,44.05792218693022,2023-10-08,AP,lin_log
9.13605443535798,2.765529371680185,41.862335103894175,2023-10-15,AP,lin_log
7.426114621946405,1.646533541796224,39.74227053152881,2023-10-22,AP,lin_log
7.575226577728388,1.760829431963164,37.17382431480325,2023-10-29,AP,lin_log
9.923199728134444,4.148383830548461,48.18422124429353,2023-11-05,AP,lin_log
7.013806204609916,1.9831067768442752,34.11544718205429,2023-11-12,AP,lin_log
7.405709218942854,3.026541026598073,41.409901456775664,2023-11-19,AP,lin_log
7.727457192338323,3.654069910848195,39.87146166893143,2023-11-26,AP,lin_log
3.9675167597973098,0.4170399371584966,38.150575655935995,2023-12-03,AP,lin_log
5.175849434406876,1.3042830325781647,38.30121328550962,2023-12-10,AP,lin_log
4.347216303817685,1.091325339565553,39.55407767756358,2023-12-17,AP,lin_log
4.844980709318179,0.7612910688612315,38.50470944095272,2023-12-24,AP,lin_log
11.390633605901623,2.572864170242263,61.94650394462566,2023-12-31,AP,lin_log
18.682698376489313,2.021549220688117,86.86152719082763,2024-01-07,AP,lin_log
12.767811236987162,3.4150827347764596,82.92546157123238,2024-01-14,AP,lin_log
8.710363302066016,3.1631192206119696,90.45147108175584,2024-01-21,AP,lin_log
23.375674665862196,4.243348335238845,109.09494276864328,2024-01-28,AP,lin_log
18.03151639782036,4.178586195332789,109.10966298241864,2024-02-04,AP,lin_log
22.14661199563104,4.205670489838892,118.64006561848764,2024-02-11,AP,lin_log
18.38276352633022,3.4826370627105776,112.56779678261154,2024-02-18,AP,lin_log
24.319895500790984,5.320116512638592,132.0515120425433,2024-02-25,AP,lin_log
24.77058210103076,5.090422694031338,123.45444802295822,2024-03-03,AP,lin_log
19.23274815887562,4.723272046404494,121.21502035930796,2024-03-10,AP,lin_log
28.394316048257966,4.209232219756284,113.80617221304544,2024-03-17,AP,lin_log
19.23287453999317,4.0981404112086395,113.45766095123396,2024-03-24,AP,lin_log
21.365832010811857,4.575670630289384,116.00545878717746,2024-03-31,AP,lin_log
26.024908065201647,4.170447749038831,104.52060530192831,2024-04-07,AP,lin_log
25.96985342763703,4.107171648827365,100.9174851674208,2024-04-14,AP,lin_log
40.45366648877672,3.7300492330581494,153.45587479905666,2024-04-21,AP,lin_log
25.536736928785555,3.858211227583091,97.36058442745836,2024-04-28,AP,lin_log
30.48339774035019,4.0478092740505875,108.32224393547853,2024-05-05,AP,lin_log
16.819994848224702,3.647863735067571,88.09861252502215,2024-05-12,AP,lin_log
24.159303153436444,3.337552491610856,84.97500370552936,2024-05-19,AP,lin_log
24.450132885672794,3.054165117268818,76.64445700437388,2024-05-26,AP,lin_log
15.40325206335802,2.261364820742113,58.580019129602896,2024-06-02,AP,lin_log
32.50731638123315,6.989771344137645,150.90954121149394,2022-10-09,TO,lin_log
35.78199012215191,6.9914375078261415,182.85291016802188,2022-10-16,TO,lin_log
46.36313141682641,9.994034799097747,214.90130047547953,2022-10-23,TO,lin_log
53.8845546385999,11.993706589840627,241.95110313277095,2022-10-30,TO,lin_log
66.50904433533294,13.994854197196537,315.9460559122774,2022-11-06,TO,lin_log
83.77254300761706,17.995010655429727,389.8913808000955,2022-11-13,TO,lin_log
99.79603103637812,21.99653677587828,452.6876542705767,2022-11-20,TO,lin_log
104.77029097405214,21.997300274313517,498.9282116253599,2022-11-27,TO,lin_log
140.6058489272292,29.999443228033048,658.953235999006,2022-12-04,TO,lin_log
142.50349534545433,29.99775867389957,676.898568813116,2022-12-11,TO,lin_log
143.15389396603936,32.99607243508813,621.0253716779384,2022-12-18,TO,lin_log
158.72415286237992,33.99792525791108,740.9748946772818,2022-12-25,TO,lin_log
185.2165680082641,42.00176323487643,816.7162874664956,2023-01-01,TO,lin_log
250.5093966566681,57.998304834084905,1081.9836485752555,2023-01-08,TO,lin_log
273.92946408157286,63.00223576774245,1191.0020590344284,2023-01-15,TO,lin_log
305.62404726080837,68.99618177793008,1353.7605359393017,2023-01-22,TO,lin_log
263.63046144710876,58.99598495611208,1178.0335977031712,2023-01-29,TO,lin_log
294.5353079586497,66.9965116932438,1294.83292706228,2023-02-05,TO,lin_log
309.4607788901278,68.99588879088137,1387.9694901933285,2023-02-12,TO,lin_log
333.0753939729134,75.9992312559798,1459.7209449601348,2023-02-19,TO,lin_log
295.66042629732425,67.99815079734338,1285.5258707707112,2023-02-26,TO,lin_log
312.0870658211467,68.00390670846883,1432.2225319437166,2023-03-05,TO,lin_log
320.36607389397676,67.9973005824264,1509.3634505264345,2023-03-12,TO,lin_log
319.80146558243445,73.00265255288221,1400.9261194137612,2023-03-19,TO,lin_log
348.041063027125,78.99480318892583,1533.4050022193412,2023-03-26,TO,lin_log
317.4985796804354,72.99572957221625,1380.9517901519887,2023-04-02,TO,lin_log
303.3612108629616,68.99945548973332,1333.7252015929098,2023-04-09,TO,lin_log
287.3888564880715,63.99901144975072,1290.498374277999,2023-04-16,TO,lin_log
284.3200310657226,64.00377055744134,1262.9903747512874,2023-04-23,TO,lin_log
338.9032179362834,75.00289017438361,1531.3248838771108,2023-04-30,TO,lin_log
319.5176555805529,70.99917861965518,1437.900769507518,2023-05-07,TO,lin_log
284.39928534883506,56.997102625720686,1419.038977115598,2023-05-14,TO,lin_log
243.10475845363467,52.9990899463531,1115.0815537815238,2023-05-21,TO,lin_log
201.3227920468154,44.99779577179075,900.6917470400391,2023-05-28,TO,lin_log
206.92860417384895,47.99731978169749,892.0891161351849,2023-06-04,TO,lin_log
157.56647452507514,33.00030727416779,752.2783087470918,2023-06-11,TO,lin_log
128.51205527098446,27.996182380695984,589.8502924000232,2023-06-18,TO,lin_log
109.8235742711382,23.998050907132935,502.5222798083676,2023-06-25,TO,lin_log
96.42790771478302,19.997577157376764,464.88282953661866,2023-07-02,TO,lin_log
85.36525259616663,18.997466160716584,383.4979164138659,2023-07-09,TO,lin_log
73.38409018096498,14.997147302972792,358.9617077816692,2023-07-16,TO,lin_log
63.71635559382377,13.996075958813217,289.9405432159002,2023-07-23,TO,lin_log
56.49434479203609,11.99439939288551,265.93891451581663,2023-07-30,TO,lin_log
55.499573048603615,10.99373485767504,280.0040476756902,2023-08-06,TO,lin_log
49.59059275766814,9.99357132989025,245.89161115460556,2023-08-13,TO,lin_log
48.26708201647987,9.99272717886573,232.95790151969737,2023-08-20,TO,lin_log
45.713812350756704,9.993073272959585,208.94189939519708,2023-08-27,TO,lin_log
58.159479721634206,11.994511579418544,281.8612328896517,2023-09-03,TO,lin_log
53.883067714142314,11.99376961907664,241.93649696092527,2023-09-10,TO,lin_log
51.13366250869616,10.9942453269207,237.6670808598276,2023-09-17,TO,lin_log
47.60567614153052,8.99357184503078,251.77058804224828,2023-09-24,TO,lin_log
40.58940840959059,8.9923598845044,183.0086466468321,2023-10-08,TO,lin_log
47.43368235157612,9.99344245078003,224.95761895122985,2023-10-15,TO,lin_log
53.65164448961988,11.994433893530577,239.83919766138027,2023-10-22,TO,lin_log
71.32033307370789,15.99498558964127,317.9022005461726,2023-10-29,TO,lin_log
86.3072532678369,18.996709756058312,392.0254368012703,2023-11-05,TO,lin_log
95.65926311733196,21.996589344405983,415.92661050818793,2023-11-12,TO,lin_log
123.40615648040163,26.998498525473384,564.0058159224753,2023-11-19,TO,lin_log
147.39316565629406,33.997523747434116,638.9586255677136,2023-11-26,TO,lin_log
168.87413471273427,40.000047620192376,712.9218344254999,2023-12-03,TO,lin_log
169.23126061389237,41.994305563235,681.939507150919,2023-12-10,TO,lin_log
175.4679056332371,39.99730926737064,769.73281785682,2023-12-17,TO,lin_log
176.0588071252774,42.00131426229066,737.9577110653744,2023-12-24,TO,lin_log
264.61764453622874,57.99947869234688,1207.2651891518271,2023-12-31,TO,lin_log
301.22130999676756,69.99707793329803,1296.2343941268855,2024-01-07,TO,lin_log
329.0776373038408,72.99444469884789,1483.5441874959122,2024-01-14,TO,lin_log
400.0628296546259,93.99701860174002,1702.7001171414297,2024-01-21,TO,lin_log
447.056633230457,99.99508629070236,1998.6787253195969,2024-01-28,TO,lin_log
581.4611019294423,140.9951132677925,2397.921974062745,2024-02-04,TO,lin_log
600.0335795648678,137.00138559949238,2627.9936677917826,2024-02-11,TO,lin_log
649.4095219377879,147.99918763284367,2849.5492384269505,2024-02-18,TO,lin_log
676.9297949417445,151.98962967789222,3014.891465188384,2024-02-25,TO,lin_log
595.4514945941083,143.9998851551981,2462.2296754817617,2024-03-03,TO,lin_log
638.7351571943542,149.01117124086616,2737.9212480733886,2024-03-10,TO,lin_log
646.7523978475288,145.0067193222392,2884.603657052911,2024-03-17,TO,lin_log
671.7889205830215,150.99703574558418,2988.791210950901,2024-03-24,TO,lin_log
674.5266916288055,166.99938909072543,2724.4685323123354,2024-03-31,TO,lin_log
688.3031953169013,170.00487815843366,2786.741438997469,2024-04-07,TO,lin_log
633.3763075803842,151.9956103992602,2639.3119403816463,2024-04-14,TO,lin_log
604.9154871127715,143.0011766068654,2558.8685032647613,2024-04-21,TO,lin_log
596.5972297932491,149.99649798501136,2372.8991851787036,2024-04-28,TO,lin_log
535.6277944624368,121.00090442281412,2371.01862980565,2024-05-05,TO,lin_log
463.519174754931,111.00221623420092,1935.5319582407765,2024-05-12,TO,lin_log
413.7897450095636,96.99530745466436,1765.2430051912015,2024-05-19,TO,lin_log
343.03433530563206,78.00157683726769,1508.5727070047692,2024-05-26,TO,lin_log
106.30112514157923,24.997148877122974,451.9808776592176,2024-06-02,TO,lin_log
49.85950624229432,2.971123887525553,240.18380507261193,2022-10-09,RR,lin_log
51.305288079408285,4.726013691395026,227.06958668587717,2022-10-16,RR,lin_log
51.657665529125545,6.191151287192534,233.31027628920788,2022-10-23,RR,lin_log
47.78863430908272,3.5572727482757607,229.0761002400673,2022-10-30,RR,lin_log
47.61757741014063,3.1882402367145968,214.7574240691637,2022-11-06,RR,lin_log
49.99024852840398,5.151056753507561,228.29238153240772,2022-11-13,RR,lin_log
46.80283615052194,3.224320823993923,207.20606790196703,2022-11-20,RR,lin_log
47.273632622387346,3.3982030072378997,201.71561967549945,2022-11-27,RR,lin_log
47.74544213073949,3.92139299874412,218.53542245867237,2022-12-04,RR,lin_log
41.12528193490234,5.359630329608836,176.86156904142092,2022-12-11,RR,lin_log
45.311319001859566,3.883772312667355,198.53900951355328,2022-12-18,RR,lin_log
44.648510270418925,3.9651838668753,218.99230207791737,2022-12-25,RR,lin_log
31.555762166172588,1.429865058545171,181.4785449714672,2023-01-01,RR,lin_log
33.50111109345733,1.4871487546642617,196.541317667079,2023-01-08,RR,lin_log
32.16537133829103,1.2823191146951214,191.57769143096576,2023-01-15,RR,lin_log
36.50307068413893,1.3096487001153485,193.27433687052135,2023-01-22,RR,lin_log
36.85586929727408,1.253559480571897,202.21614352108625,2023-01-29,RR,lin_log
36.65175504502468,1.3880301702678972,198.77264447735377,2023-02-05,RR,lin_log
41.08284799459147,1.3519917447548395,216.89909846656352,2023-02-12,RR,lin_log
37.221199793237304,1.3596483622924915,193.24473770781347,2023-02-19,RR,lin_log
36.59198170723183,1.3970719605625077,191.32706017322252,2023-02-26,RR,lin_log
39.90877198712193,1.3987228361098412,219.21038734642113,2023-03-05,RR,lin_log
40.99526498368725,1.3769497490773206,205.09896348068747,2023-03-12,RR,lin_log
46.04539535813949,1.3813065521977863,225.58019325118505,2023-03-19,RR,lin_log
49.04194195582569,1.3949142407066597,214.9554298013136,2023-03-26,RR,lin_log
44.57197829381046,1.3820525884053871,262.19417848756154,2023-04-02,RR,lin_log
41.43487479131714,1.397391893380592,193.31915507774485,2023-04-09,RR,lin_log
41.13014386123863,1.391570830052682,222.03985613395835,2023-04-16,RR,lin_log
38.969145326652395,1.397884752017202,233.50690170195455,2023-04-23,RR,lin_log
37.83562448857967,1.3832296161269897,230.02602434799,2023-04-30,RR,lin_log
44.041048513403666,1.375769654638951,237.44599174818103,2023-05-07,RR,lin_log
52.324066234540595,1.3812866957314478,255.19384285715657,2023-05-14,RR,lin_log
57.50463176537079,1.386256508005137,271.9422472798094,2023-05-21,RR,lin_log
54.6296985125406,1.3946394721632904,257.4843328311213,2023-05-28,RR,lin_log
49.27166633650348,1.4528649657945771,272.02979324605263,2023-06-04,RR,lin_log
53.227250026350625,1.3895426944103806,278.58566257524245,2023-06-11,RR,lin_log
57.97075966625853,1.4323369737025748,268.7945788715222,2023-06-18,RR,lin_log
58.23053787601742,1.3876196467180444,304.5106142413629,2023-06-25,RR,lin_log
60.61145105113528,1.4264218286178292,296.73723351822974,2023-07-02,RR,lin_log
55.9949602404957,1.428773436544804,319.35500865830244,2023-07-09,RR,lin_log
57.79707914789024,1.3790825680121048,302.38012999321694,2023-07-16,RR,lin_log
63.26117704548926,1.377539294741799,285.64251596253376,2023-07-23,RR,lin_log
56.30161791074104,1.4273998529298662,286.98181000624663,2023-07-30,RR,lin_log
58.963141981212615,1.3783822747039285,284.321390502271,2023-08-06,RR,lin_log
56.29047739348567,1.3763042616289771,255.5641182672248,2023-08-13,RR,lin_log
57.18396814729282,1.3765855628391035,292.8249725667827,2023-08-20,RR,lin_log
54.250890477286674,1.3843839573163423,246.8669755971013,2023-08-27,RR,lin_log
49.14359115455182,1.389827327710379,270.7863918018587,2023-09-03,RR,lin_log
47.72595515930406,1.4013518758045285,239.63976283584088,2023-09-10,RR,lin_log
45.42674784303493,1.2893326647850838,257.53716258212216,2023-09-17,RR,lin_log
45.32065494962947,1.39080383682649,237.42645959885388,2023-09-24,RR,lin_log
32.63148840416733,0.3889281711497501,167.03748504642925,2023-10-08,RR,lin_log
34.87566766363718,0.4120829616841273,180.0978033926051,2023-10-15,RR,lin_log
27.37697897016616,0.2707535066612475,161.06859421928323,2023-10-22,RR,lin_log
27.85057035396572,0.3168427213755245,165.73630294248545,2023-10-29,RR,lin_log
31.045062182725616,0.3665101409314397,155.54245752390432,2023-11-05,RR,lin_log
31.09532458786108,0.3493610638350928,140.85350006969836,2023-11-12,RR,lin_log
31.50978228013244,0.3691362689576443,149.35209940303187,2023-11-19,RR,lin_log
30.67112077722633,0.3258114718348316,145.865032970298,2023-11-26,RR,lin_log
23.6553241435888,0.2593137947789372,131.30369823048875,2023-12-03,RR,lin_log
25.20421111742464,0.3088426153556612,137.3044029720088,2023-12-10,RR,lin_log
21.897878349535663,0.2543120594663864,109.14676293692185,2023-12-17,RR,lin_log
21.14751998737987,0.2665402739506842,129.34686729153904,2023-12-24,RR,lin_log
29.55205255190186,1.3068755624368498,142.49190195049553,2023-12-31,RR,lin_log
28.9897271376118,1.3111752277230124,141.41715236184288,2024-01-07,RR,lin_log
30.892776842094168,1.344256924835272,148.4086888543085,2024-01-14,RR,lin_log
33.10533918404175,1.3381047566113888,145.87726551171409,2024-01-21,RR,lin_log
35.629745503568465,1.33368133987074,168.09967956700987,2024-01-28,RR,lin_log
34.10882040932243,1.4016274163327194,151.45374355164674,2024-02-04,RR,lin_log
38.21597762201949,1.3690503152043316,168.55639353026146,2024-02-11,RR,lin_log
34.73185978575305,1.3878184512519185,151.30919311814876,2024-02-18,RR,lin_log
34.47095010153995,1.4351249261958845,164.49176405147128,2024-02-25,RR,lin_log
33.940352009509326,1.317959209072178,157.43070093047731,2024-03-03,RR,lin_log
37.3956610613663,1.4827905544032047,156.6979617386391,2024-03-10,RR,lin_log
42.030150182908415,1.5058213672168397,175.69587484040227,2024-03-17,RR,lin_log
45.07873564548341,1.4501779990559838,171.21023359887772,2024-03-24,RR,lin_log
39.86209620625009,1.508008386055049,167.34503886915778,2024-03-31,RR,lin_log
40.43720593160853,1.444601543337087,183.8719060820585,2024-04-07,RR,lin_log
39.41577923238763,1.4552777244672617,197.46830347606468,2024-04-14,RR,lin_log
35.48506246810572,1.3393605731117944,169.807642813334,2024-04-21,RR,lin_log
38.31694261364817,1.5007532341417695,200.1000764264168,2024-04-28,RR,lin_log
41.85782540631626,1.5992741528792984,195.64352142904792,2024-05-05,RR,lin_log
48.63736550313091,1.7081617654251957,218.52220436782105,2024-05-12,RR,lin_log
53.86572554839579,1.7593024144563358,232.7197270325299,2024-05-19,RR,lin_log
52.4041762020469,1.8264034258574409,235.11985645658717,2024-05-26,RR,lin_log
42.57076357655541,1.7028819910431705,190.7289458048082,2024-06-02,RR,lin_log
39.29245358840005,7.7529310354728125,108.09537528932368,2022-10-09,RO,lin_log
43.4830297048411,8.850559050208869,117.37616468613147,2022-10-16,RO,lin_log
46.79601689894777,9.935038162850503,123.08564271526632,2022-10-23,RO,lin_log
56.054994776662824,11.09224897651106,154.09688514195162,2022-10-30,RO,lin_log
68.87923391027212,14.318865536412748,183.61201451637837,2022-11-06,RO,lin_log
78.48236302780467,16.57090465143453,207.2022979690399,2022-11-13,RO,lin_log
92.72223830361828,18.83275754093449,250.8500299910572,2022-11-20,RO,lin_log
106.853292713333,22.1324818849118,285.5891013937236,2022-11-27,RO,lin_log
122.34639166008724,26.48145937878075,318.1283990227878,2022-12-04,RO,lin_log
135.8795460347071,28.732019900322584,358.5278135869568,2022-12-11,RO,lin_log
149.01171808707082,32.021311683462564,389.4397747874792,2022-12-18,RO,lin_log
167.21714831759053,36.40262153001325,433.2816284585456,2022-12-25,RO,lin_log
173.22415016927732,39.1798826129138,1376.5596532411982,2023-01-01,RO,lin_log
205.19902948878425,48.56229268462485,1523.106718608534,2023-01-08,RO,lin_log
212.00287697343023,48.79442972176051,1609.756726507644,2023-01-15,RO,lin_log
226.60646754003972,53.66397456828742,1522.074530737096,2023-01-22,RO,lin_log
229.89055678359645,56.63595043166709,1529.5595926782332,2023-01-29,RO,lin_log
245.1202696624148,59.38997381424614,1499.1071847146825,2023-02-05,RO,lin_log
255.6840060538001,62.46857071475144,1551.1742747873982,2023-02-12,RO,lin_log
248.66217161950289,61.32344508074829,1344.5863472321123,2023-02-19,RO,lin_log
239.07873147063097,57.54111973002108,1325.9930920162276,2023-02-26,RO,lin_log
225.8664616499002,57.69631195251124,1187.093113709533,2023-03-05,RO,lin_log
229.0803035777609,54.786673496356606,1210.2163123409746,2023-03-12,RO,lin_log
207.3653982719592,52.58290916342924,1016.2546077035896,2023-03-19,RO,lin_log
191.45004270771997,45.17072923866814,986.1794821244011,2023-03-26,RO,lin_log
190.24587621544327,45.93561809698018,962.1349515038564,2023-04-02,RO,lin_log
166.60582911431402,39.95995563935809,852.1764678479252,2023-04-09,RO,lin_log
156.8107112615984,37.32818789359553,771.93949241892,2023-04-16,RO,lin_log
140.18369116194617,34.48821115368172,652.7844890246587,2023-04-23,RO,lin_log
137.89965331962,34.590022932984745,641.7185571138974,2023-04-30,RO,lin_log
125.0254050361918,31.02485991521453,598.9606539001868,2023-05-07,RO,lin_log
108.8015868229153,25.792752515921254,519.5108147820185,2023-05-14,RO,lin_log
98.39995264568316,22.554009748401615,468.63923865064663,2023-05-21,RO,lin_log
89.73386958672265,21.4949729058337,418.0770293371829,2023-05-28,RO,lin_log
80.85300428462014,19.404775708710023,371.49041674425416,2023-06-04,RO,lin_log
75.8580858356785,18.19138193865885,342.7796121397402,2023-06-11,RO,lin_log
72.2693995660121,16.56075937377753,341.49034730123793,2023-06-18,RO,lin_log
60.36807634739493,14.165836956225991,271.98284258849486,2023-06-25,RO,lin_log
59.178391264028065,14.125617759001631,263.17509499406015,2023-07-02,RO,lin_log
55.610515741566054,13.008102233957528,247.11551161001907,2023-07-09,RO,lin_log
49.53318419593691,11.485770521652787,228.01737616726317,2023-07-16,RO,lin_log
44.343022169505225,9.87930826955594,216.43616206406452,2023-07-23,RO,lin_log
