pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
54.986035177114665,20.13416768660441,150.16583310322034,2025-05-25,16.123840209861232,1.999868860116798,129.99763549393637,AP
53.87138607077402,17.258489294347196,168.15644681814294,2025-06-01,15.362797594991932,2.000054488815168,118.00456000801513,AP
43.3781909947085,12.315415259816211,152.78960670640748,2025-06-08,14.492091849869286,2.000065706200243,105.00691328988803,AP
39.33303476648914,13.110436690411325,118.0042786121188,2025-06-15,13.996427371781104,1.9999118356802852,97.95430762421896,AP
27.826861457179742,8.50281869750937,91.06794418466096,2025-06-22,9.539500048880871,1.0000295966207753,90.99936790881526,AP
38.14332172356748,12.972967931250139,112.1495867266336,2025-06-29,9.32731836332036,1.0000182007121272,86.99728443820324,AP
26.59483010392986,9.757962945413102,72.48285243687721,2025-07-06,9.219461591636659,0.9999950293382232,84.99889454041964,AP
24.146038290705395,7.101714131629941,82.09724502137867,2025-07-13,9.273318987837436,0.9999408782764183,85.99952949059691,AP
25.317367643324406,8.10238783936904,79.10866735764202,2025-07-20,9.434538857378513,1.0000955484520198,89.00201944620026,AP
23.222728740488378,6.933194904625814,77.78450448500848,2025-07-27,9.64336185027759,0.9999954579066794,92.99485016667691,AP
19.103377883186297,5.548984661168241,65.76681480157121,2025-08-03,13.191174115043355,2.000093114184268,86.99948682357116,AP
22.924233079397663,5.485008529754159,95.81032726344799,2025-08-10,13.564798670482054,1.9999220035146996,92.00546953698192,AP
20.50009040286714,5.708587069383214,73.61781495453857,2025-08-17,13.856534263031776,1.9999547189430067,96.00394447132729,AP
17.56477196559047,4.3410359135004155,71.07087348522188,2025-08-24,13.928817053213706,2.000122543781624,97.00002887577033,AP
17.861888950768456,4.139506062042376,77.07370688863553,2025-08-31,13.99981490760793,2.000066227692827,97.99416375995234,AP
20.74818573533299,4.531605718318908,94.99661666672382,2025-09-07,14.14214969560403,2.0000626993365125,99.99706413164935,AP
21.368907752178718,5.933450947388665,76.95862366943273,2025-09-14,14.352515465916996,1.999942629684473,103.0003046796826,AP
16.289330255871267,4.700662091249269,56.44785245865745,2025-09-21,14.422657566570535,1.9999659947542814,104.00829405507511,AP
21.628229081938546,5.288324975582284,88.45528506298082,2025-09-28,14.83295990593448,2.0000468456914904,110.00577313727456,AP
74.50246303901493,15.349026354408245,361.6266511449204,2024-10-06,35.12584759087514,21.465316349445267,57.479943406903224,TO
102.41430891149945,19.942521411631535,525.9460653607455,2024-10-13,43.53103151732825,27.241976805782294,69.55995588985338,TO
128.5788782845731,24.522133826336155,674.187982905612,2024-10-20,50.89648957911199,32.50668008521106,79.68985589073378,TO
144.077012184566,27.95655920823418,742.5157468561995,2024-10-27,62.1668786119282,40.95223742755315,94.37141995445613,TO
136.13032484992078,29.49348123684771,628.3241098237206,2024-11-03,73.76706210657504,49.46621524078248,110.00597934060215,TO
161.4022532521959,35.77166917850691,728.2491410979021,2024-11-10,89.92361871435537,61.94106583262989,130.5475954277979,TO
180.14955012289644,40.74750666740905,796.462484793933,2024-11-17,108.81069419794353,76.68415790050645,154.39652068944721,TO
185.89961956492664,43.65314365873327,791.6650590975389,2024-11-24,140.42639228247708,101.77464625994313,193.75721138942876,TO
180.02811626215075,41.84075637721347,774.606518885711,2024-12-01,161.86726155153406,118.89793257431391,220.36556729711427,TO
217.90198894347492,46.596547212385815,1018.9870199846316,2024-12-08,178.74533159082273,131.69467879914285,242.60580500934498,TO
176.70149945306707,41.045001992789345,760.7118624198744,2024-12-15,132.89118263363702,95.75177314903198,184.43592051585108,TO
173.90886548732033,41.460342625146545,729.4752426079343,2024-12-22,120.50634000669834,86.42735407466554,168.0229383079859,TO
186.22082317245386,47.87543899754428,724.3420783004221,2024-12-29,99.33555464847431,33.46857922858818,294.8303347424845,TO
204.9858256115444,53.81456404419174,780.8144402534027,2025-01-05,101.63809818826526,35.952242302076,287.3340393216848,TO
254.3858501278384,66.57700481514591,971.9896670770829,2025-01-12,128.4604233011026,45.98069353880964,358.8915060789591,TO
236.48504882669957,67.4605091572464,829.0061699387444,2025-01-19,116.959008864411,47.36349885766977,288.81755116219,TO
299.36566553209667,79.53276719359752,1126.828662723678,2025-01-26,139.35313394629418,50.97706825630596,380.9417960839989,TO
232.79914595858605,66.3310051369244,817.0453959980489,2025-02-02,133.63049071183752,54.28625497268949,328.9434509134973,TO
259.62362757754,73.09591895380527,922.1366796020308,2025-02-09,146.82133227551424,58.87784957908358,366.12246821621216,TO
244.09363877462374,73.37697880091659,811.9945174070344,2025-02-16,134.30264342652234,57.45029865124458,313.9618149045226,TO
274.8090283904265,78.26932495102166,964.873558474512,2025-02-23,141.4863774410828,56.46594503934677,354.52156140220893,TO
209.4779768786156,64.30974354109017,682.3386376765814,2025-03-02,139.59903304526318,61.70494873800931,315.8237779260682,TO
186.15748069001663,61.842125606585185,560.3721941466343,2025-03-09,119.43432524470892,57.13717942480015,249.65457151123277,TO
213.820670395014,63.96832508056012,714.7174641605117,2025-03-16,127.28043491598304,54.77317713879612,295.7708491393505,TO
221.56273629395926,66.28841578949984,740.5524106949985,2025-03-23,128.61101829577052,55.54932066783456,297.76771035568834,TO
211.57456538846054,60.8032580705482,736.2072056628583,2025-03-30,131.83974153103395,57.58905338087262,301.82328804770594,TO
214.23845596103502,61.724267862871145,743.5991969080495,2025-04-06,133.16942837455173,58.19034608015116,304.76011655228825,TO
217.53494990642724,60.088052457379995,787.5351670676384,2025-04-13,131.90903296700597,55.401305662354375,314.0718936180974,TO
180.94453468212203,53.91080574310984,607.3165514784416,2025-04-20,115.08862702094329,52.43876901525592,252.58777653061102,TO
201.33977035986794,55.34312520442167,732.4794719999935,2025-04-27,119.13303728523411,49.41507192028926,287.21359741616857,TO
174.98914995262777,45.219956111477096,677.1612631744987,2025-05-04,107.91856209596469,43.00749667893195,270.7996731780439,TO
194.2321286853032,46.444657290050586,812.2811538477188,2025-05-11,122.89113405401926,44.82385415079531,336.9239686144875,TO
180.78635732887352,40.280236194662145,811.4080274577507,2025-05-18,110.84042533967663,36.09833175618878,340.3370541458374,TO
140.66289173685183,34.86680099446057,567.4753217227119,2025-05-25,93.50595274255495,35.332044844788754,247.46269956075028,TO
123.825552370962,28.127573492816346,545.1151847097568,2025-06-01,78.21220697415121,27.64739516183374,221.2559007443846,TO
104.15589926420778,23.61243103870949,459.4381380617342,2025-06-08,71.18136216462992,25.558791328986118,198.2404509819673,TO
96.01816012266616,20.228581065336304,455.76538678436833,2025-06-15,68.146391156358,22.164875674003945,209.51755813735403,TO
74.74313221442492,15.755546000915192,354.57583081528844,2025-06-22,55.55822360022475,18.186439910730144,169.72624794979149,TO
65.26262671456149,12.7955589894836,332.86630534740584,2025-06-29,53.16322794571474,17.242747105035782,163.91406707940337,TO
57.98150583940131,10.470292734205703,321.08510284737145,2025-07-06,47.21644848393321,13.818511623070474,161.33380122602134,TO
56.48538355162807,9.781545005724999,326.18554155883555,2025-07-13,49.371312216872845,13.530112287044583,180.15567190450653,TO
49.01911444973212,8.621357223261203,278.71175259421614,2025-07-20,40.86485302133009,11.357307981007004,147.036270852879,TO
46.059457532096154,7.985918230330571,265.65180946802036,2025-07-27,38.38808685625615,10.509091256465247,140.22575087801917,TO
39.22060201070591,8.86649933600946,173.49075027106574,2025-08-03,40.25462475530631,10.9261335814751,148.3081642840165,TO
35.530900361967795,7.991026066888303,157.98282598065367,2025-08-10,35.44645785565357,9.463656230307105,132.76595682849003,TO
33.13431690832388,7.823800070834345,140.3260496231158,2025-08-17,30.925078975575566,8.921489611407805,107.19740214937853,TO
30.4870816902913,6.885297327527828,134.99230400326348,2025-08-24,27.822499924462242,7.403372260766346,104.55931091685673,TO
26.90775685636342,6.684669008479263,108.31162741532441,2025-08-31,21.96863725509987,6.953009708486765,69.41181489464627,TO
27.28690780389382,6.106460075405192,121.93240081878288,2025-09-07,27.548792185072042,7.682678163849521,98.78533691902172,TO
25.783323495945677,5.8723841465373825,113.20440793856568,2025-09-14,24.58014551204117,7.023210131653974,86.0266946406787,TO
25.265958795693727,6.082568613218124,104.95050930924873,2025-09-21,25.500191877427312,8.023258047618278,81.04684928819415,TO
31.298615879744055,6.872135154972143,142.54716094735144,2025-09-28,33.80938209492446,8.132330436725363,140.55925623465913,TO
10.014399242236362,8.030004052784898,12.489183258646438,2024-10-06,31.04712189620006,3.9996357647485983,241.00288994642804,RR
10.058339509517628,8.065541638245735,12.54350894538658,2024-10-13,31.175473900497185,3.9997428647077804,242.99316375968777,RR
8.929162555564053,7.134563079939267,11.175168409102618,2024-10-20,31.49719352107577,4.000157290104534,248.00854760342955,RR
9.301842445413078,7.441441702566918,11.62735345349032,2024-10-27,31.748894878982064,4.000171858869384,251.98725494797952,RR
9.71053636742422,7.777597656908822,12.123861467596845,2024-11-03,33.519711992836804,4.288365706681849,262.0044951698154,RR
9.699055046552548,7.771310783236754,12.104993793193218,2024-11-10,32.618850397253695,4.00019369989818,265.98447001841413,RR
9.78755880666915,7.843461967245799,12.213523542799216,2024-11-17,32.12459899165549,4.000135858500204,257.98870260411667,RR
9.541548429551867,7.6406529208237615,11.915362126365014,2024-11-24,31.36969920940125,4.000320419282746,245.99480175259285,RR
8.60295368702316,6.8649346872707175,10.780992902714672,2024-12-01,31.8750599323075,3.999951647093713,254.00793192748068,RR
9.27651563843654,7.413947641932296,11.607007028677845,2024-12-08,30.78939809194033,4.000185118364046,236.9857911105064,RR
8.464036932441733,6.754468098662612,10.606300917746932,2024-12-15,25.749213676431587,3.000025941293546,221.00542392931777,RR
7.333698423797494,5.825204075347257,9.232832339526864,2024-12-22,25.09891573104649,2.999879664232235,209.993613538961,RR
28.801940985904054,8.054174449031734,102.99650321768571,2024-12-29,31.685107563186662,4.000032484791864,250.98447202809314,RR
27.055527300911756,7.289713649674202,100.41568060263877,2025-01-05,31.495313782380716,4.000084247351321,247.9834745749289,RR
28.000140203361344,7.797551393570949,100.54539070486962,2025-01-12,31.93818180651725,4.000266505274902,254.99487490672823,RR
29.713789912041854,9.20228343039445,95.94459001564512,2025-01-19,32.12352174719622,3.999815620707045,257.9920544587941,RR
31.439742978935406,10.009464543328605,98.75227933549483,2025-01-26,32.86190059209718,4.000026428248357,269.97434389396636,RR
31.62176352846466,9.94433422585728,100.55333076497988,2025-02-02,34.58441081349533,4.000069787386129,299.0151509577034,RR
35.38920270458499,12.37655148908351,101.19100374372097,2025-02-09,39.18069871150307,5.000238330989713,307.01079626693,RR
33.081829536216276,10.731280991737279,101.98292695027996,2025-02-16,39.621381331732756,4.999685454060177,313.9905246158479,RR
31.447530280388403,9.571977505454603,103.31691232792723,2025-02-23,40.9247977450584,4.999975431927963,334.96946000555187,RR
32.92990666205311,10.695290751270944,101.38843141245785,2025-03-02,39.560796582674115,4.999870055010793,313.019460313222,RR
36.01770352637282,12.44073834484751,104.27636458176707,2025-03-09,40.0000631774794,4.999802069042147,320.013678963269,RR
39.61214042599412,15.102785484613964,103.8961766839122,2025-03-16,40.24821401007501,5.00001648487119,323.9826780376162,RR
43.56079231037119,17.920331402643125,105.88769727927121,2025-03-23,40.24821401007501,5.00001648487119,323.9826780376162,RR
37.68862650846503,13.873385021376748,102.38543555923115,2025-03-30,32.55686434933239,3.999849750853587,264.9973079700385,RR
29.14732010389496,10.837360938314463,78.39235714991808,2025-04-06,32.6192858442959,4.000100727083593,265.99775395347103,RR
35.29445730387219,11.882611539471004,104.83374906576414,2025-04-13,32.31219284965547,4.000080833171088,261.01417703742396,RR
32.57783978923325,10.416710635346387,101.88587189238523,2025-04-20,32.80163026009039,3.9997983130520542,269.00030039231467,RR
32.17308756439834,9.74771564472033,106.18975780105866,2025-04-27,33.587730668688785,4.0004905588657405,281.9993285504058,RR
39.204149275600926,14.206504845313592,108.1874350629325,2025-05-04,32.92462744716706,3.9999747320768746,271.0094850953952,RR
45.663219326847624,19.012507450899346,109.67146783120165,2025-05-11,33.40613244667587,3.9998447387219467,279.00325086153975,RR
44.222105328022536,20.557009469910025,95.1303059185329,2025-05-18,11.784431349633882,4.0000681283219786,34.71761424535803,RR
49.84177674640086,21.782346624876403,114.04660627340284,2025-05-25,34.23461807935889,4.000075683135257,292.99672503219864,RR
44.29900869633493,17.464907697399426,112.3625847601911,2025-06-01,32.8639051807794,4.0001820106944646,269.99678035744046,RR
48.035814744091404,20.35292385006766,113.37140133411333,2025-06-08,32.61952035665309,4.000232527950574,265.9928143835271,RR
51.55144851149902,23.106247756976735,115.01442690240816,2025-06-15,32.61952035665309,4.000232527950574,265.9928143835271,RR
52.70079231608553,23.961903408359202,115.90788358550351,2025-06-22,32.00138230130652,4.000274600945468,256.00454252623786,RR
53.10696553276866,24.669690000190208,114.32449244708515,2025-06-29,26.324504795453574,3.0001638449972474,230.9805692383755,RR
49.45626823621395,21.59718579756227,113.25190655758591,2025-07-06,26.096710560785393,3.0001092343634355,227.00450180038524,RR
51.91087068657611,23.331631369684786,115.49721717872453,2025-07-13,25.806309441525066,2.9998963390127824,221.99620644588788,RR
58.633722488136826,28.62366878271903,120.10736425553571,2025-07-20,25.631566943754372,2.9998983262562575,218.99983017492463,RR
52.00336963085714,23.234181660118526,116.39533909668835,2025-07-27,25.572763589153897,3.000008722352347,217.9881120725446,RR
54.025213127610364,24.85726157217468,117.41935631199831,2025-08-03,24.737803959762118,2.999954804170071,203.98938807377075,RR
52.432130026048284,23.842709377670282,115.30267871499156,2025-08-10,24.432705525419866,2.9998829771926805,198.9934620218153,RR
52.13179788555666,23.667405956448217,114.82983626433641,2025-08-17,19.798551913735782,1.999909526417975,196.00019536032104,RR
49.686035061390704,21.932586558311264,112.55863842407773,2025-08-24,19.442671440843146,1.9999075407987168,189.01747458065273,RR
45.509514134862926,18.742034818723983,110.50645764045677,2025-08-31,17.77588327395477,2.000056915493086,157.9865171443701,RR
41.31466880164951,16.042563861296774,106.3983209259929,2025-09-07,17.54945012701322,1.9998971323149315,153.99952066735833,RR
40.8798153259149,15.508690282203354,107.7563140840208,2025-09-14,17.37760213947392,1.9998892656464335,150.9988884410745,RR
39.831473045632265,14.958598346086221,106.06249384321718,2025-09-21,17.491728800548557,1.9998126557800933,152.99461954479406,RR
35.35965686312434,11.889810294279663,105.15771930183222,2025-09-28,16.792007942192853,1.999784229610456,141.000977283231,RR
34.361937597598484,16.31487139690472,72.37217669305466,2024-10-06,72.51737726287668,18.540772304851348,283.63273754839105,RO
41.29889982721073,20.604191867257345,82.77922948525818,2024-10-13,77.87305509310637,19.678639179157976,308.1621983270418,RO
44.52361949691881,22.548983124553185,87.91317471641814,2024-10-20,86.82809239118505,22.136394065619804,340.5756875281337,RO
56.31160771600084,30.291142596845233,104.68397332397156,2024-10-27,95.12310031335326,24.087875754967083,375.6414349388373,RO
62.903529607972345,34.580658522217675,114.42390649093102,2024-11-03,108.4772249133508,27.195551426110296,432.69239665440136,RO
79.89812808431401,46.15436406112496,138.31218350063537,2024-11-10,121.37120396049197,30.83408008177836,477.7495910936779,RO
91.68975918525656,54.22563136135061,155.0376035905863,2024-11-17,148.37535781620608,30.343148661213043,725.542594570245,RO
108.51952226633779,66.10434942012692,178.14995255559646,2024-11-24,156.60856639090483,35.08627149492837,699.0267709283281,RO
111.7429175773948,68.54081836796891,182.1758176518029,2024-12-01,152.40467067935086,42.22069233264763,550.137441183566,RO
109.956507351614,67.15521704014891,180.0371444222605,2024-12-08,156.45537469190293,43.208277531794685,566.5184003683426,RO
91.6116138872511,53.84815870634755,155.858398887787,2024-12-15,162.16835137906855,42.867413838997464,613.4863719042601,RO
130.98887980809246,82.68417606558553,207.5135467246962,2024-12-22,186.54012632513985,41.593164110602274,836.6090792436045,RO
205.25773107768444,52.91103671013929,796.2561081152569,2024-12-29,200.65666272403277,71.55315918641202,562.7018674416852,RO
243.03959325680182,64.85980961737047,910.706402607328,2025-01-05,228.5219245960162,86.59854265694325,603.0386703843709,RO
288.451307825745,85.93897581391428,968.177200139627,2025-01-12,297.89688624374975,141.52138356180197,627.0611027129193,RO
310.2036547581458,93.49972010330526,1029.1614490288637,2025-01-19,314.829630333751,154.2943425325385,642.3935868885392,RO
310.6130979641619,90.13094245359692,1070.4481058385256,2025-01-26,293.79364971579116,134.66620955915508,640.9529821614926,RO
282.68506281099417,85.24100476826783,937.4695306994272,2025-02-02,286.4374194826113,135.97891271507757,603.3758738148813,RO
292.94114922875394,90.3670980055315,949.621253813088,2025-02-09,303.28606037956615,149.7192119509829,614.3662741871249,RO
292.535252175219,92.11286124801886,929.0437036235206,2025-02-16,315.87052048917076,160.70453974413695,620.8548051782072,RO
274.6030251491864,82.49320142210269,914.0974058606561,2025-02-23,280.5883934060714,131.85812565882037,597.079976079076,RO
236.14784144573716,71.80897337250106,776.5854377307706,2025-03-02,270.96936958302007,130.15631917655043,564.1247364457414,RO
225.16283227099873,66.56573057882169,761.6276512771854,2025-03-09,253.2505973395681,117.86277112435849,544.1571111982212,RO
205.04414539606708,60.18850405404614,698.5237832701566,2025-03-16,237.6748570742492,107.90221708650314,523.5234197271251,RO
178.78378795592633,50.723766672135866,630.1512078642263,2025-03-23,202.8361779098864,84.35550453561918,487.72768648095285,RO
168.15614550650378,43.042620168835015,656.9416350744841,2025-03-30,183.9473014203863,69.15147245449297,489.3114853354648,RO
155.68171747924075,39.58684450368274,612.243725438419,2025-04-06,172.0963162888486,62.8462662255382,471.2633519691293,RO
141.71637460537244,35.50086619239128,565.7194594196869,2025-04-13,158.5020198221757,55.391275061371175,453.55320418015776,RO
125.85882277467671,29.930170879666527,529.2466699877377,2025-04-20,131.34329950760804,40.32618635969625,427.7880921263282,RO
114.0712687266796,26.49623351303686,491.0982665710566,2025-04-27,106.25629482301326,27.251188011137362,414.3085499575579,RO
103.72603019665681,23.49674488349873,457.8970148292172,2025-05-04,103.89425826979686,27.526418545356588,392.13299338762255,RO
91.02092465653497,20.289050119998176,408.33891563827206,2025-05-11,89.7031642478487,21.952998436965977,366.540256411033,RO
79.57301914853062,17.346989519718317,365.0123480627567,2025-05-18,73.44592373000586,15.939887961390143,338.41540954491046,RO
70.97789780254905,14.93653528579269,337.2845094311128,2025-05-25,60.63551793832871,11.01612628961098,333.75307608054084,RO
68.21504276950662,14.388436515893579,323.40498252923805,2025-06-01,68.79722472368613,16.385420275846844,288.8579023302928,RO
61.667299768343135,13.054622690690298,291.30339120644504,2025-06-08,63.81437684670824,15.361872177858592,265.0897394005888,RO
57.47968200795937,11.935934718118107,276.8039472200667,2025-06-15,58.43460725332792,13.85919054544792,246.3782652856458,RO
51.01554591930959,10.705192057753399,243.1143609011872,2025-06-22,55.59727562363687,13.11704019128797,235.65202299400227,RO
49.04480784767938,9.713311171414354,247.63884677088356,2025-06-29,53.19966681002781,12.065984164810011,234.5606052552395,RO
46.520334686312516,9.408323659028383,230.02413796104727,2025-07-06,52.42596091736848,12.315057096766436,223.1805631523311,RO
42.23542764465677,8.384763544876654,212.74676844250556,2025-07-13,48.5467905031311,11.130779505998904,211.73637182236087,RO
40.44700343960441,8.004410184947865,204.3823404152576,2025-07-20,47.0858723037466,10.889619687884245,203.59566579459556,RO
35.68499092209437,6.974841555089155,182.57311898086255,2025-07-27,42.89717135146235,9.520477950415323,193.28518164116375,RO
28.77448275346353,7.0647993799750495,117.19665530435681,2025-08-03,34.164282589165396,9.492328681180798,122.96226184691652,RO
25.52224069647489,6.034544327835898,107.94266058567463,2025-08-10,31.000389945525992,8.28193528507684,116.03860012119765,RO
24.45713162685095,6.0555275511392725,98.77773362629286,2025-08-17,30.224948633710763,8.41450310183426,108.56820763561323,RO
21.673605973214638,5.0284722323433435,93.41708061163074,2025-08-24,27.51195489426615,7.249285045604027,104.41135330485096,RO
20.686095274175592,4.737856551830156,90.31817088826234,2025-08-31,27.282272069931928,7.299971139065037,101.96237151056988,RO
21.58728120917616,5.045229919610066,92.36659526511066,2025-09-07,27.43173554470933,7.340055553943912,102.51967569789582,RO
23.185997131933938,5.725763062047259,93.88975009556746,2025-09-14,29.194617823049303,8.185349280156668,104.12820280011238,RO
23.723383971435346,5.68632590446872,98.97409267623364,2025-09-21,29.183688169921513,7.868440243052832,108.24097646940697,RO
25.796647112403342,6.039508499363125,110.18562227572684,2025-09-28,31.05736162369394,8.084182426889468,119.3144414723491,RO
42.67613461082007,17.32910568933509,105.09789125711741,2024-10-06,43.44725065795558,18.734650496692176,100.75787589784555,AM
58.28861217401947,21.51996644310046,157.87953564688502,2024-10-13,62.444314242269826,26.522954752394007,147.01576116195668,AM
83.06147703764374,28.98805336461338,238.00180304956572,2024-10-20,82.13267067616853,33.50473828949741,201.33795805575716,AM
81.07968634239936,30.44714760123945,215.91236142968762,2024-10-27,82.67462243174923,35.73357870155775,191.27927967467542,AM
68.09378563185732,25.8155236806601,179.61145003426765,2024-11-03,72.75712988731344,31.783946038671452,166.54948831711096,AM
85.60656896557825,35.38464130573774,207.10919708743702,2024-11-10,90.66872715457124,42.50280964555482,193.41822699219742,AM
79.61111038177742,35.508898667929344,178.48846722874532,2024-11-17,88.20910341653627,43.97479861064322,176.93875063400495,AM
130.28637639580296,48.26204010776088,351.7161694045173,2024-11-24,134.70452732254023,59.96149425587551,302.6160356137382,AM
133.7977514204551,53.45384929443493,334.90269683971377,2024-12-01,141.5762485791641,66.48634856256837,301.4729278279824,AM
135.03404280291429,44.76069396053879,407.3706438013364,2024-12-08,145.76427086817571,61.79591157134669,343.82893821705073,AM
189.35856136717106,51.71892279016354,693.2987546651739,2024-12-15,175.72779446789045,67.47555941493482,457.6510075100496,AM
175.98049619725543,48.24074130652179,641.9705461210525,2024-12-22,165.64346297133193,64.01702653064291,428.6009255990892,AM
153.11868574245418,61.996070853992386,378.17448106853067,2024-12-29,149.74110329354622,62.145274399957906,360.8061631727811,AM
219.292408957855,74.12205922434576,648.7833868860454,2025-01-05,213.9068702062982,74.04884460911045,617.9184747985194,AM
275.82344141094063,92.05789131619763,826.420959073049,2025-01-12,270.0000194220458,92.26434383043218,790.1211612352025,AM
314.03423350450646,100.6994094922355,979.3255026025429,2025-01-19,307.2830418586149,100.83290414841377,936.4291211418871,AM
402.6883888757243,117.75733610956375,1377.0516886052135,2025-01-26,395.8730477459966,118.16901151274224,1326.1976885945708,AM
261.8082435992349,91.9868221209982,745.1453896989185,2025-02-02,256.28878282955657,92.25433848502291,711.9875475007507,AM
265.020549537513,94.07407220055973,746.6020130119066,2025-02-09,259.72166232718655,94.4835353328288,713.9375304319224,AM
281.1031152758875,97.48622045899532,810.5654424365114,2025-02-16,275.51274616234883,97.88650176046842,775.4621110443449,AM
306.0239950247563,101.48751521560361,922.780357090793,2025-02-23,300.2529701565843,101.93796136101075,884.3795273537021,AM
233.98047666093254,78.80637054604482,694.7009877391802,2025-03-02,229.81251519100786,79.25951645899629,666.340074957934,AM
309.06859399699186,98.95967862439613,965.275929783874,2025-03-09,307.1844492377976,100.69639822676972,937.0969321169144,AM
255.2880425944788,75.62103236174094,861.8235252325507,2025-03-16,251.79290563337446,76.17988785401076,832.2362911428135,AM
227.42601429028133,62.17115993617732,831.9386678495265,2025-03-23,223.68206135868607,62.319765115733766,802.8538695669611,AM
194.97899877139966,55.58181593374097,683.9792713361011,2025-03-30,191.6996446897307,55.83188941787144,658.2036566795091,AM
158.483097221802,47.25884552289324,531.4749403441934,2025-04-06,155.28402292066295,47.35598080224706,509.18864662773035,AM
172.6265021514742,49.273231613283,604.7890156451499,2025-04-13,170.21274570531514,49.63220383520649,583.7415339592632,AM
180.6118906881227,44.352306594303634,735.4894832488369,2025-04-20,179.15553716355825,44.68123688469391,718.3486567122806,AM
140.17732217069099,43.26089092530933,454.2135224369557,2025-04-27,138.4175868197177,43.71214740457825,438.3090165684102,AM
177.8122644481257,46.9735896407789,673.0846339391213,2025-05-04,178.15998777719224,48.01665950371139,661.0410131157893,AM
148.73933372365607,42.85268364194888,516.266135894937,2025-05-11,148.33699479570478,43.69232772961224,503.6093329975627,AM
127.64329465986017,30.13778987214209,540.6106665666338,2025-05-18,126.71969009890591,30.375005898183737,528.654378293402,AM
113.29896027480352,28.305789828415488,453.49924793354796,2025-05-25,112.26814170944625,28.55254904607006,441.4364413683448,AM
100.98311573875135,28.176746375446,361.91508871984263,2025-06-01,100.4410976902757,28.655007391883046,352.0646136034567,AM
121.7243553291992,35.93035288525735,412.37609682338115,2025-06-08,122.44291409756909,36.982296017458054,405.39038478377176,AM
100.36624434543558,23.628469236459345,426.3239782145589,2025-06-15,100.51397552673731,24.047110061341904,420.13610992828626,AM
69.76692470367256,23.882350971279905,203.8084017968461,2025-06-22,69.04359166069901,24.243333282632722,196.63210062059855,AM
84.66016398605163,21.339502180810022,335.8720979250644,2025-06-29,84.26739760136883,21.64746805928629,328.0288613457963,AM
81.10621323753264,19.97482653064608,329.32540443540654,2025-07-06,80.52195464991539,20.192830283925662,321.0934321477654,AM
79.74313477727509,18.46076953442997,344.4584220742782,2025-07-13,79.26970457582661,18.645174190837334,337.01407126712553,AM
72.74822649966464,17.01549457838997,311.0285413371317,2025-07-20,72.22298837069317,17.167346375821317,303.8419529147368,AM
62.78719382351511,14.602916908784444,269.96193519804154,2025-07-27,62.04161097175768,14.660318427021252,262.55647250310165,AM
58.834605515740336,16.08999482723951,215.1343641411634,2025-08-03,58.63597043640288,16.309462604447084,210.80872573209285,AM
60.03433297772046,14.813866341024912,243.29375283336435,2025-08-10,60.1336632572345,15.027982739443868,240.62161365433468,AM
53.855663257339295,13.770469703757982,210.62698130742712,2025-08-17,53.655053604112595,13.902882555472502,207.06963219846844,AM
57.3498732022592,12.907447457571545,254.81474684492042,2025-08-24,57.55425486372483,13.060580653323775,253.62519024570307,AM
62.8213450961011,15.196427347210776,259.70060656446236,2025-08-31,63.26380260750928,15.451581941438766,259.0225865241875,AM
60.83649177120742,13.46779734120558,274.80950576116106,2025-09-07,61.04033331748066,13.588669146632908,274.19331880873494,AM
61.02629731233173,13.329158714819995,279.4031523919323,2025-09-14,60.853841592362855,13.356777799455491,277.25175129433944,AM
68.42298848570233,14.810860173458606,316.09949040665924,2025-09-21,68.19854702010646,14.796132754487251,314.34171974721824,AM
69.09146921718428,15.278813663361278,312.4346708957074,2025-09-28,68.5274810203837,15.226585257598408,308.40898176139837,AM
236.92300030921294,41.05572384470803,1367.2273393069063,2024-10-06,172.3683313884761,35.69622984231487,832.3243602165455,AC
248.89142429424385,44.506462574478356,1391.863956465952,2024-10-13,182.60498356875496,40.2470909461621,828.496650074654,AC
283.90514492088477,49.09842231540339,1641.644018513842,2024-10-20,207.24278985371805,43.17381385880284,994.8061129557861,AC
323.67212709515627,57.70103589795903,1815.6285104408073,2024-10-27,242.48284844212574,52.585570608743275,1118.138133863488,AC
348.60092791188475,63.08027663262054,1926.4754916782379,2024-11-03,261.2602158621482,57.652350727274474,1183.939588434594,AC
403.19957604284383,70.91779434759889,2292.3710419461613,2024-11-10,312.3953912485398,65.51158466450116,1489.6736351763118,AC
429.63412580770955,77.24913229911107,2389.4829179936137,2024-11-17,333.64188081740014,72.79106459220137,1529.266061143696,AC
501.6771722408542,84.86900433800805,2965.511226515781,2024-11-24,415.3476913381576,81.59053226303747,2114.3838618894542,AC
489.6628759200239,85.70654446764746,2797.5662015492517,2024-12-01,412.4715193094263,85.91236117268801,1980.3058828688365,AC
524.9229652542474,87.74955146046644,3140.119976287876,2024-12-08,453.75306164851736,87.44932902291076,2354.4130441694024,AC
508.4073003304538,86.88028417788058,2975.105174611153,2024-12-15,417.197962452218,84.01174965752402,2071.7832991672967,AC
473.75259193904515,86.41031590624102,2597.3926378476863,2024-12-22,355.2974723223878,79.29779625465743,1591.9268857520563,AC
519.2186516625435,94.89384051563553,2840.943171541779,2024-12-29,471.51602430108085,101.725136815097,2185.5695468546346,AC
