pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
804.7397537747916,274.8634922574157,34497.41357773901,2025-03-02,1873.8649121213434,48.19137379278898,50823.86563747429,DF,lin_ln
923.8209978891133,291.35646311935386,34212.33610256792,2025-03-09,1908.7086344829138,48.12122461002269,50531.50640478176,DF,lin_ln
1001.272711570383,292.285014732217,33704.80791061396,2025-03-16,1949.9064654258402,51.452299533644094,49764.21878178369,DF,lin_ln
1034.1138713706139,304.4796540569995,30866.572174800924,2025-03-23,1965.6725018227141,54.92066914926691,46313.80467235313,DF,lin_ln
1081.4431151926137,337.80253289072857,31390.06390153616,2025-03-30,1922.4081056757893,53.09085959531822,46877.02739576071,DF,lin_ln
1117.2549235238482,313.5431690007269,31705.075659472415,2025-04-06,1904.0493408510615,48.89071515456139,47344.7785312319,DF,lin_ln
1275.9877631955007,321.21189129940524,30451.725611891758,2025-04-13,1876.885543825878,51.84063341513358,45589.236261207756,DF,lin_ln
1279.3666530464866,327.8701506105513,29003.399396603596,2025-04-20,1819.4241768276852,50.50164500382527,43628.60061490344,DF,lin_ln
1241.0662284503758,324.8006600630475,27472.46356410954,2025-04-27,1729.8407504449497,47.884440762950994,41681.442228278764,DF,lin_ln
1174.8852263091057,303.1885266882936,25816.95769234146,2025-05-04,1654.1953866457666,44.72331322157917,39665.69364886734,DF,lin_ln
1146.768949121579,313.06192645201753,24983.14388510267,2025-05-11,1536.7620265873643,42.893500055091685,38435.8854614747,DF,lin_ln
1130.724771929126,276.45753727034713,23023.784321674815,2025-05-18,1379.8740665073803,36.81978253611378,35848.970912643934,DF,lin_ln
964.89364423309,253.9694165917834,21322.68604110359,2025-05-25,1241.8864959319123,33.604719397532925,33284.3129018977,DF,lin_ln
910.1613506973232,203.18812009430843,28346.261242527704,2025-06-01,1230.847924341183,27.07208746445459,42844.59178445438,DF,lin_ln
767.5795221501658,183.53558447781822,24741.320844360842,2025-06-08,1061.771729842843,23.959061846849824,38037.632619577984,DF,lin_ln
598.2691714287284,150.14211842390426,19684.123794382638,2025-06-15,843.8415435380538,17.872874372814206,31123.297463090825,DF,lin_ln
433.34144624480547,116.21525840859461,16332.871891296605,2025-06-22,715.2494493829122,16.29185314342579,26170.706132068954,DF,lin_ln
324.50121787421347,78.47444962272952,13421.927041818939,2025-06-29,572.0694430593227,12.998163265585019,21805.595080081283,DF,lin_ln
249.48004912686457,46.616468279852555,11383.462148706307,2025-07-06,474.1899804250461,9.939208517603648,18668.358824026134,DF,lin_ln
251.73900430091598,56.636323820134685,10178.864110946135,2025-07-13,416.0151066169358,8.35000129042643,16778.36046023641,DF,lin_ln
239.29002408342433,50.95323074673521,8699.618269279388,2025-07-20,369.15235450405515,8.246582694275276,14396.10670862581,DF,lin_ln
219.34158217311017,43.50918308268566,8164.639841067632,2025-07-27,333.91223016619153,6.741505682983203,13565.570385916744,DF,lin_ln
210.7680640725648,41.43053450463303,7094.097834051333,2025-08-03,22.559139730774913,3.641807636791493,11600.092514047466,DF,lin_ln
200.27648331574338,41.270435728779304,6694.366552490334,2025-08-10,254.00297998719074,5.117966707133134,11103.649772213561,DF,lin_ln
200.3792579063774,37.623941559656,6241.663571429311,2025-08-17,244.35158989798646,5.100915419108369,10364.461097074189,DF,lin_ln
196.541121425259,40.60939667289867,6042.808356070112,2025-08-24,241.31653891040585,5.0993948235988515,10040.21435721606,DF,lin_ln
191.2525884138011,39.0596825001039,6462.225497247122,2025-08-31,237.75115325516856,5.056978273744786,10689.382304834797,DF,lin_ln
204.0888120147536,42.7845302832745,6733.536640541762,2025-09-07,242.03367349094842,5.068522067966693,11142.740856612854,DF,lin_ln
203.3662972005413,41.30636835135988,6533.309056525612,2025-09-14,244.3916876978846,5.080807591425581,10798.238221509759,DF,lin_ln
196.12796093701823,38.78276992381129,6818.8540083369335,2025-09-21,248.13183383349218,5.083592773549502,11308.448120342928,DF,lin_ln
197.4609316899921,37.43948028889005,6402.993216264804,2025-09-28,233.70073140596037,5.040729693892657,10600.308574466986,DF,lin_ln
126.63935255216008,53.995291236374094,296.99196690601184,2024-10-06,240.28697624236528,100.67024382201048,1299.4011128364007,MT,lin_ln
141.84026956703585,58.99430654722209,341.00542094678315,2024-10-13,275.6631620845072,105.72366650596406,1423.762785261801,MT,lin_ln
156.3492668832626,63.001484631942965,387.98671648955394,2024-10-20,285.6667594203261,131.0846824870982,1590.839994408919,MT,lin_ln
177.16709360005012,71.99388943315853,435.966007924627,2024-10-27,330.5370690889109,116.61121034919807,1809.8050803716067,MT,lin_ln
206.28571854839942,81.99221351798893,518.9811712407131,2024-11-03,391.84237195059075,166.60681750131985,1861.9675438892375,MT,lin_ln
241.67667495056136,98.99408699590361,589.997237063533,2024-11-10,452.6985270505896,189.353490232192,2177.9804324685147,MT,lin_ln
278.1960551619411,115.0010705042329,672.9658001808695,2024-11-17,563.7083611917143,224.94640989825203,2567.8866781264837,MT,lin_ln
315.17202896124553,127.99934291960568,776.0363375799856,2024-11-24,625.7504560812299,261.0077548860707,2816.5645283361405,MT,lin_ln
351.7466863208992,148.00406362155664,835.9529802965388,2024-12-01,631.836609334305,257.7344421501256,2901.7816852639776,MT,lin_ln
382.1370065197074,161.00619015383324,906.967971947988,2024-12-08,633.6582380115647,261.20608560169615,2902.546097631382,MT,lin_ln
419.41864228866064,173.99209576849123,1011.0263279031584,2024-12-15,595.8831733316133,199.31484017299687,3060.842228388939,MT,lin_ln
471.8767317916689,196.00700894817155,1136.0124181961817,2024-12-22,707.5428460435147,207.04845924530818,3552.5442959148536,MT,lin_ln
566.7831091392708,234.9814157003566,1367.0941072208352,2024-12-29,795.2316323711251,348.82049342557934,4140.105420752525,MT,lin_ln
632.0079282670234,273.01489372446974,1463.044232650905,2025-01-05,927.3722347200817,418.4668076154963,4895.934050153856,MT,lin_ln
676.0462688766584,287.9844998807092,1587.02052808215,2025-01-12,1028.2489463921572,461.81546083120077,5491.466812351828,MT,lin_ln
777.0272127061721,333.0091641347015,1813.0737026942238,2025-01-19,1078.9019002840107,482.69795136186565,5820.110089681885,MT,lin_ln
828.6597338242622,355.99280768772275,1928.9030355369664,2025-01-26,1119.906821517095,503.23934516308225,5976.152489511071,MT,lin_ln
847.7261708735595,378.01990045702047,1901.0594441736762,2025-02-02,1054.3681013650157,479.79780286405395,5447.422667977438,MT,lin_ln
890.2683403709175,384.00735134343233,2063.9616124782283,2025-02-09,1054.073087049126,479.19409466808685,5458.159497540907,MT,lin_ln
876.0748041638199,382.9909631617397,2003.9790146462028,2025-02-16,1049.2065150739388,476.3630798069463,5426.592942371903,MT,lin_ln
897.0706021448601,387.990450345981,2074.1089534236216,2025-02-23,1074.6885769998921,489.3660428486405,5538.436822212401,MT,lin_ln
887.5991167067052,383.02510251541736,2056.8646241477995,2025-03-02,876.6226970944145,396.9862880729623,4394.44165353035,MT,lin_ln
846.3439146319585,375.0013003009705,1910.1180163329773,2025-03-09,870.8760417741255,394.17003896298,4342.187309056945,MT,lin_ln
843.2214052508929,375.99001144129244,1891.0636126612721,2025-03-16,834.4997316917195,382.04123159452,4217.53920603028,MT,lin_ln
850.7775798270394,361.01066428549785,2004.9855938778376,2025-03-23,815.0610071633157,372.13607710631754,4163.170611980238,MT,lin_ln
833.996291191967,349.0040799449485,1992.9529535944253,2025-03-30,806.4277493564304,353.07048915370115,4443.896109437907,MT,lin_ln
813.8175522363273,350.9847849182128,1886.9697398386281,2025-04-06,818.9585992501047,360.60640133834744,4528.649118195425,MT,lin_ln
829.6550842169615,348.0148686974684,1977.864351548188,2025-04-13,816.8319334505869,360.88740330759765,4499.531490341642,MT,lin_ln
758.2946297892129,328.0087975522212,1753.0304805271999,2025-04-20,787.016320720955,347.09386079920694,4373.8382284171985,MT,lin_ln
752.3818679864983,322.0111392847345,1757.9426717845377,2025-04-27,769.4605391367044,339.2996786217403,4272.227030871839,MT,lin_ln
693.7380643312723,298.0085481593481,1614.9576924796024,2025-05-04,683.0636479293298,296.62728291892313,3891.067175101949,MT,lin_ln
635.2157039216771,259.985636980444,1551.9996190133866,2025-05-11,605.9968827509176,261.69802124733195,3520.312467110617,MT,lin_ln
558.632021840368,234.99163340666883,1327.997652185343,2025-05-18,534.9010946391497,232.01232895901668,3092.2747320857115,MT,lin_ln
516.701544205152,216.0031706113834,1235.9965082410774,2025-05-25,460.9807666070978,199.63521900229253,2712.6163473625293,MT,lin_ln
460.31572458196575,188.01138721980433,1127.0018297916877,2025-06-01,393.9738722193047,166.5775641094157,2460.7654994833824,MT,lin_ln
396.4181644052214,163.01008298363288,964.0259858664182,2025-06-08,352.13130779159496,147.41190792315209,2219.9492786973537,MT,lin_ln
333.1269179653222,137.00609825761052,809.9807230516058,2025-06-15,312.3334367374106,131.9781056692782,1939.1088507465831,MT,lin_ln
292.6413592434991,122.00002577139347,701.9476913862043,2025-06-22,269.77081409701043,113.89666641914334,1682.999363509121,MT,lin_ln
243.72992391820213,99.99635554383435,594.0511087542458,2025-06-29,227.67638782765815,94.6416248805699,1454.8838274824095,MT,lin_ln
215.12499516447605,88.99518366307103,520.0001475689477,2025-07-06,193.05109994665057,76.41651451406163,1258.319076019606,MT,lin_ln
186.310923621672,78.00038965020661,445.0033650070816,2025-07-13,168.54958322694768,67.76238403512214,1092.5095165356531,MT,lin_ln
164.67977053854625,69.0005246070469,393.01299375288534,2025-07-20,150.6855721081209,62.31063801713224,972.9724081449293,MT,lin_ln
153.4903899362408,61.99802333555793,379.9785004771679,2025-07-27,141.83924055699453,56.97438226630109,909.0418063952615,MT,lin_ln
136.0982590593325,53.996874083492216,343.0104644394032,2025-08-03,124.82988516945362,53.87959379196665,608.7582812186703,MT,lin_ln
126.15091378563274,52.0021701568866,306.0026044352016,2025-08-10,114.46582029163731,51.836134186640955,563.6207400030906,MT,lin_ln
116.92647660544087,48.995796489664826,279.01577630342626,2025-08-17,104.11680105043048,45.50453383001369,520.0707459247152,MT,lin_ln
110.43471880663331,44.99510250600869,271.01686556911244,2025-08-24,95.24834055140136,38.331296618436895,480.58617650315614,MT,lin_ln
107.12420805685993,44.99498447700589,255.0140162005365,2025-08-31,91.13125110656875,41.23144302504281,455.6150923318823,MT,lin_ln
105.92792881900405,43.99701935933938,255.00651917630535,2025-09-07,92.07396329063874,42.117949036624125,456.8424063929731,MT,lin_ln
102.76577892670053,43.999283527423934,239.99309962347337,2025-09-14,94.51354655753528,43.25765801871658,471.83310560049375,MT,lin_ln
108.99973352510409,44.99591263298487,264.01961083800916,2025-09-21,96.61939746929731,44.040925672173266,491.42045798687565,MT,lin_ln
117.3760320206586,47.99550069303439,287.0217837849014,2025-09-28,103.04934633887831,47.32710250333669,514.8291663626892,MT,lin_ln
245.7269086643848,47.380384573951424,1328.2061845073088,2024-10-06,156.0778126489807,35.00034068136167,695.9566506471812,MS,lin_ln
268.79767938711535,53.72424923466759,1463.0170494381725,2024-10-13,170.3129878966062,36.99789384459153,783.9571437670996,MS,lin_ln
297.571469885262,60.07961010048072,1656.9456111667632,2024-10-20,195.4224977659594,43.99735508134653,867.9656506510676,MS,lin_ln
325.0193666434722,66.43224518014634,1843.7799744875595,2024-10-27,219.56546953765894,46.00072447471796,1047.9662189833437,MS,lin_ln
363.93119495111245,75.44471639838213,2118.5597670754455,2024-11-03,238.5518165649321,50.99310169832819,1115.9378848980934,MS,lin_ln
401.959451921031,83.23572571480598,2343.255569587135,2024-11-10,284.4013337558278,58.99717998457355,1370.952002035389,MS,lin_ln
438.7080208607281,91.63366568609928,2561.639765927094,2024-11-17,307.17422767131194,70.00165313240029,1347.8878745992288,MS,lin_ln
483.6995803115295,99.80235503578574,2770.7328097575146,2024-11-24,357.89296055297655,73.99682970008237,1730.961824355868,MS,lin_ln
505.18374921529414,63.23710999421869,3160.9922069365994,2024-12-01,392.73309610995165,83.99858073934121,1836.1922820497903,MS,lin_ln
527.4094860054691,75.84117885240408,3255.741252081489,2024-12-08,419.7971281665706,89.00217143357082,1980.0406252830837,MS,lin_ln
566.4500003836395,92.87166446638703,3532.4001903437525,2024-12-15,471.7752329585825,102.99435190969162,2160.9934514097968,MS,lin_ln
638.3876672604276,133.6142684036329,3961.983600644519,2024-12-22,564.8876074172376,121.00237663400331,2637.1080028663737,MS,lin_ln
989.7071921715353,205.17004595817798,6394.2256720818195,2024-12-29,624.4044065202581,135.9971711944525,2866.8171803396544,MS,lin_ln
1227.5952725359696,260.4150043830937,7507.1544280807075,2025-01-05,725.1944339795168,162.01240101493988,3246.0794301408396,MS,lin_ln
1450.4870749207162,303.5367433724413,8625.022942277257,2025-01-12,809.2146499334492,178.00215433362322,3678.755044642597,MS,lin_ln
1649.1641239348162,335.01259770706366,9728.72098767316,2025-01-19,935.0921661890135,209.99830219510125,4163.819417759053,MS,lin_ln
1818.5604755512954,369.49974866709886,10602.298427328142,2025-01-26,1000.7111221640575,230.01166198229373,4353.779976514667,MS,lin_ln
1920.5050176071538,429.62030130350905,11865.247156561914,2025-02-02,1055.2063490742523,251.01162605813508,4435.882660118468,MS,lin_ln
1930.150412581569,433.0100397532811,12133.009807269727,2025-02-09,1173.019757706847,274.0022451388257,5021.753472891654,MS,lin_ln
1925.8300115780332,438.1886779881215,12056.815240456797,2025-02-16,1258.0382244348848,294.01324691307155,5382.937383465579,MS,lin_ln
1945.9690783102617,442.59533961884773,12260.914997061793,2025-02-23,1219.6324457416865,288.99493172461086,5147.146683974678,MS,lin_ln
2043.3580068052042,470.339467773439,12990.988068521889,2025-03-02,1283.0682443887376,317.0005840517822,5193.243220240135,MS,lin_ln
2054.222423758478,471.5736878962913,12893.67569107914,2025-03-09,1296.7896094334565,309.9951299203795,5424.790111573453,MS,lin_ln
1993.1304954460456,453.26755133337406,12436.214283157242,2025-03-16,1331.1856313194603,304.99051017274667,5810.165458528002,MS,lin_ln
1978.7462268769054,445.9059555247106,12460.57926853955,2025-03-23,1302.4551937725146,312.98895032457733,5419.951160584368,MS,lin_ln
1936.3728948555404,429.08941232302874,12547.16763938051,2025-03-30,1239.617273762867,286.0068557801244,5372.756110416678,MS,lin_ln
1835.706250155447,405.37358229080536,11957.285867507098,2025-04-06,1290.0357620662628,298.98822005389457,5566.056806778912,MS,lin_ln
1729.5003646611642,368.662372831372,10855.934494760135,2025-04-13,1112.9587738104563,251.9952141815471,4915.462836041562,MS,lin_ln
1546.5811394105135,326.4859599670905,9614.942556576276,2025-04-20,1067.844594587736,237.0010397062959,4811.3198122972335,MS,lin_ln
1351.3700004184768,282.2032214461628,8355.412782691954,2025-04-27,922.4737984402458,201.97897161693118,4213.086445857909,MS,lin_ln
1136.4836920164478,206.9223052999467,6691.194864629071,2025-05-04,789.5503686932495,180.01028365212778,3463.067939334665,MS,lin_ln
920.2061477924427,167.90342213607036,5395.587503178546,2025-05-11,671.6881292769913,152.0006097976699,2968.166987223188,MS,lin_ln
716.9389757734984,134.30622192683492,4310.7179784255595,2025-05-18,556.6515183466518,127.00033193034157,2439.829812465436,MS,lin_ln
561.2694538318584,108.46599950307527,3476.6832683139983,2025-05-25,475.1969426608713,112.01052903505203,2015.975188461742,MS,lin_ln
398.49590185549397,64.56011402638998,2562.0724771999776,2025-06-01,391.6341524908566,82.99770809083579,1847.9488067222949,MS,lin_ln
367.1203239812179,63.92185597871002,2104.3275602873946,2025-06-08,332.2618485703904,74.99768243811813,1471.9952028716302,MS,lin_ln
323.2951659889785,55.234021454409955,1779.5745769606115,2025-06-15,268.8371866135772,58.99430066193125,1225.0629917145516,MS,lin_ln
278.0407867262902,46.58182155160897,1513.988607966811,2025-06-22,229.55067109024148,55.00286260436783,957.9828175846358,MS,lin_ln
218.1776901266851,33.61750434531713,1139.9861401652456,2025-06-29,187.05241486663158,41.999741009881966,833.0303296820213,MS,lin_ln
192.70977151059947,29.290968143357873,1014.1096729661125,2025-07-06,165.5171604890968,35.9986022543042,760.978150275981,MS,lin_ln
179.13883604849912,27.122911812785755,946.7213742964184,2025-07-13,153.93691713334036,32.999428577786915,718.0421399018056,MS,lin_ln
171.8671625723846,26.031070125803875,895.0936934818936,2025-07-20,134.78547536711574,30.998955006784353,586.0025075436747,MS,lin_ln
167.78089361097295,26.01961347585074,878.1985755092087,2025-07-27,122.74676586375861,26.997128095781235,558.0239410450503,MS,lin_ln
120.84607467574305,19.423667012640724,575.4130946852365,2025-08-03,112.91142076401931,24.99517436517857,509.99287126838504,MS,lin_ln
124.48314164933514,20.493533848464825,588.9204740543139,2025-08-10,105.29021783815458,22.99760526639212,481.97584102842364,MS,lin_ln
126.9269058065048,20.508798236124484,602.1388447904045,2025-08-17,107.44065051564118,23.996044495682725,480.98406216688215,MS,lin_ln
136.62421153846714,22.66016268036097,642.5714637686877,2025-08-24,110.11985549278289,24.99883949391247,485.0136932033803,MS,lin_ln
118.85073535236342,19.41075137882469,555.5584223735641,2025-08-31,102.23011124764037,21.99743890065639,475.0222181901753,MS,lin_ln
125.75352744288598,20.50884986296999,599.3511405229123,2025-09-07,115.02946718219938,25.9960038647466,508.9332210938974,MS,lin_ln
138.68021832278188,22.67073709582306,655.3302951006361,2025-09-14,123.62076224346791,26.997553943418453,565.9890753180676,MS,lin_ln
148.7943872205308,24.821515716331184,699.8053556775117,2025-09-21,132.5658251643779,28.99798693199915,605.9703867465677,MS,lin_ln
138.12196119466103,22.668630190679146,653.1292515187679,2025-09-28,140.53424866412743,28.999446623360107,680.9807886790896,MS,lin_ln
797.8691179413771,361.2085130030635,2046.0152378756477,2024-10-06,3478.9371257061252,346.7768653558001,5540.353837434057,GO,lin_ln
803.5118339897011,364.0653638915572,2230.111034178014,2024-10-13,3498.088012463393,361.59739018557696,5562.176815277301,GO,lin_ln
844.0886455837693,380.92580582893964,2141.5245301086475,2024-10-20,3491.3840985586967,375.5819809445482,5560.474122570647,GO,lin_ln
907.3680056230937,411.8890579001814,2186.6546670347534,2024-10-27,3467.578518028563,405.35475403471486,5546.59885885238,GO,lin_ln
956.5150758667386,433.881536479691,2594.9191899022494,2024-11-03,3466.1249290821975,421.43712312203496,5557.4789170537515,GO,lin_ln
1036.665413166019,462.6861333298168,2791.8561677877883,2024-11-10,3577.9944508154563,475.19277355566913,5696.21239156166,GO,lin_ln
1140.483611212031,522.1766955627495,3228.613971057102,2024-11-17,3764.6440693745462,515.2421557739611,5898.433408349903,GO,lin_ln
1170.4629227358191,532.429819685734,3547.1864954273856,2024-11-24,3930.4447384764344,532.6739412524148,6071.85387300799,GO,lin_ln
1257.878170116121,573.5446819705795,3999.039891749105,2024-12-01,4051.602588752961,638.3672286010363,6337.005548401692,GO,lin_ln
1292.6771450902377,598.335807588982,3900.7050926417833,2024-12-08,3963.5590430557836,618.6351264439486,6218.637172976423,GO,lin_ln
1404.565217444926,631.4871155610563,3193.6853392077496,2024-12-15,3940.5621076892426,622.1383057160123,6209.06787347497,GO,lin_ln
1562.5419020613201,715.6644409394248,3513.2321197421147,2024-12-22,4212.576014660073,728.0894055226079,6600.205817448229,GO,lin_ln
1775.5866999881368,801.8470576497838,5710.551269753383,2024-12-29,4927.148606990629,1095.2143920035537,8400.20504530734,GO,lin_ln
2121.782786465275,963.3444410313097,7098.13294177045,2025-01-05,5779.679263720688,1403.788847852114,10726.275636287704,GO,lin_ln
2551.5269800880787,1137.8703632413306,8533.169131277993,2025-01-12,6597.551621707019,1690.8019388244586,13111.73789089516,GO,lin_ln
2939.0402063510433,1317.890166465937,9800.757284112735,2025-01-19,7231.128974542233,1974.3421112069598,15118.662720125412,GO,lin_ln
3387.7290279357994,1537.9650714348504,11121.66133557419,2025-01-26,7681.079671479917,2163.496051141766,16661.45229351742,GO,lin_ln
3665.6700330906306,1625.2793214317014,11213.848152550003,2025-02-02,8012.741108763196,2163.9099191750524,16447.429657908157,GO,lin_ln
3985.9880674479646,1749.4105102973117,11835.929751424994,2025-02-09,8379.395184560357,2245.0543650617055,17100.95964996856,GO,lin_ln
4167.174873149245,1855.1113560585607,12577.851489902805,2025-02-16,8632.979278015855,2398.973518664955,18359.03327387297,GO,lin_ln
4292.533268435822,1955.146780529946,13475.108247433589,2025-02-23,9059.020207392425,2634.4407532206587,19768.42586484167,GO,lin_ln
4537.682520066948,2012.9785714746426,12816.338113259615,2025-03-02,9156.66348508354,2335.375922389372,17920.422435270822,GO,lin_ln
4616.052543713596,2062.508761362047,13505.183099811115,2025-03-09,9290.18129986411,2505.45829776991,19167.385297887886,GO,lin_ln
4743.070932804368,2117.328641672213,13898.93445097503,2025-03-16,9378.011253236633,2662.792846922606,20128.591473085402,GO,lin_ln
4877.286028929293,2147.9415654866043,14227.927211165854,2025-03-23,9437.68765498282,2849.9473243995762,21508.109600397118,GO,lin_ln
4759.1740459042185,2127.8978810090557,14502.487997492,2025-03-30,9401.44685410704,2698.6354776934495,21728.27929773945,GO,lin_ln
4754.840986787659,2164.4651733745986,14543.885387890165,2025-04-06,9377.324159965938,2794.866053730044,22471.908938960525,GO,lin_ln
4729.4054121652825,2135.5133982272746,14639.49821424957,2025-04-13,9371.168115058827,2837.537931364261,22912.66645655563,GO,lin_ln
4543.7519972817,2064.6482368404404,14279.893956732009,2025-04-20,9366.726998387992,2783.295353143409,22356.07362042458,GO,lin_ln
4472.0850004620315,2028.1188618177089,13856.79964880286,2025-04-27,9284.540434770179,2676.051693764035,21566.551074070092,GO,lin_ln
4190.089978610915,1829.3698969877314,12753.580600790085,2025-05-04,8964.291879134998,2367.055166595242,19862.34045837887,GO,lin_ln
3746.345256966931,1630.131148803527,11206.370205993791,2025-05-11,8383.065521295637,2101.0381502158275,17595.500908605645,GO,lin_ln
3211.9748168657775,1371.6753661052328,9381.775685465394,2025-05-18,7627.037806974968,1769.160424942858,15085.310483550647,GO,lin_ln
2768.506364936027,1150.0682919666112,7755.4514514172115,2025-05-25,6883.360572406904,1465.2830347577692,12371.037008961513,GO,lin_ln
2419.443222596554,1015.9092819840063,6705.128947417824,2025-06-01,6302.577898575472,1142.5083844679023,10211.068868888568,GO,lin_ln
2006.5838117229978,833.8280551928684,5462.987289779265,2025-06-08,5893.338544165931,912.0106556417481,8639.073735239625,GO,lin_ln
1675.7719648702368,688.7811525579922,4402.985808264203,2025-06-15,5577.366178674481,719.3127064419085,7926.459485220276,GO,lin_ln
1395.7875088758594,549.262295911996,3574.828861666613,2025-06-22,5277.399470350849,570.2785736838424,7462.344386050497,GO,lin_ln
1152.5013518947972,441.9872308139654,2825.478372702539,2025-06-29,4981.869848205674,430.2310783003456,7090.474186071235,GO,lin_ln
969.9788360638614,368.9902436327863,2384.343659557191,2025-07-06,4761.176430189756,351.87645153507304,6841.750134812177,GO,lin_ln
840.3411951742928,315.8130207122002,2096.8111938753395,2025-07-13,4644.686720443525,298.68401467745247,6714.015297695901,GO,lin_ln
750.5251347761617,276.4325744738331,1824.0620604044925,2025-07-20,4614.293676568642,262.6063521732375,6679.59154014404,GO,lin_ln
681.1003251255808,263.45652488523893,1680.113393082618,2025-07-27,4623.537855483717,246.75401420362522,6686.882961966164,GO,lin_ln
646.3524687290981,243.2666248858937,1493.4968545325426,2025-08-03,4591.940625597028,222.97405547612402,6654.015732212321,GO,lin_ln
616.3343819186928,239.1541512000588,1423.7471849731032,2025-08-10,4580.784996020384,215.36886779911717,6643.978933986861,GO,lin_ln
595.6146558409424,223.42330686330516,1391.3448443562918,2025-08-17,4579.269536500986,204.91170953023715,6643.161041673331,GO,lin_ln
584.3761133338885,218.05615906257464,1336.5048059341743,2025-08-24,4608.501065348449,199.89672472736171,6673.062024335573,GO,lin_ln
571.1842201627139,209.91467873652698,1298.8019514578332,2025-08-31,4656.071233780254,184.9311007635873,6721.216015900436,GO,lin_ln
603.4706111540924,223.78221763843143,1382.2361540429733,2025-09-07,4695.609858532135,195.93279740443245,6759.599169113908,GO,lin_ln
621.3465672866246,236.81530651171536,1417.4351695557307,2025-09-14,4696.8303292435185,209.24427729334744,6759.75634622036,GO,lin_ln
655.7932114619374,245.4887878778114,1522.9723280741543,2025-09-21,4669.5272467237,224.3637991159858,6731.46401766744,GO,lin_ln
655.8135538077588,252.74052415411222,1528.464992201209,2025-09-28,4639.732779204688,222.91690977379605,6702.2137906091775,GO,lin_ln
272.9929512539751,5.190214333313575,1213.1236470733866,2024-10-06,270.38149938142203,117.76543885150099,1100.487916542625,RS,lin_ln
293.69092682184754,10.280381455334195,1311.6268507105844,2024-10-13,279.5248030254344,126.3389763748402,1189.401553536263,RS,lin_ln
325.2047064594589,11.053468647012869,1446.5166724575909,2024-10-20,301.90131541060356,139.6674386561302,1311.6254216490897,RS,lin_ln
365.6695417168906,7.618351201575345,1623.812867593264,2024-10-27,327.30710896446135,157.80787746109442,1472.9919261546875,RS,lin_ln
442.6067659490002,15.278706059983586,1956.707049682962,2024-11-03,371.7186385818827,191.66075382847086,1775.5930212362186,RS,lin_ln
517.0770568041081,14.047612781491702,2297.582131759833,2024-11-10,448.71107909772473,223.36358635346687,2084.2797286023538,RS,lin_ln
585.5131429896337,19.099052199292274,2595.647057104498,2024-11-17,528.233954314674,253.5862970302439,2355.2753783672915,RS,lin_ln
629.2455626732946,26.921564153740906,2778.818802498764,2024-11-24,601.1942427012168,272.8949398181903,2521.9902851435886,RS,lin_ln
601.7916643483996,25.149993009190098,2660.5631566455754,2024-12-01,683.400274944743,260.808482173294,2414.508529250515,RS,lin_ln
604.2613640588314,30.224684887106203,2644.039349597595,2024-12-08,810.5342742814056,261.78476424498865,2400.0763339811356,RS,lin_ln
616.8575999902313,27.177172571368235,2727.484024027251,2024-12-15,854.6430591490225,265.8020869506459,2474.3467337591405,RS,lin_ln
646.817122998935,18.21625203303913,2830.149379943277,2024-12-22,746.5297069977807,281.1229718135656,2569.725440074647,RS,lin_ln
861.4426492934418,19.498662334014274,3762.369589679445,2024-12-29,633.1461086790183,2.2440134181561873,3486.6678834041027,RS,lin_ln
961.7649459337053,21.80243680202995,4196.653880430448,2025-01-05,705.4045219781484,2.404919162374736,3887.155578160967,RS,lin_ln
1025.8776237979887,24.06466372875648,4486.8129958843,2025-01-12,755.3756691233413,2.9439067936286927,4165.690122490482,RS,lin_ln
1070.5777298978837,26.513066104987843,4659.386854911474,2025-01-19,794.352260449517,3.495073221674218,4343.796595956509,RS,lin_ln
1147.9023303594345,29.022818323769993,5004.097747798531,2025-01-26,860.3674152249764,4.340161522819241,4691.481781453174,RS,lin_ln
1444.0065939423498,41.512763210619525,6342.566569998134,2025-02-02,1091.841978392414,6.146321491835038,5976.912062993118,RS,lin_ln
1854.0960411254546,49.89500552992942,8184.302220450269,2025-02-09,1431.8739471575948,9.492051988859442,7800.474786140157,RS,lin_ln
2361.872485010242,74.57063320184858,10352.759238463797,2025-02-16,1836.4793579999712,12.767665073026945,9903.418194080754,RS,lin_ln
2788.598625055146,110.8919221117484,12204.863162223337,2025-02-23,2203.808842363135,17.39937407627368,11787.697343797494,RS,lin_ln
3794.6682078097147,174.9034368949345,16503.64839284753,2025-03-02,3005.990041348794,23.792106306737196,15928.324608099072,RS,lin_ln
4379.492440370537,235.38045682026947,19048.945487744906,2025-03-09,3479.105058538041,28.804860737860754,18428.923138786122,RS,lin_ln
4946.40975021894,323.2189252073019,21587.370010214163,2025-03-16,3968.1972779960593,35.74264223587658,20990.81791117812,RS,lin_ln
5328.629152758341,416.7026845769929,23305.794362665027,2025-03-23,4263.13050276632,38.37409907474309,22639.748187907317,RS,lin_ln
6603.2579179476015,457.22411893414403,28812.88162679919,2025-03-30,5238.851312668063,44.07090137546462,27754.590621815438,RS,lin_ln
6463.03471950303,483.73978525692365,28225.787976631986,2025-04-06,5187.602969157188,49.04465361114732,27426.503407515116,RS,lin_ln
